score,true
2.6962359697790816e-05,0
0.9999146461486816,1
1.5924115359666757e-05,0
1.7307893358520232e-05,0
1.5424642697325908e-05,0
3.101173206232488e-05,0
1.3910233974456787e-05,0
0.9998635053634644,1
1.8870399799197912e-05,0
2.3471538952435367e-05,0
2.5590465156710707e-05,0
0.9998928308486938,1
1.4577442925656214e-05,0
2.5284356524934992e-05,0
1.7443304386688396e-05,0
1.826753214118071e-05,0
0.999920129776001,1
2.1213210857240483e-05,0
0.0001541988895041868,0
1.815023279050365e-05,0
0.9998235106468201,1
2.435304304526653e-05,0
1.6172181858564727e-05,0
2.7014448278350756e-05,0
1.7538282918394543e-05,0
3.177071994286962e-05,0
2.1714829927077517e-05,0
1.5834633813938126e-05,0
1.4496120456897188e-05,0
1.3285848581290338e-05,0
3.3660035114735365e-05,0
2.6062003598781303e-05,0
2.041638617811259e-05,0
2.7873711587744765e-05,0
2.136028342647478e-05,0
0.0008295061998069286,0
0.9999213218688965,1
3.0547293135896325e-05,0
0.999911904335022,1
2.962380131066311e-05,0
0.9999457597732544,1
0.9999054670333862,1
2.5885694412863813e-05,0
0.9998207688331604,1
2.1236506654531695e-05,0
1.9331342627992854e-05,0
2.0959256289643236e-05,0
2.6379118935437873e-05,0
1.5537405488430522e-05,0
5.50435870536603e-05,0
2.1510595615836792e-05,0
2.0835241230088286e-05,0
2.555873834353406e-05,0
2.0227971617714502e-05,0
1.9119033822789788e-05,0
3.153079160256311e-05,0
2.949227928183973e-05,0
1.7547416064189747e-05,0
0.9999208450317383,1
3.2101899705594406e-05,0
1.4038823792361654e-05,0
5.008633161196485e-05,0
2.2270402041613124e-05,0
3.1445302738575265e-05,0
4.624300709110685e-05,0
1.704167516436428e-05,0
1.4838312381471042e-05,0
4.6623197704320773e-05,0
2.3677426725043915e-05,0
2.4732929887250066e-05,0
2.479534668964334e-05,0
3.633341475506313e-05,0
3.7942405469948426e-05,0
0.9998807907104492,1
0.00016302884614560753,0
0.00013605086132884026,0
1.568565858178772e-05,0
3.4438682632753626e-05,0
1.5674415408284403e-05,0
2.4610983018646948e-05,0
1.7121101336670108e-05,0
0.9999327659606934,1
1.5831959899514914e-05,0
2.0219560610712506e-05,0
3.436726547079161e-05,0
1.9952811271650717e-05,0
6.149711407488212e-05,0
4.556611747830175e-05,0
2.9589074983960018e-05,0
2.7795646019512787e-05,0
2.9237058697617613e-05,0
2.059441430901643e-05,0
1.7201904483954422e-05,0
2.7661180865834467e-05,0
1.8942773749586195e-05,0
0.9999058246612549,1
2.515699998184573e-05,0
2.6360205083619803e-05,0
1.633166175452061e-05,0
4.0099548641592264e-05,0
1.7805157767725177e-05,0
0.9998807907104492,1
3.524858402670361e-05,0
0.00016700512787792832,0
0.9880677461624146,1
1.625934055482503e-05,0
1.9535682440618984e-05,0
1.9499255358823575e-05,0
2.1838310203747824e-05,0
2.0989020413253456e-05,0
1.8150993128074333e-05,0
2.6596479074214585e-05,0
3.316675065434538e-05,0
1.7348625988233835e-05,0
2.0696201318060048e-05,0
0.9998947381973267,1
2.2700391127727926e-05,0
0.9999113082885742,1
0.9999020099639893,1
2.089914050884545e-05,0
3.085458592977375e-05,0
1.6893938663997687e-05,0
0.17525063455104828,0
1.527089989394881e-05,0
1.7201135051436722e-05,0
1.530131157778669e-05,0
1.4516734154312871e-05,0
9.098589362110943e-05,0
2.8511034543043934e-05,0
1.7178117559524253e-05,0
1.515628355264198e-05,0
1.8998745872522704e-05,0
1.6620328096905723e-05,0
0.9902181029319763,0
1.684940252744127e-05,0
1.817540032789111e-05,0
2.0212735762470402e-05,0
1.8574051864561625e-05,0
1.9467059246380813e-05,0
3.7226302083581686e-05,0
0.9998632669448853,1
6.35412143310532e-05,0
4.6314235078170896e-05,0
0.9998340606689453,1
1.7257949366467074e-05,0
2.7280955691821873e-05,0
2.0053894331795163e-05,0
1.7652402675594203e-05,0
2.1234967789496295e-05,0
4.770739542436786e-05,0
2.0317833332228474e-05,0
0.9994093179702759,1
6.310288154054433e-05,0
1.9297669496154413e-05,0
1.656955646467395e-05,0
1.71277661138447e-05,0
1.745062581903767e-05,0
1.945714575413149e-05,0
0.9998762607574463,1
1.8830094631994143e-05,0
0.9965053796768188,1
5.281949052005075e-05,0
0.999885082244873,1
2.1502513845916837e-05,0
0.9999057054519653,1
2.958554614451714e-05,0
1.5013531992735807e-05,0
1.7610953364055604e-05,0
2.077688623103313e-05,0
1.406291630701162e-05,0
2.964245322800707e-05,0
0.9998785257339478,1
5.4215539421420544e-05,0
1.722260276437737e-05,0
2.816781125147827e-05,0
2.14285719266627e-05,0
3.0989023798611015e-05,0
2.2908645405550487e-05,0
1.996093851630576e-05,0
2.0162047803751193e-05,0
0.9999141693115234,1
0.9998902082443237,1
2.602266613394022e-05,0
2.5011795514728874e-05,0
1.9835202692775056e-05,0
2.05883461603662e-05,0
2.2573498426936567e-05,0
2.7044970920542255e-05,0
0.00014667108189314604,0
0.999914288520813,1
0.9998615980148315,1
0.9998500347137451,1
0.9999290704727173,1
1.5141936273721512e-05,0
2.439513809804339e-05,0
2.3011380108073354e-05,0
0.9998883008956909,1
5.292421337799169e-05,0
2.8165930416435003e-05,0
1.806254658731632e-05,0
1.6294512533931993e-05,0
1.66359113791259e-05,0
1.408377465850208e-05,0
4.388553134049289e-05,0
0.9999196529388428,1
3.775478762690909e-05,0
1.3854300050297752e-05,0
2.2111769794719294e-05,0
9.683429379947484e-05,0
1.6219646568060853e-05,0
1.8667369658942334e-05,0
0.9999159574508667,1
2.241044057882391e-05,0
3.0173370760167018e-05,0
1.4433549949899316e-05,0
1.9686158339027315e-05,0
2.588944698800333e-05,0
0.9998979568481445,1
2.8364480385789648e-05,0
1.7767570170690306e-05,0
2.5432864276808687e-05,0
1.7300762920058332e-05,0
4.685371823143214e-05,0
1.825960680434946e-05,0
2.1606114387395792e-05,0
2.0770368792000227e-05,0
5.362683077692054e-05,0
1.495476044510724e-05,0
1.7080285033443943e-05,0
3.4057571610901505e-05,0
0.99988853931427,1
4.217539753881283e-05,0
0.9999386072158813,1
0.003548639127984643,0
2.387041058682371e-05,0
1.3844288332620636e-05,0
0.9999115467071533,1
3.172530705342069e-05,0
2.5944411390810274e-05,0
1.4317132809082977e-05,0
0.9999210834503174,1
2.8436250431695953e-05,0
2.440265416225884e-05,0
2.4825256332405843e-05,0
0.9998575448989868,1
0.9996788501739502,1
2.5893594283843413e-05,0
2.1934050892014056e-05,0
2.3236265406012535e-05,0
0.0006337438826449215,0
1.9256507584941573e-05,0
2.0369128833408467e-05,0
1.71488500200212e-05,0
2.7667065296554938e-05,0
2.11646911338903e-05,0
1.635973785596434e-05,0
3.444150570430793e-05,0
0.9866006970405579,1
2.524862065911293e-05,0
1.7544907677802257e-05,0
1.859152689576149e-05,0
1.4069355529500172e-05,0
0.9999107122421265,1
1.5997744412743486e-05,0
0.9999349117279053,1
2.487829260644503e-05,0
0.00035446204128675163,0
1.9395083654671907e-05,0
2.2746897229808383e-05,0
1.7819154891185462e-05,0
3.2207077310886234e-05,0
1.580072239448782e-05,0
1.4491752153844573e-05,0
1.5391728084068745e-05,0
1.7298090824624524e-05,0
0.9925926327705383,1
0.9998737573623657,1
0.9998980760574341,1
5.685627183993347e-05,0
2.5221137548214756e-05,0
1.9440934920567088e-05,0
1.6724659872124903e-05,0
0.00010089693387271836,0
1.741079722705763e-05,0
2.6469735530554317e-05,0
0.9999107122421265,1
1.3937814401288051e-05,0
2.6970434191753156e-05,0
1.718945895845536e-05,0
0.9999352693557739,1
1.6153067917912267e-05,0
1.8446056856191717e-05,0
1.8851584172807634e-05,0
0.999920129776001,1
1.8405380615149625e-05,0
0.9999220371246338,1
0.00022670981707051396,0
1.6786081687314436e-05,0
2.2505402739625424e-05,0
1.878285183920525e-05,0
0.9999312162399292,1
1.7272705008508638e-05,0
3.1159572245087475e-05,0
2.2728030671714805e-05,0
3.186083631590009e-05,0
2.6159566914429888e-05,0
2.6050771339214407e-05,0
1.841854646045249e-05,0
1.7759506590664387e-05,0
4.0061859181150794e-05,0
0.9999244213104248,1
1.4618425666412804e-05,0
0.9999301433563232,1
2.0137662431807257e-05,0
3.834580274997279e-05,0
1.5303148757084273e-05,0
2.3831265934859402e-05,0
0.00021226165699772537,0
2.1761408788734116e-05,0
2.606672751426231e-05,0
0.0009066422353498638,0
0.9998681545257568,1
0.9998382329940796,1
1.884719677036628e-05,0
6.74311668262817e-05,0
0.9999319314956665,1
1.8193382857134566e-05,0
0.999861478805542,1
1.585654536029324e-05,0
2.5965526219806634e-05,0
0.999764621257782,1
1.8044798707705922e-05,0
