prob,label
3.210632107397693e-11,0
3.84137971431997e-10,0
1.7540075702981994e-07,0
3.644571755501147e-09,0
3.379241064749294e-08,0
4.583552981607397e-11,0
2.7235629307398312e-09,0
5.640736233658572e-08,0
2.3320652700609124e-11,0
2.0607190265309328e-07,0
1.4139930337719875e-09,0
2.270027568695987e-11,0
1.0191786081747978e-08,0
2.4729880365725876e-09,0
0.00036389625165611506,0
0.9998466968536377,1
1.2568356169140316e-06,0
0.9997981190681458,1
4.950454695062945e-07,0
0.9999485015869141,1
0.9997518658638,1
5.427601763585699e-07,0
0.9997096657752991,1
5.123307644794295e-08,0
9.89103732251806e-09,0
2.2241552599666647e-08,0
3.2903258784244827e-07,0
1.8773820276152264e-09,0
2.7547209811018547e-06,0
9.705380249469542e-11,0
7.194174589386648e-09,0
1.305962342712519e-07,0
2.7528990198533165e-09,0
5.352025767013657e-11,0
6.952980129426578e-07,0
1.2400720379446284e-06,0
4.993024743660257e-11,0
0.9996289014816284,1
3.025521833066591e-09,0
1.9388383953877764e-10,0
2.2284126316662878e-05,0
4.362513461586559e-09,0
1.3919196817369084e-07,0
2.3627870177733712e-05,0
1.1082529560724197e-08,0
8.241803350905741e-10,0
6.096179117065503e-09,0
4.07281453007613e-09,0
8.766016357242279e-09,0
1.998540000158755e-08,0
6.958152276581586e-09,0
4.1524117477820255e-06,0
0.9999715089797974,1
0.0006782392738386989,0
0.000820408808067441,0
2.5832324127006423e-11,0
1.3102333107362085e-10,0
7.29961924239575e-10,0
1.1885661876931408e-07,0
6.534353613751875e-11,0
0.9999192953109741,1
1.6395997060048018e-10,0
1.2608810662229075e-09,0
1.3509001064448967e-06,0
3.493684008759601e-09,0
4.3956311856163666e-05,0
1.6416765902249608e-06,0
3.4843739005196994e-09,0
4.621304672269844e-09,0
1.1822005774320132e-07,0
1.7140476815669103e-09,0
2.444941582524507e-09,0
1.4866901043575353e-09,0
4.8536966112955326e-11,0
0.9994359612464905,1
4.321123903139323e-09,0
2.2192045978641772e-09,0
8.067714829529393e-10,0
3.1667493658460444e-06,0
3.848685814489272e-09,0
0.9997872710227966,1
7.646438149322421e-09,0
0.00018224127416033298,0
0.9946839213371277,1
6.538779240283787e-11,0
3.1556421919987088e-09,0
7.713524263763816e-10,0
1.5740299064148644e-09,0
9.218119600973296e-10,0
6.772250316089412e-09,0
1.2960391870819876e-07,0
3.6232225397725415e-07,0
1.0826060881097277e-10,0
1.0164635105835984e-10,0
0.9999309778213501,1
1.7312382638579038e-09,0
0.9996452331542969,1
0.9998816251754761,1
2.7182457673635696e-11,0
1.781414304957707e-08,0
1.8845851268434188e-10,0
0.449219286441803,0
7.960483661140216e-11,0
8.660682837557943e-09,0
1.608647798301277e-10,0
2.994191006244762e-11,0
3.3862077088997466e-06,0
2.474514531058958e-06,0
2.4438726042852466e-10,0
4.354694729813424e-11,0
2.145989164148432e-09,0
2.1868397717672572e-11,0
0.9979963898658752,0
8.683294083766668e-09,0
8.466119472139155e-11,0
2.473971721927981e-11,0
1.010641703658166e-08,0
2.967070589221521e-09,0
4.2740513350736364e-08,0
0.9996689558029175,1
6.75035516906064e-06,0
1.7171594208775787e-06,0
0.9998745918273926,1
4.9977317423399725e-11,0
5.959474833616696e-07,0
3.299852835425554e-08,0
2.730334847100835e-09,0
1.3952607957889995e-09,0
2.9604911105707288e-05,0
1.4664298664257558e-09,0
0.9983945488929749,1
6.75035516906064e-06,0
3.2695286478201524e-09,0
1.4093053390951127e-09,0
5.180163242801683e-11,0
7.66496102699854e-11,0
2.1349148143778862e-11,0
0.9991238713264465,1
1.6930480351007304e-09,0
0.9995380640029907,1
1.533070381753987e-08,0
0.9988861680030823,1
2.725066873543458e-11,0
0.9998108744621277,1
1.0984178970829817e-06,0
3.0492393054970535e-09,0
3.794109026955539e-09,0
2.738868021268104e-09,0
6.973596700099449e-11,0
6.3883685470500495e-06,0
0.9998284578323364,1
1.3574741331012774e-08,0
5.57292212377547e-09,0
1.109943248422951e-08,0
3.0306099851884483e-09,0
1.5392416230497474e-07,0
2.036656607251608e-11,0
7.144168368000692e-09,0
4.37368995187537e-11,0
0.9997095465660095,1
0.9996764659881592,1
2.380923902478571e-08,0
7.874065288682175e-10,0
2.8591584211312693e-08,0
4.8383255735195974e-11,0
6.839557364912707e-09,0
1.1216267012059689e-05,0
6.037104412826011e-06,0
0.9998565912246704,1
0.9998413324356079,1
0.9998661279678345,1
0.9998370409011841,1
3.2759298745910215e-11,0
3.6265355163322965e-09,0
3.662819006433615e-11,0
0.9997434020042419,1
5.590843699110337e-08,0
2.2950309708225092e-10,0
3.161251038719115e-09,0
8.025558884128259e-09,0
2.8422602812994135e-11,0
1.4569390138774452e-10,0
8.630276049359509e-09,0
0.999950647354126,1
1.2752462907883455e-07,0
5.494758467672334e-11,0
7.529370016357007e-09,0
7.598449883516878e-05,0
8.545876506449446e-11,0
7.11014858101322e-11,0
0.9998960494995117,1
5.70954845902083e-11,0
8.122159833590104e-09,0
4.502432801589684e-11,0
1.8950743752021992e-10,0
9.842897163991893e-09,0
0.9999204874038696,1
3.7804559482879085e-09,0
2.671358467765117e-09,0
5.86493933951715e-06,0
1.9311306331815103e-08,0
4.544384868410134e-09,0
4.49718440265201e-09,0
9.70405311662148e-10,0
3.420429495193389e-09,0
9.11422375793336e-06,0
3.6300681210965635e-11,0
1.820575690203441e-09,0
7.619993311891449e-07,0
0.9998679161071777,1
1.3621097423310857e-06,0
0.9998868703842163,1
0.871124804019928,0
9.070633133489991e-11,0
3.2888286538579337e-10,0
0.9999423027038574,1
9.326998728909075e-09,0
8.99499053019781e-09,0
5.671335623347318e-10,0
0.9998990297317505,1
2.908737769757863e-06,0
3.3220763384633756e-07,0
5.9071577851455004e-08,0
0.9998470544815063,1
0.9998170733451843,1
8.324960845129681e-07,0
1.5736599523474837e-10,0
1.711879171750752e-08,0
0.0025030134711414576,0
1.0191176791352063e-09,0
3.740981691091605e-10,0
2.641287188964725e-10,0
3.9601073353878746e-07,0
5.1456141569872216e-09,0
1.5037579514931565e-10,0
1.6596682144154329e-06,0
0.9992961883544922,1
1.3020537892316497e-07,0
4.215654214601017e-11,0
6.47515552287814e-09,0
1.6681706016541398e-09,0
0.9998723268508911,1
1.0882122980504505e-10,0
0.9999117851257324,1
4.042732726361464e-08,0
3.833011942333542e-05,0
1.0046760507975705e-06,0
1.0351127593954956e-10,0
2.2605823463139885e-11,0
6.590481120838376e-07,0
4.4447907576739e-09,0
8.325827804966934e-10,0
2.267560791913148e-11,0
4.906009820615509e-09,0
0.9906076192855835,1
0.9999101161956787,1
0.9998891353607178,1
2.3314352802117355e-05,0
1.3026494549706058e-08,0
1.2539948246459431e-10,0
8.82927686518542e-09,0
9.042055353347678e-06,0
2.915042651707722e-09,0
1.7561324838766268e-08,0
0.9997876286506653,1
6.147783671028861e-11,0
1.731660518089484e-06,0
1.404670713078815e-09,0
0.9999203681945801,1
2.6820360168877677e-11,0
8.31554824998193e-09,0
3.7202627645172015e-09,0
0.9999072551727295,1
4.053025970396362e-11,0
0.9997730851173401,1
2.0591251086443663e-06,0
1.6106073141841648e-09,0
2.3814585858872306e-09,0
9.535999767606995e-10,0
0.9998325109481812,1
2.523755426864227e-09,0
1.1209557726488129e-07,0
1.8483665986668285e-10,0
1.9035428522329312e-07,0
6.040001920837312e-08,0
1.7467886692656975e-08,0
8.083261171520917e-09,0
2.2816806222181185e-09,0
1.6718221331757377e-06,0
0.9998334646224976,1
2.1900978808275795e-09,0
0.9996516704559326,1
2.0280733536992557e-08,0
3.3471287963493523e-08,0
6.764117710389428e-09,0
1.3873373063688632e-06,0
2.3639906430616975e-05,0
7.903138588005731e-09,0
1.0723484678010209e-07,0
1.1628642369032605e-06,0
0.999674916267395,1
0.9998993873596191,1
6.291216436693503e-09,0
3.6342447629067465e-07,0
0.999890923500061,1
3.5282716748241683e-09,0
0.9995077848434448,1
2.3707921043003566e-11,0
5.585417994780073e-08,0
0.9998832941055298,1
2.635079265900231e-09,0
