id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1129,0,instant immersion italian deluxe 2.0,topics entertainment,49.99,instant immers french dlx 2,,27.57
1130,0,phonics success deluxe 2006 ( large box ),topics entertainment,49.99,elementary school success deluxe 2006,,12.95
1131,0,microsoft office & windows training,topics entertainment,29.99,microsoft w87-02380 office sbe 2007 win32,,400.34
1132,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft ( r ) office word 2004 for mac full version,,231.29
1133,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft office accounting professional 2007 ( pc ),,229.95
1134,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe cs3 web premium,,1659.99
1135,0,corel wordperfect office x3 professional edition,corel,399.99,zipmagic personal edition,,8.95
1136,0,sims 2 nightlife expansion pack,aspyr media,34.99,sims 2 season expansion pack,,37.99
1137,0,easy video editor 2.0 by honest technology,global-marketing-partners,50.88,global marketing partners dvd player 3.0 honest technology,,16.92
1138,0,procurve vpn client software unlimited client licenses,hewlett packard,,apple remote desktop 3 unlimited client edition mac apple & mac software,,498.95
1139,0,microsoft windows xp professional full version with sp2,microsoft,299.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99
1140,0,microsoft licenses word mac 10.0 eng govt ( d4800369 ),microsoft licenses,349.83,microsoft ( r ) office word 2004 for mac full version,,231.29
1141,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft visual basic . net standard 2003,,108.95
1142,0,h & r block taxcut 2006 premium federal + state + efile,h & r block,59.99,h & r block taxcut premium federal and state software for windows usb tax & finance software,,29.95
1143,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe cs3 design standard,,1243.99
1144,0,professor teaches windows xp,individual software,19.99,individual software prm-wn5 professor teaches windows xp,individual software,24.99
1145,0,adobe premiere pro cs3,adobe,799.0,adobe cs3 web premium academic,,479.99
1146,1,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade from pagemaker,,205.99
1147,0,hoyle puzzle & board games 2007,encore software,19.99,encore software 10569 hoyle puzzle games 2007 win 98 me 2000 xp,,18.97
1148,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) works suite 2005,,99.99
1149,0,instant immersion italian deluxe 2.0,topics entertainment,49.99,instant immersion japanese 2.0,,22.43
1150,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft ( r ) office 2004 for mac student and teacher edition,,146.95
1151,0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) word 2007,,109.99
1152,0,sibelius 5 educational edition,sibelius-software-ltd .,329.0,sibelius sibelius 4 software educational discount music production software,sibelius-software-ltd .,249.95
1153,0,total 3d home & landscape design suite version 9,individual software,39.99,punch software 25100 punch ! master landscape and home design,punch software,45.99
1154,0,the printshop 20 professional publisher,broderbund,69.99,the printshop pro publisher v22 deluxe dvd-rom,,69.9
1155,1,instant immersion french 2.0,topics entertainment,29.99,topics entertainment 80542 instant immersion french 2.0 781735805428,,18.2
1156,0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software 26100 punch ! master landscape & home design architectural 1 user ( s ) pc,,45.97
1157,0,norton antivirus 2007,symantec,39.99,ca antivirus 2007,,32.28
1158,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft digital image suite plus full version of photo editing software for windows .,,89.95
1159,0,adobe production studio premium,adobe,1699.0,adobe audition 2.0 audio production software educational discount audio software for video,adobe-education-box,148.95
1160,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft windows xp professional edition ( upgrade ),,199.99
1161,0,symc backup exec sbs prm 11d win small business server,symantec,885.83,symantec 11105975 backup exec 11d for windows servers business pack bundle w / continuous protection server complete package + 1 year essential support 1 server buying programs business pack cd win multi,,600.97
1162,0,symc backup exec sbs prm 11d win small business server,symantec,885.83,symantec backup exec 11d for windows servers agent for lotus domino server complete package,,772.14
1163,0,sony vegas movie studio + dvd 8 platinum edition,sony media,129.95,sony vegas movie studio + dvd v8 platinum edition video editing software professional editing software,,129.95
1164,1,bias peak le 5,bias,129.0,bias peak le 5 software music production software,,99.0
1165,1,pinnacle mobile media organizer,pinnacle,49.99,pinnacle mobile media organizer software for windows ipod software,,39.95
1166,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99
1167,0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade,,205.99
1168,1,axis & allies collector s edition,encore,19.99,encore software 11430 axis & allies collectors edition win 98 me 2000 xp,,18.97
1169,0,punch 5 in 1 home design,punch ! software,39.99,punch software 10604 concepts unlimited cad design,,912.97
1170,0,pinnacle mobile media converter,pinnacle,29.99,mobile media converter ( pc ) pinnacle,,24.99
1171,0,microsoft windows xp professional full version with sp2,microsoft,299.99,adobe dv rack 2.0 hd software for windows professional editing software,,499.0
1172,0,adobe acrobat capture 100 000 page pack,adobe,1514.99,22002170 adobe acrobat standard v. 8.0 complete package 1 user cd win can,,295.25
1173,0,microsoft publisher with digital imaging 2003 [ old version ],microsoft,209.99,a01-00017 microsoft office publisher 2003 w / microsoft digital image pro 9 complete pa,,218.19
1174,1,test and improve your memory ( dvd box ),tri synergy,29.99,tri synergy inc test & improve your memory scientific brain training,,24.31
1175,0,adventure workshop 4th-6th grade 7th edition,encore software,19.99,encore software 12431 adventure workshop 8 4th-6th,,17.97
1176,0,elementary school success deluxe 2006,topics entertainment,49.99,encore inc elementary advantage 2008,,33.89
1177,0,registry mechanic by encore software,encore software,46.52,encore software 10463 clickart fonts ( 2006 ) by encore,,17.97
1178,1,hoyle mahjongg ( jewel case ),encore,9.99,encore software 10023 hoyle mahjongg ( win 98 me 2000 xp ),,7.47
1179,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe acrobat 7.0 standard academic mac,,98.99
1180,0,instant immersion german deluxe 2.0,topics entertainment,39.99,topics entertainment instant immersion hawaiian audio,,12.05
1181,1,high school advantage 2008,encore,39.99,encore software 12380 high school advantage 2008 win 2000 xp vista,,34.97
1182,0,emedia print music 2006 win/mac,makemusic !,69.99,emedia music corp my guitar,,24.81
1183,0,punch ! master landscape & home design,punch ! software,59.99,punch software 41100 punch ! home design architectural series 18,punch software,118.99
1184,1,40 years of the x-men,git corp,49.99,git 40 years of marvel x-men dvd-rom,,42.99
1185,0,microsoft visual studio team edition for software architect 2005 with msdn premium,microsoft,5479.0,visual modeling with rational software architect and uml,,42.56
1186,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) mappoint ( r ) 2006,,249.99
1187,0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe cs3 web premium upgrade,,517.99
1188,0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,adobe cs3 design premium upsell,,1639.99
1189,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft word 2004,,209.99
1190,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) office ultimate 2007,,539.95
1191,0,the print shop elements : labels & logos sb cs by the print shop,encore software,,the print shop ( r ) 22,,29.99
1192,0,instant architect design suite,imsi design,29.99,instant landscape design 3.0,,17.9
1193,0,microsoft windows xp professional full version with sp2,microsoft,299.99,sony vegas7 .0 + dvd editing software with sound forge 8 for windows professional editing software,,549.95
1194,0,century software tinyterm plus v. 4.0 complete product,century software,,palo alto software mpd9 palo alto marketing plan v. 9.0 pro complete product business planning 1 user complete product standard pc,palo-alto-software,149.97
1195,0,peachtree by sage premium accounting 2007,sage software,499.99,peachtree ( r ) pro accounting 2007,,169.99
1196,0,snap enterprise data replicator advanced license for 10000 series,adaptec,,5325301935 snap enterprise data replicator license 1 additional server linux unix w,,4401.41
1197,0,aquazone bass edition,smith-micro-software,19.99,backyard soccer mls edition,,8.95
1198,0,microsoft windows vista home basic upgrade [ dvd ],microsoft,99.95,microsoft windows xp home edition sp2 retail box,,199.99
1199,0,instant immersion italian platinum,topics entertainment,129.99,topics entertainment instant immersion spanish advanced audio,,12.05
1200,0,punch ! professional home design suite,punch ! software,69.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99
1201,1,prey,aspyr media,39.99,aspyr prey,,47.99
1202,0,instant immersion hawaiian audio,topics entertainment,,topics entertainment instant immersion german audio,,12.05
1203,0,quickverse mac bible study 2007 white box,findex,59.95,findex.com quickverse bible study 2007 mobile deluxe,,24.99
1204,0,jaws,majesco entertainment,19.99,jaws unleashed,,7.95
1205,0,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office and windows training professional,,29.99
1206,1,crystal reports 11 professional full product french,business objects,909.66,crystal reports xi professional edition complete package,,537.57
1207,1,cook n cd recipe cards,dvo enterprises,19.99,dvo enterprises inc. cookn cd recipe cards,,17.55
1208,0,essential business tools 2.0,valusoft,19.99,essential business tools 2.0,,9.95
1209,0,windows xp pro nx7400 o/s,hewlett packard,,cto only windows xp pro nc6000,,118.95
1210,0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft windows xp home edition sp2 retail box,,199.99
1211,0,panda software antivirus & firewall 2008 windows,panda software,,symantec norton anti-virus 2007 windows,,39.99
1212,0,adobe photoshop cs3 extended [ mac ],adobe,999.0,adobe ( r ) photoshop ( r ) 7.0 upgrade for pc,,679.99
1213,0,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,4px-00078 microsoft system center essentials 2007 license 20 clients win english,,379.43
1214,0,punch ! professional home design suite,punch ! software,69.99,punch software master landscape professional & home design v 10.0,,69.99
1215,0,instant immersion american sign language win/mac,topics entertainment,9.99,topics entertainment instant immersion german audio,,12.05
1216,0,microsoft office 2004 professional ( mac ),microsoft,499.99,orgchart professional 1.3,,39.95
1217,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,learn2 training for microsoft powerpoint ( win 95 98 me nt 2000 xp ),topics-entertainment-software - ( consignment ),9.99
1218,1,ideasoft photo clip art 10 000,nova development,,nova development corp ideasoft photo clip art 10000,,7.81
1219,0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,encore software 10038 encore the print shop v. 21.0 deluxe print management pc,,41.97
1220,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft office 2004 std upgrade,,219.99
1221,0,jumpstart advanced 3rd grade v2 .0,knowledge adventure,19.99,knowledge adventure inc. jumpstart advanced preschool v2 .0,,16.93
1222,0,instant immersion japanese 2.0,topics entertainment,19.99,topics entertainment instant immersion japanese crash course,,6.56
1223,0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe dreamweaver cs3 upgrade,,205.99
1224,0,onone software intellihance pro 4.1,onone software,,onone software inc. mpr-40212,onone software inc.,66.27
1225,0,adobe contribute cs3 [ mac ],adobe,149.0,adobe illustrator cs3 ( mac ),,599.0
1226,0,microsoft windows vista ultimate full version [ dvd ],microsoft,399.95,microsoft windows vista business upgrade license 1 pc english,,168.99
1227,0,adobe photoshop elements 4.0 plus adobe premiere elements 2.0 complete package 1 user cd mini-box win canadian french 29180162 ),adobe systems inc,,adobe flash cs3 professional complete package 1 user academic cd windows,,229.0
1228,0,microsoft onenote 2007,microsoft,99.95,microsoft office outlook 2007,,109.95
1229,0,ca internet security suite 2007 3 user,computer associates,69.95,symantec 10725608 norton internet security 2007 internet security 1 user ( s ) pc,,64.97
1230,0,marine aquarium 2.0 ( mac ),encore,19.99,marine aquarium & goldfishscreen saver by encore software,,18.27
1231,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe ( r ) photoshop ( r ) album 1.0,,49.88
1232,0,emedia intermediate guitar method os x,emedia,59.99,emedia essential bass guitar dvd,,16.95
1233,0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ),,103.99
1234,0,ilisten ( mac ),macspeech inc.,99.99,adobe illustrator cs3 ( mac ),,599.0
1235,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft microsoft office 2004 software suite mac apple & mac software,,399.95
1236,1,instant immersion japanese ( audio book ),topics entertainment,,instant immersion japanese ( audio book ) ( audio book ),,19.95
1237,0,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,pinnacle studio plus v11 video editing software for windows consumer video editing software,,99.95
1238,1,mediapilot kit,susteen,39.95,mediapilot kit,,29.99
1239,0,learning quickbooks 2007,intuit,39.95,quickbooks simple start 2007 intuit,,99.99
1240,0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,instant immers spanish dlux 2,,36.11
1241,0,quicken 2007 for mac,intuit,69.95,quicken ( r ) premier 2007,,79.99
1242,0,microsoft visio standard 2007,microsoft,259.95,microsoft onenote 2007 ( pc ),,99.95
1243,0,adobe audition 2.0,adobe,349.0,adobe ( r ) publishing collection 12.0,,995.87
1244,0,ca arcserve bkup r11 .5 win svrless bkup opt sp1 - prod only,computer associates,,arcserve bkup protection suite exch r11 .5 upg-v prod only,,2249.99
1245,0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 design premium,,1865.99
1246,0,registry mechanic by encore software,encore software,46.52,software,,274.99
1247,1,adobe creative suite cs3 design premium [ mac ],adobe,1799.0,adobe cs3 design premium,,1865.99
1248,1,xtreme photostory on cd and dvd 6,magix entertainment,29.99,magix entertainment corp. xtreme photostory on cd and dvd 6,,26.14
1249,0,acrobat professional 8 ( windows ),adobe,273.0,adobe acrobat v8 .0 professional for mac,,405.99
1250,0,century software tinyterm plus v. 4.0 complete product,century software,,jungle software gorilla student 4.0 film production,,179.99
1251,0,adobe soundbooth cs3 [ mac ],adobe,199.0,adobe cs3 web premium,,1659.99
1252,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe cs3 production premium,,1749.99
1253,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft money 2007 premium ( pc ),,79.99
1254,0,instant immersion italian platinum,topics entertainment,129.99,topics entertainment instant immersion hawaiian audio,,12.05
1255,0,3d home architect landscape v. 8 by encore software,encore software,39.99,encore inc 3d home architect landscape designer v 8.0,,25.49
1256,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95
1257,0,onone software pxl smartscale windows and macintosh ),onone software,,phase one capture-one pro dslr raw image editing software for macintosh & windows .,,399.95
1258,0,adobe photoshop cs3 extended [ mac ],adobe,999.0,adobe indesign cs3 for mac,,725.99
1259,0,adobe after effects professional 7.0,adobe,999.0,adobe software 22070152 after effects 6.5 pbupgrd,,507.0
1260,1,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe dreamweaver cs3 upgrade,,205.99
1261,0,motu digital performer 5 digital audio software competitive upgrade ( mac only ),motu,395.0,steinberg cubase studio 4 software competitive crossgrade music production software,,199.99
1262,0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,19500220 adobe creative suite 3 design premium product upgrade package 1 user upgra,,1687.48
1263,1,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,microsoft windows server 2003 client additional license for devices 5 pack ( 823930 ),,158.39
1264,1,adobe photoshop cs2 advanced techniques by julieanne kost,software cinema,,software cinema dvd-rom : dvdrom : photoshop cs2 advanced techniques ( training ) photoshop software,,159.95
1265,0,microsoft office & windows training,topics entertainment,29.99,microsoft windows xp home edition sp2 oem,,95.99
1266,0,webroot spy sweeper with antivirus family edition 3 pcs,webroot software,49.95,webroot software inc 31250 spy sweeper spanish win 2000 xp,,25.97
1267,0,microsoft windows xp professional full version with sp2,microsoft,299.99,microsoft office and windows training professional,,29.99
1268,0,quickbooks pro 2007 for mac ( mac ),intuit,199.95,quickbooks ( r ),,178.99
1269,0,high school advantage 2008,encore,39.99,high school success deluxe 2006,,7.9
1270,0,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft windows xp professional edition ( upgrade ),,199.99
1271,0,steinberg cubase 4 digital audio software,steinberg,999.99,steinberg wavelab studio 6 audio editing software educational discount music production software,,149.95
1272,0,sims 2 seasons expansion pack,aspyr media,34.99,aspyr sims 2 nightlife expansion pack,,35.99
1273,0,norton internet security 2008 10 user,symantec,199.99,mcafee internet security 7.0,,69.99
1274,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft windows vista business ( pc ),,299.99
1275,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe premiere elements 3.0,,89.99
1276,0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows xp home edition sp2 oem,,95.99
1277,0,print shop 22 pro publisher deluxe,encore,99.99,encore software 10741 the print shop 22 deluxe sb cs by the print shop,,42.97
1278,0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe illustrator cs3 upgrade for mac,,206.99
1279,0,middle school success essentials,topics entertainment,29.99,high school success deluxe 2006,,7.9
1280,0,scansoft paperport professional 11 5 user license,nuance communications inc.,949.99,eq771av aba microsoft windows xp professional license and media 1 user cto english -,,137.09
1281,1,adventure workshop preschool-1st grade 8th edition,encore,19.99,encore inc adventure workshop preschool-1st grade 8th edition,,17.1
1282,0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 85100 master landscape professional & home design v 10.0,,61.8
1283,0,brain food games : cranium collection 2006,encore,19.95,hoyle game collection 4 game pack,,14.95
1284,0,the printshop business card maker ( jewel case ),riverdeep-learning-company,9.99,the print shop ( r ) 22,,29.99
1285,0,panda antivirus 2007,panda software,29.95,ca antivirus 2007,,32.28
1286,0,apple garageband jam pack : symphony orchestra,apple,99.0,garageband jampack rhythm section ( mac ) apple,,99.99
1287,0,adobe premiere pro cs3,adobe,799.0,adobe cs3 production premium upgrade,,822.99
1288,0,spy sweeper w/antivirus family edition,webroot software,49.95,50411 spy sweeper with antivirus complete package 3 users win,,38.91
1289,0,adobe after effects cs3 upgrade,adobe,299.0,adobe after effects professional 7 software for windows effects software,,999.0
1290,0,emedia rock guitar method,emedia,39.99,emedia music corp emedia piano & keyboard method,,49.21
1291,0,quickbooks pos : pro multistore 6.0,intuit inc.,1399.95,quickbooks ( r ) pro 2003,,299.77
1292,0,quickbooks point-of-sale basic 6.0,intuit,799.95,quickbooks ( r ) point of sale 2007 : basic retail management 6.0,,799.99
1293,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft microsoft office 2004 software suite mac education apple & mac software,,148.95
1294,0,adobe after effects cs3 upgrade,adobe,299.0,adobe premiere pro cs3 upgrade,,308.99
1295,0,apple mac os x tiger 10.4.6 family pack ( mac ),apple computer,199.0,apple iwork 06 family pack,,99.99
1296,0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,topics entertainment instant immersion german 2.0,,17.55
1297,0,marine aquarium & goldfish screen saver by encore software,encore software,,mariner montage screenwriting software,,125.99
1298,0,microsoft office excel 2007,microsoft,229.95,microsoft money 2007 home and business ( pc ),,89.99
1299,0,adobe after effects professional 6.5 upgrade from standard to professional,adobe,499.99,adobe cs3 flash professional upgrade,,205.99
1300,0,adobe creative suite cs3 master collection upgrade [ mac ],adobe,1399.0,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87
1301,0,acrobat professional 8 ( windows ),adobe,273.0,avid liquid 7.0 professional video editing software for windows professional editing software,,439.95
1302,0,adobe indesign cs3 upgrade from pagemaker [ mac ],adobe,199.0,adobe cs3 design premium,,1865.99
1303,0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe illustrator cs3 for mac,,619.99
1304,0,printmaster 17 gold by encore software,encore software,30.66,encore software 10561 marine aquarium & goldfish screen saver by,,17.97
1305,0,adobe photoshop cs3 extended upgrade [ mac ],adobe,349.0,adobe cs3 design standard upgrade windows,,413.99
1306,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,adobe cs3 web standard upsell,,819.99
1307,0,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,sony vegas movie studio 7 + dvd platinum edition academic,,92.99
1308,0,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,pinnacle studio ultimate version 11,,129.98
1309,0,small business server 2003 20u cal addpak user,microsoft,,t74-00004 microsoft windows small business server 2003 license 20 additional user cals,,1834.4
1310,0,hp dss software v. 4.0 complete package t1936aa ua0 ),hewlett-packard - ( consumables ),630.36,microsoft windows services for netware v. 5.0 complete package,,138.17
1311,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,29270077 adobe creative suite 3 web standard product upgrade package 1 user upgrade,,843.15
1312,0,textbridge pro 11 5u license xp,nuance communications inc. .,,scansoft textbridge pro v. 11,nuance-communications-inc .,68.99
1313,0,quickbooks pro 2007 small business financial software,intuit,199.95,quickbooks pro 2007 win,,192.26
1314,0,instant immersion japanese ( audio book ),topics entertainment,,instant immersion language lab deluxe edition,,14.9
1315,0,acad vegas movie studio + dvd 8 platinum,sony-pictures-digital-entertainment,,sony media software vegas movie studio + dvd 8 platinum edition,,100.97
1316,0,internet security barrier x4 antispam edition,intego inc,,norton internet security 2008 10 user,,199.99
1317,0,real arcade : adventure inlay,activision,29.95,math missions : the amazing arcade adventure ( grades 3-5 ),,12.95
1318,0,3d home architect home v. 8 by encore software,encore software,39.99,punch software punch ! super home suite,,49.95
1319,0,microsoft office small business 2007,microsoft software,735.33,microsoft money 2007 home and business ( pc ),,89.99
1320,0,symantec gateway security 300 series 10 10224341 ),symantec,349.0,sonicwall comprehensive gateway security for tz 150 series 25 node sonicwall -,,107.01
1321,0,south park chef s luv shack,acclaim,39.95,south park chef s luv shack,,6.95
1322,1,net ad creator,laughing bird,39.99,laughingbird the flash ad creator,,34.99
1323,0,instant immersion german deluxe 2.0,topics entertainment,39.99,instant immersion translator deluxe 2.0,,22.9
1324,0,microsoft office frontpage 2003 academic version windows ),microsoft,159.98,microsoft windows xp home edition sp2 oem,,95.99
1325,0,adobe creative suite cs3 design standard upsell [ mac ],adobe,899.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96
1326,0,total 3d home & landscape design suite version 9,individual software,39.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99
1327,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97
1328,0,instant immersion italian v2 .0 ( large box ),topics entertainment,29.99,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06
1329,0,panda software antivirus & firewall 2008 windows,panda software,,panda software bus sec 2006 3001-5k 2yr b2pbsa6si,,26.0
1330,0,punch ! master landscape & home design,punch ! software,59.99,punch software 90500 home design studio mac,punch software,135.99
1331,0,total training for adobe creative suite 3 : design premium bundle,total training,299.99,adobe cs3 design premium,,1865.99
1332,0,microsoft windows vista business full version [ dvd ],microsoft,299.95,microsoft office and windows training professional,,29.99
1333,0,spy sweeper w/antivirus family edition,webroot software,49.95,family tree maker 11 collector s edition,,34.9
1334,0,vegas movie studiodvd +8 plat,sony media,129.95,sony vegas movie studio 7 + dvd platinum edition academic,,92.99
1335,0,zero-g pro pack for garageband ( appleloops ),zero-g,169.95,garageband jampack rhythm section ( mac ) apple,,99.99
1336,0,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),microsoft licenses,74.59,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99
1337,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99
1338,0,microsoft publisher 2007 version upgrade,microsoft,99.95,microsoft ( r ) office 2004 for mac standard edition upgrade version,,234.95
1339,0,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,vbc-00002 microsoft softgrid for terminal services v. 4.1 license 20 user cals -,,419.8
1340,0,adobe flash pro cs3 upgrade [ mac ],adobe,199.0,adobe cs3 flash professional,,724.99
1341,1,jumpstart learning games phonics ( pc & mac ),knowledge adventure,9.99,jumpstart phonics ( jc ),,9.9
1342,0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,quickbooks ( r ) credit card processing kit 2007,,39.99
1343,0,delorme topo usa mapping software 6.0 west region,delorme,49.95,delorme mapping topo usa 6.0 east region,,43.36
1344,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion spanish advanced audio,,12.05
1345,0,instant immersion japanese 2.0,topics entertainment,19.99,topics entertainment instant immersion ingles audio deluxe,,17.55
1346,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe indesign cs3 for mac academic,,192.99
1347,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft onenote 2007 ( pc ),,99.95
1348,1,adobe creative suite cs3 production premium upgrade,adobe,799.0,production prem cs3 mac upgrad,adobe software,805.99
1349,0,microsoft visio standard 2007,microsoft,259.95,microsoft office 2004 student/teacher,,145.99
1350,1,hoyle 4-pack 2006,encore software,19.95,encore software 11050 hoyle 4-pack 2006 win 98 me 2000 xp,,18.97
1351,1,wanted : a wild western adventure,dreamcatcher interactive,29.99,dreamcatcher interactive wanted wild willy west,,17.55
1352,0,adobe creative suite cs3 design premium upsell,adobe,1599.0,adobe premiere pro cs3,,825.99
1353,0,easy home massage dvd,selectmedia entertainment,19.95,easy home massage dvd,,10.95
1354,0,instant immersion spanish deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion german 2.0,,17.55
1355,0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft money 2007 premium ( pc ),,79.99
1356,0,adventure workshop 1st-3rd grade 8th edition,encore,19.99,adventure workshop preschool-1st grade 8th edition win,,18.36
1357,0,century software tinyterm plus v. 4.0 complete product,century software,,jungle software gorilla pro 4.0 film production,,359.99
1358,1,final draft scriptwriter s suite [ final draft 7 & final draft av2 ],final draft,349.99,final-draft scriptwriter s suite 2.5 screenwriting software mac/win screen writing software,,279.95
1359,0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 design premium,,1865.99
1360,1,print shop 22 pro publisher deluxe,encore,99.99,encore inc print shop 22 pro publisher deluxe,,85.07
1361,0,adobe after effects cs3,adobe,999.0,adobe cs3 web premium,,1659.99
1362,0,punch ! professional home design platinum v10,punch ! software,99.0,punch software 20100 punch ! 5 in 1 home design,punch software,35.99
1363,0,adobe contribute cs3 [ mac ],adobe,149.0,adobe cs3 web premium upgrade,,517.99
1364,0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe cs3 design standard upsell,,934.99
1365,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) project standard 2007,,599.95
1366,0,scrabble complete ( jewel case ),encore,9.99,cross stitch design studio ( jewel case ) ( 8006 ),m-and-r-technologies,9.59
1367,0,middle school success deluxe 2008,topics entertainment,49.99,math success deluxe 2006,,12.9
1368,0,emedia guitar basics,emedia music,,emedia music corp emedia intermediate guitar method,,49.21
1369,0,videostudio 11 plus,corel,,corel ulead videostudio 11 plus video editing and dvd authoring software win authoring software,,129.95
1370,0,upgrade emc retrospect 7.5 multi server windows only,dantz,,emc insignia retrospect desktop 6 upgrade,,49.99
1371,0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe indesign cs3 for mac,,725.99
1372,0,system care professional,avanquest,49.95,individual software inc systemsuite 8 professional ( us pos ),,46.42
1373,0,monarch v9 .0 1u .,datawatch,699.0,monarch std ( v9 .0 ) retail box datawatch fpm32c090-a01,,290.59
1374,0,jumpstart 1st grade,knowledge adventure,,jumpstart advanced 3rd grade ( pc/mac ) knowledge adventure,,19.99
1375,0,punch ! master landscape & home design,punch ! software,59.99,punch software 85100 punch!master landscape pro v10 and home design,,59.97
1376,0,quickbooks customer manager 2.5,intuit,79.95,quickbooks ( r ) pro 2003,,299.77
1377,0,adobe photoshop elements 5.0 / premier elements 3.0 [ lb ],adobe,149.99,adobe photoshop elements 4.0 photo-editing software for mac,,85.95
