score,true
7.90183821663959e-06,0
7.334932433877839e-06,0
3.229829962947406e-05,0
7.2867137532739434e-06,0
5.8315254136687145e-06,0
0.9999485015869141,1
0.9999828338623047,1
0.999963641166687,1
8.793130291451234e-06,0
3.642382216639817e-05,0
5.626955953630386e-06,0
1.0716941687860526e-05,0
5.4894471759325825e-06,0
5.885272003069986e-06,0
6.932402357051615e-06,0
6.364592081808951e-06,0
5.7815391301119234e-06,0
5.795560355181806e-06,0
5.082554253021954e-06,0
5.46700266568223e-06,0
5.631476142298197e-06,0
6.425431820389349e-06,0
0.9999841451644897,1
6.984274477872532e-06,0
5.194436198507901e-06,0
7.90875856182538e-06,0
5.896772563573904e-06,0
6.3065281210583635e-06,0
5.477017566590803e-06,0
5.170757049199892e-06,0
0.9999815225601196,1
6.4077103161253035e-06,0
6.1235491557454225e-06,0
0.9999827146530151,1
5.666687229677336e-06,0
6.8238718995417e-06,0
5.0746884880936705e-06,0
7.339795502048219e-06,0
7.438839929818641e-06,0
0.999956488609314,0
6.5965768953901716e-06,0
6.354384822770953e-06,0
7.525894034188241e-06,0
0.9999794960021973,1
6.62061984257889e-06,0
6.555905656568939e-06,0
6.954174295970006e-06,0
7.628037565154955e-06,0
6.116778422438074e-06,0
5.181038886803435e-06,0
0.9999852180480957,1
5.381224582379218e-06,0
0.9999831914901733,1
0.9999679327011108,1
0.9999128580093384,1
6.984041192481527e-06,0
6.9646739575546235e-06,0
5.70044403502834e-06,0
7.976497727213427e-06,0
8.57239319884684e-06,0
0.00017939654935617,0
1.7471073078922927e-05,0
6.803266842325684e-06,0
6.6645393417275045e-06,0
6.576495252375025e-06,0
4.705000264948467e-06,0
4.537806034932146e-06,0
1.2988781236344948e-05,0
6.026967639627401e-06,0
5.968637196929194e-06,0
8.360178981092758e-06,0
5.057778253103606e-06,0
0.9999827146530151,1
5.708702701667789e-06,0
3.9190068491734564e-05,0
6.074539214750985e-06,0
5.841438905918039e-06,0
6.787862730561756e-06,0
7.0455334935104474e-06,0
0.9999852180480957,1
7.183164598245639e-06,0
0.9999837875366211,1
6.98165740686818e-06,0
5.142769623489585e-06,0
4.813939995074179e-06,0
0.9999793767929077,1
5.662830062647117e-06,0
5.8771229305421e-06,0
6.784160632378189e-06,0
0.9999855756759644,1
0.9999821186065674,1
7.005949100857833e-06,0
6.51732443657238e-06,0
7.267400178534444e-06,0
8.013912520254962e-06,0
5.258263172436273e-06,0
6.737029707437614e-06,0
4.0210139559349045e-05,0
0.9999760389328003,1
0.9999790191650391,1
9.143745955952909e-06,0
9.49875084188534e-06,0
6.729074812028557e-06,0
7.327633738896111e-06,0
5.628834514936898e-06,0
5.623265224130591e-06,0
0.9984341263771057,1
7.0728533501096535e-06,0
0.9999849796295166,1
1.0216200280410703e-05,0
5.777300430054311e-06,0
0.999983549118042,1
1.5148480088100769e-05,0
0.999962568283081,1
6.26483051746618e-06,0
6.835231033619493e-06,0
1.2785169928974938e-05,0
8.69381347001763e-06,0
5.041443728259765e-06,0
9.362750461150426e-06,0
6.5972499214694835e-06,0
6.999584911682177e-06,0
9.655200301494915e-06,0
0.999984860420227,1
0.2164333611726761,0
0.0011540804989635944,0
8.22338097350439e-06,0
0.9823837280273438,0
9.108533049584366e-06,0
6.592740646738093e-06,0
8.371109288418666e-06,0
0.3685993254184723,0
4.734554295282578e-06,0
2.3940512619446963e-05,0
8.228143087762874e-06,0
6.712160484312335e-06,0
6.8045451371290255e-06,0
5.7177144299203064e-06,0
5.1422498472675215e-06,0
5.016868271923158e-06,0
4.685692147177178e-06,0
5.5232280828931835e-06,0
6.4010532696556766e-06,0
7.488850314985029e-06,0
0.044855453073978424,0
4.650229584512999e-06,0
0.9998020529747009,1
0.999982476234436,1
0.0002870004391297698,0
0.00017941778060048819,0
4.851311132370029e-06,0
5.035697085986612e-06,0
4.937780431646388e-06,0
5.804100055684103e-06,0
5.799696282338118e-06,0
1.1986648132733535e-05,0
0.9999841451644897,1
8.639519364805892e-06,0
7.587899744976312e-06,0
6.277635748119792e-06,0
5.997686457703821e-06,0
6.480182946688728e-06,0
6.453817150031682e-06,0
0.9999711513519287,1
5.275713192531839e-06,0
5.339561084838351e-06,0
6.0446395764302e-06,0
6.618138741032453e-06,0
4.536629148788052e-06,0
0.9999806880950928,1
0.9999769926071167,1
0.9999079704284668,1
0.9998557567596436,1
7.688642654102296e-06,0
5.968148252577521e-05,0
0.9999861717224121,1
0.999970555305481,1
1.9419218006078154e-05,0
3.726430804817937e-05,0
5.138063443155261e-06,0
9.764523383637425e-06,0
7.0352675720641855e-06,0
0.9999603033065796,1
6.738501269865083e-06,0
6.7804089667333756e-06,0
0.10297887772321701,1
4.813962732441723e-06,0
7.658068170712795e-06,0
7.064575129334116e-06,0
8.7623329818598e-06,0
5.426854386314517e-06,0
8.099907063296996e-06,0
5.513324595085578e-06,0
7.295906470972113e-06,0
0.9999843835830688,1
0.9999569654464722,1
2.3350532501353882e-05,0
9.211515134666115e-06,0
6.945425411686301e-06,0
1.050791524903616e-05,0
7.374054803221952e-06,0
2.5855690182652324e-05,0
5.933223746978911e-06,0
6.4493256104469765e-06,0
0.9999667406082153,1
8.386291483475361e-06,0
1.0073826160805766e-05,0
4.726100087282248e-06,0
6.406366082956083e-06,0
5.605643764283741e-06,0
1.2538912415038794e-05,0
0.9043644666671753,0
0.9999585151672363,1
8.195478585548699e-06,0
0.9999768733978271,1
5.756111477239756e-06,0
5.116772626934107e-06,0
0.9999690055847168,1
4.827566499443492e-06,0
7.351698059210321e-06,0
4.48210766990087e-06,0
6.3196293922374025e-06,0
0.9999796152114868,1
6.575824045285117e-06,0
0.9999439716339111,1
7.792051292199176e-06,0
9.272435818274971e-06,0
6.418437806132715e-06,0
5.930502993578557e-06,0
1.2194443115731701e-05,0
5.6803375628078356e-05,0
0.9919812679290771,1
0.9999862909317017,1
5.1928413995483425e-06,0
0.999967098236084,1
1.0276393368258141e-05,0
4.544926014204975e-06,0
5.43558689969359e-06,0
8.092030839179642e-06,0
0.9999518394470215,1
1.2757886906911153e-05,0
1.0728885172284208e-05,0
5.0875491979240905e-06,0
4.891706339549273e-06,0
0.9999853372573853,1
8.610608347225934e-06,0
0.46565553545951843,0
3.084405398112722e-05,0
6.711078640364576e-06,0
7.274819381564157e-06,0
4.971839189238381e-06,0
0.03542093187570572,1
0.9381905794143677,1
0.9999778270721436,1
7.644918696314562e-06,0
6.497304184449604e-06,0
0.9998657703399658,1
1.6504896848346107e-05,0
0.9999827146530151,1
6.955686330911703e-06,0
4.962450475431979e-06,0
6.474857855209848e-06,0
4.941897714161314e-06,0
6.909710009495029e-06,0
6.035802925907774e-06,0
7.525132787122857e-06,0
5.875638180441456e-06,0
6.514006145152962e-06,0
6.079257218516432e-06,0
6.488475264632143e-06,0
5.5367659115290735e-06,0
4.976079708285397e-06,0
9.151763151749037e-06,0
0.9999828338623047,1
6.708590262860525e-06,0
5.66883863939438e-06,0
0.9999849796295166,1
7.140041361708427e-06,0
5.000126748200273e-06,0
1.5108112165762577e-05,0
4.4734219954989385e-06,0
7.707464646955486e-06,0
7.446207291650353e-06,0
0.999984622001648,1
5.4561951401410624e-06,0
0.9991492033004761,1
5.821462764288299e-06,0
0.9999837875366211,1
4.70502754978952e-06,0
6.628301889577415e-06,0
0.9999854564666748,1
5.380223683459917e-06,0
6.6467919168644585e-06,0
0.6041850447654724,1
6.139505785540678e-06,0
6.872460744489217e-06,0
2.4016409952309914e-05,0
6.855912033643108e-06,0
9.128280908043962e-06,0
7.964662472659256e-06,0
4.741042630485026e-06,0
8.000259185791947e-06,0
8.116284334391821e-06,0
7.050481144688092e-06,0
7.010701210674597e-06,0
9.127976227318868e-06,0
0.03413773328065872,0
0.9999854564666748,1
6.21903063802165e-06,0
5.114206942380406e-06,0
6.6184543356939685e-06,0
0.9999765157699585,1
0.004579925909638405,0
0.999984860420227,1
0.03419744595885277,0
5.243360647000372e-06,0
7.959331924212165e-06,0
5.825927928526653e-06,0
6.4445671341673005e-06,0
6.0804395616287366e-06,0
0.9999721050262451,1
8.713094757695217e-06,0
0.9999798536300659,1
5.572675945586525e-06,0
8.247256118920632e-06,0
8.925852853280958e-06,0
6.273541657719761e-06,0
7.708802513661794e-06,0
5.806879471492721e-06,0
5.713451628253097e-06,0
6.1292043938010465e-06,0
8.610615623183548e-06,0
0.9999858140945435,1
5.570051598624559e-06,0
8.763879122852813e-06,0
9.809998118726071e-06,0
6.669231424893951e-06,0
9.142708222498186e-06,0
4.559587068797555e-06,0
9.454181054024957e-06,0
0.9999841451644897,1
5.40190421816078e-06,0
0.9999788999557495,1
8.621675988251809e-06,0
5.085797511128476e-06,0
7.488114533771295e-06,0
1.0720948012021836e-05,0
5.977774435450556e-06,0
6.618416591663845e-06,0
0.9996005892753601,0
6.614618996536592e-06,0
1.4827546692686155e-05,0
8.09772882348625e-06,0
8.051693839661311e-06,0
5.3749054131913e-06,0
0.0004744395846500993,0
5.267845153866801e-06,0
5.355171197152231e-06,0
7.66810990171507e-06,0
0.9999785423278809,1
2.0247673091944307e-05,0
6.016804036335088e-06,0
6.4524574554525316e-06,0
0.9999847412109375,1
7.765766895317938e-06,0
5.949593287368771e-06,0
6.121435490058502e-06,0
8.433449693256989e-06,0
1.1095790796389338e-05,0
6.600151209568139e-06,0
0.002046267269179225,0
7.031075710983714e-06,0
7.487421498808544e-06,0
8.298047760035843e-06,0
1.1637245734164026e-05,0
6.7322775976208504e-06,0
1.3382899851421826e-05,0
5.330270596459741e-06,0
5.811572009406518e-06,0
5.206487912801094e-06,0
7.085295237629907e-06,0
7.222317435662262e-06,0
5.837540811626241e-06,0
6.020063210598892e-06,0
1.0023439244832844e-05,0
5.569275799643947e-06,0
5.2028344725840725e-06,0
5.371359748096438e-06,0
0.9575563073158264,1
6.534539352287538e-06,0
7.616188668180257e-06,0
5.859091743332101e-06,0
7.494444162148284e-06,0
1.3033713003096636e-05,0
8.479474672640208e-06,0
5.727920779463602e-06,0
0.9999783039093018,1
6.622817181778373e-06,0
8.254307431343477e-06,0
5.895220510865329e-06,0
5.440970198833384e-06,0
0.9999765157699585,1
6.593632861040533e-06,0
5.633656655845698e-06,0
6.727766049152706e-06,0
0.9999860525131226,1
7.77553486841498e-06,0
7.390628070425009e-06,0
7.63907428336097e-06,0
5.894399691896979e-06,0
0.0006262469687499106,0
0.995375394821167,1
6.127644155640155e-06,0
7.137536158552393e-06,0
7.193914825620595e-06,0
0.9999831914901733,1
6.880310593260219e-06,0
6.2569260990130715e-06,0
6.124536412244197e-06,0
6.107731223892188e-06,0
5.282570327835856e-06,0
4.818082288693404e-06,0
0.0067403363063931465,0
6.369826223817654e-06,0
6.08076470598462e-06,0
8.691599759913515e-06,0
8.196127600967884e-05,1
5.2097557272645645e-06,0
8.001754395081662e-06,0
1.4984080735302996e-05,0
8.333100595336873e-06,0
7.095024102454772e-06,0
5.342362328519812e-06,0
6.186703103594482e-06,0
0.9997605681419373,1
4.805188382306369e-06,0
5.702543148800032e-06,0
5.196987785893725e-06,0
2.5283174181822687e-05,0
1.1310899935779162e-05,0
0.11983135342597961,0
5.297897132550133e-06,0
0.9999854564666748,1
0.9999797344207764,1
6.826619028288405e-06,0
1.5435120076290332e-05,0
8.094485565379728e-06,0
6.003397174936254e-06,0
6.228147412912222e-06,0
6.312997356872074e-06,0
0.9803450703620911,1
5.314940608514007e-06,0
7.276325504790293e-06,0
8.18879016151186e-06,0
5.6018443501670845e-06,0
9.354397661809344e-06,0
0.9998469352722168,1
6.2118701862345915e-06,0
5.613417215499794e-06,0
0.9999856948852539,1
5.237843652139418e-06,0
5.571443580265623e-06,0
5.9254257394059096e-06,0
6.221700459718704e-06,0
7.1906697485246696e-06,0
6.211550498846918e-06,0
5.556050837185467e-06,0
4.901031843473902e-06,0
0.999925971031189,1
5.773439625045285e-06,0
6.641545951424632e-06,0
9.512967153568752e-06,0
5.798744950880064e-06,0
5.040352789364988e-06,0
5.201187832426513e-06,0
6.207073965924792e-06,0
0.008877485990524292,0
5.6802682593115605e-06,0
5.426637017080793e-06,0
0.9999849796295166,1
5.371492534322897e-06,0
0.9999827146530151,1
0.9999854564666748,1
0.10086480528116226,0
1.5587494999635965e-05,0
0.9999831914901733,1
9.86871964414604e-06,0
8.211915883293841e-06,0
0.9999849796295166,1
5.303655143507058e-06,0
5.598180450760992e-06,0
7.271705271705287e-06,0
0.0584477074444294,0
0.9990197420120239,0
5.136138497618958e-06,0
6.875004146422725e-06,0
6.3256411522161216e-06,0
5.503710326593136e-06,0
8.562710718251765e-06,0
5.015548140363535e-06,0
5.413600774772931e-06,0
1.0120344086317345e-05,0
7.314284630410839e-06,0
5.335544756235322e-06,0
5.953731033514487e-06,0
7.458330856024986e-06,0
6.411365575331729e-06,0
5.7031629694392905e-06,0
8.213646651711315e-06,0
6.215402208908927e-06,0
6.619420219067251e-06,0
5.48546495338087e-06,0
0.0003483995678834617,0
0.9999841451644897,1
6.903018402226735e-06,0
5.5624918786634225e-06,0
5.669670827046502e-06,0
6.2682970565219875e-06,0
0.9999847412109375,1
8.834822438075207e-06,0
0.9999821186065674,1
7.452415047737304e-06,0
9.36321430344833e-06,0
6.9530665314232465e-06,0
5.466064521897351e-06,0
0.9994939565658569,1
7.158791049732827e-06,0
7.5479601946426556e-06,0
6.126078460511053e-06,0
9.295456038671546e-06,0
6.137774107628502e-06,0
0.9999852180480957,1
6.113454219303094e-06,0
5.315037014952395e-06,0
6.668913556495681e-06,0
0.9976692795753479,1
0.0019858095329254866,0
8.001273272384424e-06,0
0.9999679327011108,1
8.090063602139708e-06,0
8.41127348394366e-06,0
6.555261279572733e-06,0
6.404508894775063e-06,0
7.497296792280395e-06,0
5.249875357549172e-06,0
0.9998583793640137,1
8.909073585527949e-06,0
6.334061708912486e-06,0
9.279777259507682e-06,0
8.493735549564008e-06,0
8.766403880144935e-06,0
0.9999632835388184,1
9.848842637438793e-06,0
9.879105164145585e-06,0
4.593336598190945e-06,0
0.9999837875366211,1
5.967191555100726e-06,0
4.426516625244403e-06,0
5.947817498963559e-06,0
5.983512437524041e-06,0
0.9999852180480957,1
9.611599125491921e-06,0
9.918261639541015e-06,0
1.214964777318528e-05,0
7.301962341443868e-06,0
0.0008584771421737969,1
2.9543567507062107e-05,0
9.108436643145978e-06,0
7.451121291524032e-06,0
0.9999854564666748,1
0.9980352520942688,1
5.302800673234742e-06,0
7.071990239637671e-06,0
8.1578773460933e-06,0
6.3425000007555354e-06,0
5.061580850451719e-06,0
0.9999840259552002,1
0.9999575614929199,1
5.911648258916102e-06,0
6.1418013501679525e-06,0
5.198658072913531e-06,0
7.577262749691727e-06,0
5.021041943109594e-06,0
9.754992788657546e-06,0
7.130644007702358e-06,0
5.914873327128589e-06,0
5.590658020082628e-06,0
1.538254218758084e-05,0
8.43411726236809e-06,0
7.392150564555777e-06,0
5.4139109124662355e-06,0
7.3187638918170705e-06,0
4.781039478984894e-06,0
8.618486390332691e-06,0
5.061184765509097e-06,0
0.9999843835830688,1
0.9999703168869019,1
0.9999712705612183,1
8.236771463998593e-06,0
0.999984860420227,1
6.446663519454887e-06,0
5.263139883027179e-06,0
6.692582701361971e-06,0
0.9999836683273315,1
6.877613941469463e-06,0
1.1195064871571958e-05,0
1.040808274410665e-05,0
0.9999849796295166,1
6.994219347689068e-06,0
4.943236490362324e-06,0
5.5194786909851246e-06,0
5.633351065625902e-06,0
1.2423007319739554e-05,0
4.875968897977145e-06,0
0.001814063172787428,0
7.243065283546457e-06,0
0.00014804569946136326,0
0.9999839067459106,1
8.861537935445085e-06,0
0.999985933303833,1
1.1578045814530924e-05,0
8.951674317358993e-06,0
5.29283715877682e-06,0
0.9999839067459106,1
8.608325515524484e-06,0
9.30670285015367e-06,0
5.976468855806161e-06,0
0.9999858140945435,1
7.041516710160067e-06,0
0.015082038938999176,0
7.766559974697884e-06,0
5.1887918743886985e-06,0
7.056037247821223e-06,0
5.997223070153268e-06,0
5.256227723293705e-06,0
0.9999585151672363,0
4.821677066502161e-06,0
5.297235475154594e-06,0
0.9999855756759644,1
7.6234123298490886e-06,0
6.1380842453218065e-06,0
6.282540653046453e-06,0
7.63900789024774e-06,0
8.014722880034242e-06,0
6.136339834483806e-06,0
0.040535442531108856,0
0.9999856948852539,1
1.063532727130223e-05,0
6.579412001883611e-06,0
5.1088054533465765e-06,0
5.137897005624836e-06,0
0.9999783039093018,1
7.774748155497946e-06,0
7.485258265660377e-06,0
0.9999427795410156,1
3.864101745421067e-05,0
7.023562829999719e-06,0
0.9999514818191528,1
5.293685262586223e-06,0
0.01660044863820076,0
1.915615393954795e-05,0
0.0001540792582090944,0
4.818018169316929e-06,0
5.6334420150960796e-06,0
6.564833256561542e-06,0
8.26372706796974e-06,0
5.41580084245652e-06,0
0.9999849796295166,1
9.131380465987604e-06,0
6.731725989084225e-06,0
1.5184639778453857e-05,0
1.6314183085341938e-05,0
5.728816176997498e-06,0
4.9279815357294865e-06,0
0.9999850988388062,1
6.316881353995996e-06,0
7.842214472475462e-06,0
7.500021183659555e-06,0
7.720434041402768e-06,0
5.899652478547068e-06,0
9.26343727769563e-06,0
6.883125934109557e-06,0
0.9999760389328003,1
6.5362969507987145e-06,0
0.09646821022033691,0
0.9985326528549194,0
6.1371592892101035e-06,0
0.9999719858169556,0
0.9998044371604919,1
1.327794416283723e-05,0
8.452273505099583e-06,0
0.0007261608261615038,0
7.577948963444214e-06,0
0.999983549118042,1
1.4398657185665797e-05,0
5.195585799810942e-06,0
1.6084373783087358e-05,0
6.181389380799374e-06,0
5.649399099638686e-06,0
6.796411980758421e-06,0
6.484510322479764e-06,0
7.2228408498631325e-06,0
4.462005745153874e-05,0
0.9999841451644897,1
4.754050223709783e-06,0
6.431182100641308e-06,0
7.718747838225681e-06,0
6.31617058388656e-06,0
5.5009504649206065e-06,0
1.0100395229528658e-05,0
0.9999805688858032,1
1.021111529553309e-05,0
0.08132056146860123,0
8.3024888226646e-06,0
6.8668400672322605e-06,0
6.764184490748448e-06,0
1.2077159226464573e-05,0
0.9999853372573853,1
5.25288032804383e-06,0
0.9999858140945435,1
0.9999860525131226,1
6.39762311038794e-06,0
7.214263860078063e-06,0
5.079637048766017e-06,0
6.223492619028548e-06,0
8.169212378561497e-06,0
0.9775092601776123,1
5.426119514595484e-06,0
6.968061825318728e-06,0
5.2147020142001566e-06,0
6.214240784174763e-06,0
0.9998489618301392,1
6.844532435934525e-06,0
6.419380497391103e-06,0
0.9999797344207764,1
7.769811418256722e-06,0
8.755050657782704e-06,0
6.6403549681126606e-06,0
5.632840384350857e-06,0
6.7136647885490675e-06,0
0.9999841451644897,1
0.000302963046124205,0
0.9999864101409912,1
6.421113539545331e-06,0
7.174962775025051e-06,0
6.131426289357478e-06,0
6.119765657786047e-06,0
9.063552170118783e-06,0
8.577488188166171e-06,0
6.151069101179019e-06,0
7.140954039641656e-06,0
8.280136171379127e-06,0
9.994573701987974e-06,0
5.6386129472230095e-06,0
7.694333362451289e-06,0
5.963345756754279e-06,0
0.9996273517608643,1
1.4476850083156023e-05,0
5.53669724467909e-06,0
1.0911148820014205e-05,0
8.157923730323091e-06,0
7.758741958241444e-06,0
8.179954420484137e-06,0
0.9999794960021973,1
8.12937560112914e-06,0
6.106089131208137e-06,0
0.9948177933692932,1
2.1636771634803154e-05,0
5.024491201766068e-06,0
0.8699977397918701,0
8.937121492635924e-06,0
0.9999845027923584,1
5.303286343405489e-06,0
6.493130058515817e-06,0
0.999971866607666,1
0.9999831914901733,1
0.9999837875366211,1
8.704805622983258e-06,0
6.149039563752012e-06,0
8.887621333997231e-06,0
7.908396582934074e-06,0
8.5242545537767e-06,0
0.9997956156730652,1
0.9999432563781738,0
5.730384600610705e-06,0
0.9999839067459106,1
7.012700734776445e-06,0
6.333928922686027e-06,0
7.999327863217331e-06,0
5.985544248687802e-06,0
0.9999855756759644,1
0.9997647404670715,1
6.751153705408797e-06,0
0.00012825021985918283,0
0.00044868054101243615,0
6.574682629434392e-06,0
0.9999843835830688,1
6.944617325643776e-06,0
0.9999856948852539,1
7.944900062284432e-06,0
5.346842499420745e-06,0
5.259466888674069e-06,0
5.810840320918942e-06,0
0.9999812841415405,1
0.999981164932251,1
6.337191734928638e-06,0
5.934129148954526e-06,0
5.175478690944146e-06,0
6.243878033274086e-06,0
6.669256890745601e-06,0
6.653875971096568e-06,0
6.135262992756907e-06,0
1.8990485841641203e-05,0
6.305090664682211e-06,0
6.062987267796416e-06,0
5.557047188631259e-06,0
7.420558631565655e-06,0
6.269408913794905e-06,0
2.1363706764532253e-05,0
1.2190850611659698e-05,0
7.096059562172741e-06,0
1.2361057997622993e-05,0
5.015251645090757e-06,0
7.129766345315147e-06,0
5.730597877118271e-06,0
5.293372396408813e-06,0
6.7517271418182645e-06,0
6.145070983620826e-06,0
7.83650921221124e-06,0
5.256287749944022e-06,0
0.9886067509651184,1
4.8508072723052464e-06,0
0.999984860420227,1
8.678016456542537e-06,0
0.048272524029016495,0
7.476968676201068e-06,0
0.00043890601955354214,0
6.397330253093969e-06,0
6.560740530403564e-06,0
5.576737748924643e-06,0
9.820116247283295e-06,0
4.814881322090514e-06,0
0.9999849796295166,1
1.21423736345605e-05,0
8.864293704391457e-06,0
9.456344741920475e-06,0
7.349651241383981e-06,0
4.460267973627197e-06,0
7.503848792111967e-06,0
6.79352842780645e-06,0
5.139283530297689e-06,0
0.9955019354820251,1
2.730156666075345e-05,0
8.498718671035022e-06,0
6.115600626799278e-06,0
7.650359293620568e-06,0
7.57302223064471e-06,0
7.737778105365578e-06,0
7.044002359180013e-06,0
5.884694019187009e-06,0
0.9999598264694214,1
1.5806132068973966e-05,0
6.476358066720422e-06,0
8.020350833248813e-06,0
7.5600846685119905e-06,0
1.6363013855880126e-05,0
6.14413920629886e-06,0
0.9999827146530151,1
6.040133030182915e-06,0
0.9998903274536133,0
2.587327799119521e-05,0
5.145154318597633e-06,0
6.816963832534384e-06,0
7.575846211693715e-06,0
0.999983549118042,1
7.834671123418957e-06,0
6.064930403226754e-06,0
7.403325980703812e-06,0
2.8797627237509005e-05,0
7.965634722495452e-06,0
8.240204806497786e-06,0
8.306788913614582e-06,0
5.517862973647425e-06,0
0.9999834299087524,1
6.734846465406008e-06,0
1.0753602509794291e-05,0
6.151250545372022e-06,0
7.705083589826245e-06,0
0.9879714846611023,0
5.494763627211796e-06,0
0.013189012184739113,0
0.9999759197235107,1
5.670514838129748e-06,0
7.712530532444362e-06,0
5.826383585372241e-06,0
5.812220479128882e-06,0
5.974377472739434e-06,0
1.4055891369935125e-05,1
5.203698037803406e-06,0
7.7076256275177e-06,0
0.9999794960021973,1
0.0007361439638771117,0
5.979741672490491e-06,0
0.9999854564666748,1
1.202608382300241e-05,0
7.0209043769864365e-06,0
0.06393426656723022,0
0.9999780654907227,1
5.071514351584483e-06,0
6.682652383460663e-06,0
5.555102688958868e-06,0
9.019662684295326e-06,0
1.0958337043120991e-05,0
8.671530849824194e-06,0
6.367506557580782e-06,0
8.25451934360899e-06,0
4.78558740724111e-06,0
6.168904292280786e-06,0
7.183034540503286e-06,0
4.559591161523713e-06,0
6.4028599808807485e-06,0
6.539258265547687e-06,0
6.480287993326783e-06,0
8.217015420086682e-06,0
5.0589073907758575e-06,0
8.102054380287882e-06,0
4.86189492221456e-06,0
6.058232975192368e-05,1
5.813118605146883e-06,0
0.999948263168335,1
1.3237737221061252e-05,0
0.002006455324590206,0
5.1200727284594905e-06,0
5.87182876188308e-06,0
7.543483661720529e-06,0
4.7781545617908705e-06,0
0.9952073693275452,0
8.856653948896565e-06,0
7.906375685706735e-06,0
5.73680972593138e-06,0
0.9985356330871582,0
6.671629307675175e-06,0
6.608105650229845e-06,0
0.9956594109535217,0
5.195862740947632e-06,0
1.0619414752000012e-05,0
5.728291853301926e-06,0
5.348907961888472e-06,0
5.905281341256341e-06,0
0.002010128926485777,0
6.780176136089722e-06,0
5.309413609211333e-06,0
0.999984860420227,1
9.237661288352683e-06,0
1.454344965168275e-05,0
6.777906946808798e-06,0
6.254104391700821e-06,0
6.642736479989253e-06,0
6.927392860234249e-06,0
7.050964995869435e-06,0
4.876261755271116e-06,0
6.6171164689876605e-06,0
5.033728484704625e-06,0
0.9999812841415405,1
0.9999562501907349,1
6.2150584199116565e-06,0
5.645020337397e-06,0
4.84741303807823e-06,0
8.166999577952083e-06,0
3.85531566280406e-05,0
9.177389074466191e-06,0
1.2689874893112574e-05,0
0.999971866607666,1
6.679632406303426e-06,0
4.919979346595937e-06,0
7.64745709602721e-06,0
0.9999793767929077,1
7.01799217495136e-06,0
0.9971373081207275,1
0.00012203463847981766,1
0.9999802112579346,0
4.736898063129047e-06,0
0.9999860525131226,1
6.298606422205921e-06,0
0.9931663870811462,1
6.203724296938162e-06,0
6.243829830054892e-06,0
7.190923497546464e-06,0
0.9999276399612427,1
0.9999234676361084,0
0.999976634979248,1
7.519523023802321e-06,0
7.777225619065575e-06,0
6.282480626396136e-06,0
0.9961135387420654,0
7.436761279677739e-06,0
5.55657561562839e-06,0
0.9999780654907227,1
1.2822556527680717e-05,0
5.6034682529571e-06,0
8.555014574085362e-06,0
0.9999862909317017,1
6.9162101681286e-06,0
5.636892183247255e-06,0
5.246041837381199e-06,0
0.015886705368757248,0
0.7838726043701172,0
6.734210273862118e-06,0
0.0003216222976334393,0
0.03390110284090042,0
7.225968147395179e-06,0
7.546448159700958e-06,0
5.1274023462610785e-06,0
6.658294296357781e-06,0
5.996902473270893e-06,0
5.505778972292319e-06,0
0.9999160766601562,1
6.475691407104023e-06,0
6.08656637268723e-06,0
7.78379944676999e-06,0
6.612884590140311e-06,0
1.7483223928138614e-05,0
6.6869492911791895e-06,0
6.013247457303805e-06,0
7.410827493004035e-06,0
7.23566427041078e-06,0
5.946342753304634e-06,0
9.187213436234742e-06,0
0.9999520778656006,1
0.9999847412109375,1
7.0926439548202325e-06,0
5.6464314184268005e-06,0
4.646927209250862e-06,0
1.0374546945968177e-05,0
7.5321913755033165e-06,0
4.78167339679203e-06,0
8.357023034477606e-06,0
7.795923920639325e-06,0
5.946921646682313e-06,0
6.815150300099049e-06,0
0.9999837875366211,1
8.46420425659744e-06,0
6.062854481569957e-06,0
0.999985933303833,1
6.087263045628788e-06,0
8.126329703372903e-06,0
6.151397428766359e-06,0
9.273921023122966e-06,0
0.999984860420227,1
6.211455456650583e-06,0
5.986183168715797e-06,0
7.0435585257655475e-06,0
5.312999746820424e-06,0
4.959786565450486e-06,0
7.464535883627832e-06,0
0.9999622106552124,1
8.439064913545735e-06,0
6.9809516389796045e-06,0
0.9999854564666748,1
6.1300816014409065e-06,0
6.96651386533631e-06,0
5.344645160221262e-06,0
0.9528059959411621,0
7.875882147345692e-06,0
7.555768388556316e-05,0
8.979154699773062e-06,0
8.77560432854807e-06,0
7.373830158030614e-06,0
5.8104692470806185e-06,0
1.956308915396221e-05,0
6.9431334850378335e-06,0
5.941819381405367e-06,0
5.32599187863525e-06,0
0.999984860420227,1
1.7726000805851072e-05,0
7.261061000463087e-06,0
8.817969501251355e-06,0
6.771245807613013e-06,0
8.57156737765763e-06,0
0.00023346327361650765,0
6.467309958679834e-06,0
0.999982476234436,1
5.243331088422565e-06,0
6.44326382825966e-06,0
5.282393885863712e-06,0
5.390890692069661e-06,0
6.223670425242744e-06,0
6.517318524856819e-06,0
0.9973981380462646,1
7.338976956816623e-06,0
9.271003364119679e-06,0
5.708550361305242e-06,0
9.235793186235242e-06,0
6.641241725446889e-06,0
5.397171662480105e-06,0
5.628688995784614e-06,0
0.999985933303833,1
8.032817277126014e-05,0
6.688715984637383e-06,0
1.4677097169624176e-05,0
5.151104232936632e-06,0
5.890938155062031e-06,0
4.951407390763052e-06,0
0.9999814033508301,1
