prob,label
5.470695668918779e-06,0
5.838726337970002e-06,0
5.583895472227596e-06,0
5.51611128685181e-06,0
0.9999597072601318,1
5.646565568895312e-06,0
5.5233649618458e-06,0
5.594828508037608e-06,0
5.565846095123561e-06,0
6.047787792340387e-06,0
5.776821126346476e-06,0
5.4281895245367195e-06,0
5.453708126879064e-06,0
6.258006123971427e-06,0
5.611618689727038e-06,0
5.498757673194632e-06,0
5.431752470030915e-06,0
5.412418431660626e-06,0
5.475711532199057e-06,0
0.9999608993530273,1
9.697798304841854e-06,0
6.401168775482802e-06,0
5.480131221702322e-06,0
5.496126050275052e-06,0
5.56010536456597e-06,0
6.052721346350154e-06,0
5.668394805979915e-06,0
0.9999642372131348,1
5.359447186492616e-06,0
5.381049504649127e-06,0
5.7947481764131226e-06,0
5.676336513715796e-06,0
1.2245439393154811e-05,0
5.800293365609832e-06,0
5.577046067628544e-06,0
5.545246949623106e-06,0
6.069466962799197e-06,0
5.430530109151732e-06,0
5.587629857473075e-06,0
5.513313226401806e-06,0
5.607060757029103e-06,0
0.9999628067016602,1
5.792996489617508e-06,0
5.6650283113413025e-06,0
5.6712606237852015e-06,0
5.56290615350008e-06,0
5.486981990543427e-06,0
0.9999556541442871,1
5.485454494191799e-06,0
5.6544453400420025e-05,0
0.9998100399971008,1
5.490227522386704e-06,0
5.763108219980495e-06,0
5.462578428705456e-06,0
5.539263838727493e-06,0
5.379171852837317e-06,0
5.644390512316022e-06,0
9.436462278245017e-06,0
6.287539690674748e-06,0
5.456730832520407e-06,0
5.467247774504358e-06,0
0.9999606609344482,1
5.672591669281246e-06,0
0.9999563694000244,1
0.9999605417251587,1
5.432544639916159e-06,0
5.441380380943883e-06,0
5.463427442009561e-06,0
0.41793227195739746,0
5.431224053609185e-06,0
6.012306585034821e-06,0
5.499250619322993e-06,0
5.480120762513252e-06,0
5.549823526962427e-06,0
5.752428933192277e-06,0
5.739770131185651e-06,0
5.746644092141651e-06,0
5.521484581549885e-06,0
5.605734713753918e-06,0
0.999914288520813,0
5.502188287209719e-06,0
5.372261057345895e-06,0
5.411654910858488e-06,0
5.536443950404646e-06,0
5.960127509752056e-06,0
5.385690656112274e-06,0
0.9999523162841797,1
8.646938113088254e-06,0
5.504497949004872e-06,0
0.9999630451202393,1
5.496860012499383e-06,0
7.252825525938533e-06,0
5.452288405649597e-06,0
5.39641496288823e-06,0
5.3917133300274145e-06,0
6.043740540917497e-06,0
5.582602170761675e-06,0
0.999943733215332,1
8.646938113088254e-06,0
5.50866752746515e-06,0
5.541166046896251e-06,0
5.52989513380453e-06,0
5.751073786086636e-06,0
5.399205292633269e-06,0
0.9999591112136841,1
5.662732746714028e-06,0
0.9999620914459229,1
5.523454547073925e-06,0
0.9999535083770752,1
5.551003596337978e-06,0
0.9999599456787109,1
5.759010036854306e-06,0
5.700634574168362e-06,0
5.754442554462003e-06,0
5.445486294775037e-06,0
5.506314209924312e-06,0
5.590262844634708e-06,0
0.9999628067016602,1
5.4014303714211565e-06,0
5.475628313433845e-06,0
5.835458978253882e-06,0
5.510128175956197e-06,0
6.069466962799197e-06,0
5.501023679244099e-06,0
5.546320608118549e-06,0
5.545130534301279e-06,0
0.9999538660049438,1
0.9999579191207886,1
5.660568149323808e-06,0
5.522048013517633e-06,0
7.351165095315082e-06,0
5.5401305871782824e-06,0
5.769377821707167e-06,0
7.223129614430945e-06,0
6.948685040697455e-06,0
0.9999606609344482,1
0.9999654293060303,1
0.9999610185623169,1
0.9999563694000244,1
5.467221853905357e-06,0
5.43308897249517e-06,0
5.467607479658909e-06,0
0.999927282333374,1
5.6381286412943155e-06,0
5.518047601071885e-06,0
5.954196694801794e-06,0
5.3681742429034784e-06,0
5.637795311486116e-06,0
5.4216088756220415e-06,0
5.499188318935921e-06,0
0.9999618530273438,1
7.872660717112012e-06,0
5.4378783715947066e-06,0
5.598991720034974e-06,0
8.043950401770417e-06,0
5.904785666643875e-06,0
5.570168468693737e-06,0
0.9999641180038452,1
5.439050255517941e-06,0
5.539771336771082e-06,0
5.472814336826559e-06,0
5.422395133791724e-06,0
5.474103090818971e-06,0
0.9999593496322632,1
5.727500138164032e-06,0
5.474573299579788e-06,0
5.974423402221873e-06,0
5.624444838758791e-06,0
5.402238912211033e-06,0
5.435711045720382e-06,0
5.496849553310312e-06,0
5.723530193790793e-06,0
6.012725407344988e-06,0
5.435410457721446e-06,0
5.68017048863112e-06,0
5.9835351748915855e-06,0
0.9999630451202393,1
5.580164270213572e-06,0
0.9999663829803467,1
0.9992929697036743,0
5.3249964366841596e-06,0
5.477048489410663e-06,0
0.9999631643295288,1
5.513765700015938e-06,0
5.497531219589291e-06,0
5.5800151130824815e-06,0
0.9999653100967407,1
5.722951755160466e-06,0
5.545014118979452e-06,0
6.038716037437553e-06,0
0.999962568283081,1
0.9999552965164185,1
5.5297527978837024e-06,0
5.5167633945529815e-06,0
5.444473572424613e-06,0
1.4404344256035984e-05,0
5.41942790732719e-06,0
5.438676907942863e-06,0
5.364387106965296e-06,0
5.630461146211019e-06,0
5.529626378120156e-06,0
5.426574716693722e-06,0
5.9620265346893575e-06,0
0.9998284578323364,1
5.668319772667019e-06,0
5.510506525752135e-06,0
5.456704911921406e-06,0
5.406037416832987e-06,0
0.9999611377716064,1
5.705665444111219e-06,0
0.999962568283081,1
5.871957455383381e-06,0
2.3883503672550432e-05,0
5.497300662682392e-06,0
5.5068499023036566e-06,0
5.490970579558052e-06,0
5.434290869743563e-06,0
5.404996045399457e-06,0
5.426677944342373e-06,0
5.414122369984398e-06,0
5.521048024093034e-06,0
0.999954342842102,1
0.9999643564224243,1
0.9999635219573975,1
5.507616606337251e-06,0
5.637720278173219e-06,0
5.515679731615819e-06,0
5.442636393127032e-06,0
6.012994617776712e-06,0
5.495161985891173e-06,0
5.4923430070630275e-06,0
0.9999600648880005,1
5.525941560335923e-06,0
5.521226739801932e-06,0
5.427909854915924e-06,0
0.999964714050293,1
5.614332167169778e-06,0
5.463349225465208e-06,0
5.3952780945110135e-06,0
0.999955415725708,1
5.472474640555447e-06,0
0.9999608993530273,1
7.918553819763474e-06,0
5.460671673063189e-06,0
5.814272299176082e-06,0
5.423713901109295e-06,0
0.9999630451202393,1
5.636037258227589e-06,0
6.047222996130586e-06,0
5.6568655963928904e-06,0
5.758274710387923e-06,0
5.445922397484537e-06,0
5.4616821216768585e-06,0
5.4787410590506624e-06,0
5.431586941995192e-06,0
6.193592525960412e-06,0
0.9999653100967407,1
5.465340109367389e-06,0
0.9999580383300781,1
6.790089628339047e-06,0
6.020338787493529e-06,0
5.808281002828153e-06,0
5.586889528785832e-06,0
6.0803995438618585e-06,0
5.435804268927313e-06,0
5.899579264223576e-06,0
5.959900590823963e-06,0
0.9999603033065796,1
0.9999632835388184,1
5.5099703786254395e-06,0
5.783347205579048e-06,0
0.9999598264694214,1
5.476703790918691e-06,0
0.9999606609344482,1
5.781637810287066e-06,0
5.81692347623175e-06,0
0.9999558925628662,1
5.5213372434081975e-06,0
