score,true
1.759221777319908e-05,0
3.2360923796659335e-05,0
2.1518122593988664e-05,0
0.9996021389961243,1
5.7400782679906115e-05,0
0.9999361038208008,1
2.0516708900686353e-05,0
0.9999220371246338,1
0.000563539972063154,0
2.9599348636111245e-05,0
2.4882230718503706e-05,0
1.9200304450350814e-05,0
1.4039961570233572e-05,0
1.5121501746762078e-05,0
0.9998778104782104,1
1.8593495042296126e-05,0
3.778652171604335e-05,0
2.8037295123795047e-05,0
1.5672352674300782e-05,0
2.8510597985587083e-05,0
1.9252413039794192e-05,0
1.669903394940775e-05,0
2.216926441178657e-05,0
3.168669718434103e-05,0
2.555669198045507e-05,0
2.2808284484199248e-05,0
1.3158292858861387e-05,0
2.213005609519314e-05,0
2.2769598217564635e-05,0
0.024007674306631088,0
0.9998536109924316,1
1.4288842066889629e-05,0
4.378378071123734e-05,0
2.1211755665717646e-05,0
1.93729192687897e-05,0
2.0628458514693193e-05,0
6.98360672686249e-05,0
2.028089511441067e-05,0
1.7150452549685724e-05,0
3.203088999725878e-05,0
0.9999104738235474,1
2.4212871721829288e-05,0
3.825157546089031e-05,0
4.941029692417942e-05,0
0.9998880624771118,1
1.3324254723556805e-05,0
1.7313241187366657e-05,0
0.9999098777770996,1
1.7341002603643574e-05,0
0.9996008276939392,1
0.9998732805252075,1
0.0001383064518449828,0
0.9999297857284546,1
1.9961948055424727e-05,0
2.2965079551795498e-05,0
1.9907041860278696e-05,0
1.6723895896575414e-05,0
0.9999314546585083,1
0.9998931884765625,1
1.7981461496674456e-05,0
3.301017204648815e-05,0
1.796243668650277e-05,0
1.6326725017279387e-05,0
2.6714047635323368e-05,0
0.3877451717853546,1
1.8311257008463144e-05,0
1.6491649148520082e-05,0
0.9999312162399292,1
1.3948451851319987e-05,0
8.823482494335622e-05,0
2.1449326595757157e-05,0
2.3894279365777038e-05,0
1.6658599633956328e-05,0
0.9997957348823547,1
2.4342734832316637e-05,0
0.0001578481460455805,0
0.9998134970664978,1
3.2658790587447584e-05,0
2.73440673481673e-05,0
1.5161863302637357e-05,0
1.6424612113041803e-05,0
1.9152756067342125e-05,0
2.2237314624362625e-05,0
0.00010035316518042237,0
1.4144909073365852e-05,0
1.597353366378229e-05,0
0.9997945427894592,1
1.583452831255272e-05,0
1.628264544706326e-05,0
2.640904494910501e-05,0
2.8515494705061428e-05,0
1.1887721484526992e-05,0
1.3599767044070177e-05,0
1.6574645997025073e-05,0
1.4338283108372707e-05,0
1.726326809148304e-05,0
1.7586749891052023e-05,0
1.6999050785670988e-05,0
1.8626773453433998e-05,0
1.4617645319958683e-05,0
1.7846703485702164e-05,0
2.2885084035806358e-05,0
2.0613217202480882e-05,0
1.3722175935981795e-05,0
0.9999277591705322,1
1.5389849068014883e-05,0
2.4790097086224705e-05,0
1.9430295651545748e-05,0
2.6849562345887534e-05,0
2.0837267584283836e-05,0
1.6047722965595312e-05,0
1.855878872447647e-05,0
4.418333264766261e-05,0
0.9999127388000488,1
0.9999409914016724,1
1.2441240869520698e-05,0
2.8755177481798455e-05,0
2.8140049835201353e-05,0
0.9999264478683472,1
0.9749612808227539,1
1.4413905773835722e-05,0
2.3009251890471205e-05,0
2.4961615054053254e-05,0
3.219098289264366e-05,0
1.5688247003708966e-05,0
2.0512619812507182e-05,0
1.7034752090694383e-05,0
1.6189744201255962e-05,0
1.907228579511866e-05,0
6.64491526549682e-05,0
2.502654206182342e-05,0
3.340173134347424e-05,0
1.534311377326958e-05,0
1.8479564459994435e-05,0
2.0891768144792877e-05,0
2.9688058930332772e-05,0
1.3400344869296532e-05,0
1.2869258171122056e-05,0
1.2591493941727094e-05,0
0.9998125433921814,1
1.6116047845571302e-05,0
5.086843157187104e-05,0
4.446111779543571e-05,0
1.8969254597323015e-05,0
2.354567732254509e-05,0
2.6206182155874558e-05,0
2.0803372535738163e-05,0
1.9799708752543665e-05,0
1.5812918718438596e-05,0
2.2786020053899847e-05,0
1.7893329641083255e-05,0
1.5121589058253448e-05,0
1.8356595319346525e-05,0
1.632412568142172e-05,0
1.976418570848182e-05,0
0.9997187256813049,1
1.9241804693592712e-05,0
2.1218731490080245e-05,0
3.6811918107559904e-05,0
0.0016921890201047063,0
1.8165332221542485e-05,0
1.8261836885358207e-05,0
0.000261288951151073,0
2.0303925339248963e-05,0
1.5797437299625017e-05,0
0.9996100068092346,1
0.9998692274093628,1
4.3331350752850994e-05,0
2.9292146791704e-05,0
2.3692313334322535e-05,0
1.7587219190318137e-05,0
2.784220123430714e-05,0
1.7438680515624583e-05,0
0.9998843669891357,1
1.3476700587489177e-05,0
0.00015868735499680042,0
0.9998897314071655,1
0.9998908042907715,1
2.1463934899657033e-05,0
4.31320586358197e-05,0
4.239225381752476e-05,0
1.3346269952307921e-05,0
2.5239496608264744e-05,0
1.8662225556909107e-05,0
3.90080786019098e-05,0
0.00013740335998591036,0
2.153495734091848e-05,0
1.5509129298152402e-05,0
2.2384210751624778e-05,0
1.760393388394732e-05,0
5.092590072308667e-05,0
1.494224306952674e-05,0
2.4964472686406225e-05,0
1.546232851978857e-05,0
0.9998565912246704,1
2.0622359443223104e-05,0
0.999919056892395,1
1.6219753888435662e-05,0
2.0955338186467998e-05,0
0.9999330043792725,1
3.170722266077064e-05,0
2.6951174731948413e-05,0
4.0267004806082696e-05,0
2.3503056581830606e-05,0
2.12915019801585e-05,0
2.0760722691193223e-05,0
5.254242569208145e-05,0
0.9996727705001831,1
1.8410013581160456e-05,0
1.943489223776851e-05,0
1.666517709963955e-05,0
0.9998809099197388,1
3.0555685953004286e-05,0
0.9999290704727173,1
1.578781484568026e-05,0
0.9998418092727661,1
1.5388630345114507e-05,0
1.8194632502854802e-05,0
1.592631815583445e-05,0
1.4685861970065162e-05,0
1.4495290997729171e-05,0
1.491493731009541e-05,0
0.9998733997344971,1
0.999910831451416,1
2.8425411073840223e-05,0
0.9998565912246704,1
1.7186081095132977e-05,0
2.516237691452261e-05,0
0.9999309778213501,1
0.9999147653579712,1
0.9998816251754761,1
3.585148078855127e-05,0
1.7558397303218953e-05,0
1.4450765775109176e-05,0
2.0887782739009708e-05,0
1.541120400361251e-05,0
1.7776925233192742e-05,0
0.0016631251201033592,0
5.0363832997391e-05,0
1.7285194189753383e-05,0
1.4787837244512048e-05,0
3.7285532016539946e-05,0
1.9084822270087898e-05,0
0.9998049139976501,1
2.1941477825748734e-05,0
0.9998551607131958,1
2.694755130505655e-05,0
2.2108375560492277e-05,0
2.204298652941361e-05,0
1.7612866940908134e-05,0
4.4298045395407826e-05,0
1.4243701116356533e-05,0
5.574360693572089e-05,0
1.5871706636971794e-05,0
0.9999160766601562,1
1.6820697055663913e-05,0
1.7509770259493962e-05,0
1.598023845872376e-05,0
2.0308225430198945e-05,0
1.6386440620408393e-05,0
0.9998101592063904,1
1.986732786463108e-05,0
1.5639639968867414e-05,0
1.8647993783815764e-05,0
4.037058897665702e-05,0
2.3386592147289775e-05,0
1.6606763892923482e-05,0
3.671754166134633e-05,0
2.2339876522892155e-05,0
1.6533109373995103e-05,0
1.5857862308621407e-05,0
1.3813651094096713e-05,0
0.9996250867843628,1
1.4387072042154614e-05,0
1.624802462174557e-05,0
2.5197725335601717e-05,0
2.77759027085267e-05,0
1.3967460290587042e-05,0
1.7656897398410365e-05,0
0.9999305009841919,1
1.8114540580427274e-05,0
0.9999055862426758,1
1.6698062609066255e-05,0
0.9999394416809082,1
1.875595080491621e-05,0
1.5023143532744143e-05,0
6.796687375754118e-05,0
1.9545297618606128e-05,0
7.322977035073563e-05,0
1.835069815570023e-05,0
1.739209437801037e-05,0
1.8247943444293924e-05,0
1.7576023310539313e-05,0
1.6574740584474057e-05,0
1.9501245333231054e-05,0
0.9999196529388428,1
4.302804154576734e-05,0
0.9999003410339355,1
2.356151344429236e-05,0
1.873433757282328e-05,0
2.1327228751033545e-05,0
2.4808119633235037e-05,0
1.95963257283438e-05,0
0.9972944855690002,1
2.081125057884492e-05,0
1.8155529687646776e-05,0
0.9999120235443115,1
1.6986476111924276e-05,0
3.445024412940256e-05,0
2.197133653680794e-05,0
0.8538229465484619,1
2.2294225345831364e-05,0
0.9998685121536255,1
1.8851367713068612e-05,0
0.17503011226654053,0
1.669511584623251e-05,0
0.00010602005204418674,0
2.374463110754732e-05,0
1.598510061739944e-05,0
0.9999146461486816,1
1.6022630006773397e-05,0
1.6209920431720093e-05,0
3.9776801713742316e-05,0
3.778489917749539e-05,0
0.999934196472168,1
1.8221162463305518e-05,0
2.4505192413926125e-05,0
2.0634281099773943e-05,0
3.525043575791642e-05,0
2.2326734324451536e-05,0
2.046726513071917e-05,0
2.2999116481514648e-05,0
