prob,label
0.6104910969734192,0
7.577081760246074e-06,0
7.616799393872498e-06,0
0.9999903440475464,1
6.58700901112752e-06,0
1.3116358786646742e-05,0
7.252797786350129e-06,0
7.08930292603327e-06,0
0.9990942478179932,1
7.238777016027598e-06,0
7.291426754818531e-06,0
6.366850357153453e-06,0
7.2221037044073455e-06,0
7.060466487018857e-06,0
0.9999555349349976,1
0.9999902248382568,1
0.9994401335716248,1
7.0985438469506335e-06,0
7.70733277022373e-06,0
8.127942237479147e-06,0
6.890337317599915e-06,0
7.111173545126803e-06,0
6.05085733695887e-06,0
7.5929160630039405e-06,0
6.730660061293747e-06,0
7.184000423876569e-06,0
7.176714461820666e-06,0
6.569180186488666e-06,0
7.152124453568831e-06,0
6.944021151866764e-06,0
7.94546849647304e-06,0
0.9999915361404419,1
7.648506652913056e-06,0
8.916162187233567e-06,0
7.838491001166403e-06,0
8.145182619045954e-06,0
7.189236839622026e-06,0
7.778293365845457e-06,0
6.648947874055011e-06,0
0.9999908208847046,1
7.539391390309902e-06,0
7.510635896323947e-06,0
0.9999685287475586,1
8.041365617827978e-06,0
6.753342859155964e-06,0
7.107471901690587e-06,0
6.81201163388323e-06,0
7.653950888197869e-06,0
0.9999909400939941,0
6.409396974049741e-06,0
6.2813305703457445e-06,0
6.452432899095584e-06,0
0.999988317489624,1
6.555211712111486e-06,0
6.96252254783758e-06,0
7.208315309981117e-06,0
6.3369925555889495e-06,0
7.0424371187982615e-06,0
6.358434347930597e-06,0
0.9999912977218628,1
8.88981685420731e-06,0
0.9999914169311523,1
0.9999909400939941,1
0.9899391531944275,1
7.860079676902387e-06,0
6.841276444902178e-06,0
6.602555913559627e-06,0
7.312597062991699e-06,0
6.101839517214103e-06,0
5.761108695878647e-06,0
7.3447668000881094e-06,0
6.958745416341117e-06,0
6.4298274082830176e-06,0
5.2779023462790065e-06,0
9.467840754950885e-06,0
8.047088158491533e-06,0
6.8834542616968974e-06,0
6.160062184790149e-06,0
6.645701432717033e-06,0
6.6838510974776e-06,0
7.038656804070342e-06,0
0.9999903440475464,1
8.084487490123138e-06,0
6.610973741771886e-06,0
7.804716915416066e-06,0
6.8936633397242986e-06,0
7.280136287590722e-06,0
7.176304279710166e-06,0
0.9999911785125732,1
7.1023087002686225e-06,0
0.9999908208847046,1
8.780234566074796e-06,0
7.57121642891434e-06,0
7.878000360506121e-06,0
0.9999910593032837,1
8.542336217942648e-06,0
6.918202871020185e-06,0
7.113819265214261e-06,0
0.9999909400939941,1
0.9999914169311523,1
6.753922662028344e-06,0
6.058317012502812e-06,0
6.936072622920619e-06,0
5.90400850342121e-06,0
7.610772172483848e-06,0
7.474836820620112e-06,0
7.465831004083157e-06,0
0.999983549118042,1
0.9999912977218628,1
6.6518587118480355e-06,0
6.234434749785578e-06,0
7.615578851982718e-06,0
7.538967111031525e-06,0
7.583313617942622e-06,0
6.540861249959562e-06,0
0.9999903440475464,1
6.749106432835106e-06,0
0.9999914169311523,1
6.8078297772444785e-06,0
6.824965112173231e-06,0
0.9999909400939941,1
5.857365522388136e-06,0
0.9999903440475464,1
7.704047675360925e-06,0
8.102502761175856e-06,0
6.924275567143923e-06,0
7.591446774313226e-06,0
5.930417955823941e-06,0
7.034965619823197e-06,0
6.182709967106348e-06,0
5.953560503257904e-06,0
7.3520204750820994e-06,0
0.9999903440475464,1
9.180382221529726e-06,0
9.904470971378032e-06,0
7.33277829567669e-06,0
0.9998477697372437,0
6.157935786177404e-06,0
6.751160071871709e-06,0
7.117531367839547e-06,0
6.715938070556149e-06,0
7.90800459071761e-06,0
8.92787011252949e-06,0
8.562205039197579e-06,0
6.644814220635453e-06,0
6.138458957138937e-06,0
6.569455308635952e-06,0
7.597429430461489e-06,0
7.539125363109633e-06,0
8.166314728441648e-06,0
8.00254838395631e-06,0
7.97665779828094e-06,0
5.4390920922742225e-06,0
8.990036803879775e-06,0
6.041521828592522e-06,0
2.3034126570564695e-05,1
0.999990701675415,1
7.765566806483548e-06,0
6.181684057082748e-06,0
8.105022061499767e-06,0
6.177735485835001e-06,0
7.3105611591017805e-06,0
7.68991685617948e-06,0
7.344942332565552e-06,0
6.879824923089473e-06,0
0.9999898672103882,1
6.610028322029393e-06,0
7.468323929060716e-06,0
7.217793609015644e-06,0
7.742162779322825e-06,0
5.790157501905924e-06,0
7.439719411195256e-06,0
0.9999904632568359,1
7.179891326813959e-06,0
6.973812105570687e-06,0
7.159105280152289e-06,0
6.7726668930845335e-06,0
6.915959602338262e-06,0
0.9999914169311523,1
0.9999628067016602,1
0.9999911785125732,1
0.9999845027923584,1
7.133683993743034e-06,0
7.728190212219488e-06,0
0.9999908208847046,1
0.9999896287918091,1
5.139479981153272e-06,0
6.600881079066312e-06,0
6.562248017871752e-06,0
7.269361503858818e-06,0
6.796969501010608e-06,0
0.9999821186065674,1
5.911479092901573e-06,0
7.02200895830174e-06,0
7.701262802584097e-06,1
6.371332801791141e-06,0
6.4841760831768624e-06,0
7.691031896683853e-06,0
6.879883585497737e-06,0
7.450965767930029e-06,0
6.2362428252527025e-06,0
6.703231065330328e-06,0
6.636082162003731e-06,0
0.9999914169311523,1
0.9999896287918091,1
6.721576937707141e-06,0
7.566092790511902e-06,0
7.6130590969114564e-06,0
6.820338967372663e-06,0
6.042115273885429e-06,0
8.92787011252949e-06,0
6.8659751377708744e-06,0
7.1100071181717794e-06,0
0.9999904632568359,1
6.0378870330168866e-06,0
7.402125447697472e-06,0
6.582255082321353e-06,0
7.493993507523555e-06,0
7.526324225182179e-06,0
7.713089871685952e-06,0
8.29519922262989e-06,0
0.9999910593032837,1
6.7701157604460604e-06,0
0.9999910593032837,1
6.8605559135903604e-06,0
8.361160325875971e-06,0
0.9999909400939941,1
8.817717571218964e-06,0
6.6540856096253265e-06,0
6.7578594098449685e-06,0
6.744332040398149e-06,0
0.9999908208847046,1
6.484009190899087e-06,0
0.9999904632568359,1
7.629929314134642e-06,0
6.3792726905376185e-06,0
7.840793841751292e-06,0
5.72502631257521e-06,0
6.07853826295468e-06,0
5.75583635509247e-06,0
0.005671483464539051,1
0.9999899864196777,1
6.283200036705239e-06,0
0.9999830722808838,1
6.92879348207498e-06,0
6.4901955738605466e-06,0
7.366365480265813e-06,0
6.759967163816327e-06,0
0.9999877214431763,1
6.288390977715608e-06,0
5.8532500588626135e-06,0
6.9880652517895214e-06,0
7.860649020585697e-06,0
0.9999905824661255,1
5.346179477783153e-06,0
0.052151214331388474,0
5.698280801880173e-06,0
7.1555355134478305e-06,0
7.027006631687982e-06,0
6.7136843426851556e-06,0
7.136576186894672e-06,1
0.0004308592469897121,1
0.9999904632568359,1
7.627913873875514e-06,0
6.8165090851834975e-06,0
0.9939961433410645,1
7.362685209955089e-06,0
0.9999910593032837,1
5.901024906052044e-06,0
7.245276265166467e-06,0
6.890008990012575e-06,0
6.444542577810353e-06,0
7.518418442487018e-06,0
7.114999789337162e-06,0
6.78057040204294e-06,0
6.499510618596105e-06,0
7.428233857353916e-06,0
7.372606432909379e-06,0
7.0557948674832005e-06,0
6.892000328662107e-06,0
6.204541023180354e-06,0
7.3297865128552075e-06,0
0.9999912977218628,1
6.766862497897819e-06,0
7.757217645121273e-06,0
0.9999904632568359,1
8.098578291537706e-06,0
7.2652169365028385e-06,0
6.7056862462777644e-06,0
7.039582669676747e-06,0
6.435397153836675e-06,0
7.262058261403581e-06,0
0.9999901056289673,1
8.919231731852051e-06,0
0.000367619504686445,1
7.048665793263353e-06,0
0.9999908208847046,1
8.346707545570098e-06,0
6.919060524523957e-06,0
0.9999895095825195,1
6.687504082947271e-06,0
6.781559932278469e-06,0
6.303047121036798e-05,1
6.406781722034793e-06,0
8.45627346279798e-06,0
7.258070127136307e-06,0
6.458620191551745e-06,0
8.407832865486853e-06,0
6.686464985250495e-06,0
6.4043015299830586e-06,0
6.941968422324862e-06,0
7.483638000849169e-06,0
7.539254966104636e-06,0
7.5832990660273936e-06,0
7.276533779076999e-06,0
0.000847979448735714,0
0.9999904632568359,1
7.953580279718153e-06,0
7.430876394209918e-06,0
7.088106485753087e-06,0
0.9999901056289673,1
1.0745985491666943e-05,0
0.9999912977218628,1
5.468353720061714e-06,0
6.5168273977178615e-06,0
6.584917173313443e-06,0
7.774659934511874e-06,0
7.039542651909869e-06,0
7.015810751909157e-06,0
0.9999552965164185,1
6.731545909133274e-06,0
0.9999909400939941,1
8.21990761323832e-06,0
6.610797299799742e-06,0
7.567831744381692e-06,0
6.8641684265458025e-06,0
7.817699042789172e-06,0
7.529426056862576e-06,0
7.322855708480347e-06,0
5.904847512283595e-06,0
6.536658474942669e-06,0
0.99998939037323,1
6.8572589952964336e-06,0
5.163695277587976e-06,0
7.770952834107447e-06,0
7.786709829815663e-06,0
6.817015673732385e-06,0
7.623753845109604e-06,0
7.268010449479334e-06,0
0.9999909400939941,1
7.068982540658908e-06,0
0.999990701675415,1
6.648282123933313e-06,0
6.840382866357686e-06,0
7.597407147841295e-06,0
9.773849342309404e-06,0
6.29853411737713e-06,0
6.899075742694549e-06,0
0.9076259136199951,0
7.775727681291755e-06,0
6.000472239975352e-06,0
5.373121894081123e-06,0
6.282325102802133e-06,0
6.255362677620724e-06,0
7.254292086145142e-06,0
6.736091563652735e-06,0
6.330565611278871e-06,0
7.725906471023336e-06,0
0.9999911785125732,1
8.860675734467804e-06,0
7.522090982092777e-06,0
6.835074600530788e-06,0
0.9999910593032837,1
6.821633633080637e-06,0
6.199164545250824e-06,0
6.785493042116286e-06,0
6.987918823142536e-06,0
6.5236922637268435e-06,0
7.071113031997811e-06,0
5.671779945259914e-06,0
6.015186045260634e-06,0
7.518339771195315e-06,0
7.123928298824467e-06,0
7.54695201976574e-06,0
6.199430572451092e-06,0
6.973553354328033e-06,0
6.757878963981057e-06,0
7.1432427830586676e-06,0
7.699456546106376e-06,0
6.896760169183835e-06,0
7.604445727338316e-06,0
6.561691407114267e-06,0
6.61532567391987e-06,0
6.848489192634588e-06,0
7.684772754146252e-06,0
8.555462045478635e-06,0
6.343147560983198e-06,0
0.9999313354492188,1
7.360986273852177e-06,0
6.717873020534171e-06,0
6.744422535120975e-06,0
7.009504315647064e-06,0
6.577404292329447e-06,0
7.286588243005099e-06,0
6.931252301001223e-06,0
0.999987006187439,1
6.70981853545527e-06,0
6.565997864527162e-06,0
6.731057965225773e-06,0
6.759961252100766e-06,0
0.9999911785125732,1
6.803104497521417e-06,0
6.101991402829299e-06,0
6.793249667680357e-06,0
0.9999903440475464,1
6.427473181247478e-06,0
7.475920028809924e-06,0
7.173170160967857e-06,0
7.46280602470506e-06,0
6.437625415856019e-06,0
0.9999891519546509,1
8.767046892899089e-06,0
6.457412837335141e-06,0
6.441248842747882e-06,0
0.9999910593032837,1
8.58203748066444e-06,0
7.008795364527032e-06,0
7.081329840730177e-06,0
9.585402040102053e-06,0
7.061146334308432e-06,0
7.068173545121681e-06,0
1.0529081009735819e-05,0
7.614758487761719e-06,0
7.485094101866707e-06,0
7.193379133241251e-06,0
2.789349491649773e-05,1
7.83148152549984e-06,0
6.55133044347167e-06,0
1.1632674613792915e-05,0
6.469197614933364e-06,0
6.461145858338568e-06,0
8.082398380793165e-06,0
7.162369456636952e-06,0
0.9999903440475464,1
7.053157332848059e-06,0
6.581690286111552e-06,0
7.482168257411104e-06,0
6.196847607498057e-06,0
6.679976195300696e-06,0
7.726112926320639e-06,0
6.725835191900842e-06,0
0.9999912977218628,1
0.9999901056289673,1
8.600801265856717e-06,0
6.694376224913867e-06,0
6.217298960109474e-06,0
6.576080977538368e-06,0
9.107463483815081e-06,0
6.359665349009447e-06,0
0.8405535221099854,1
7.516705409216229e-06,0
7.3342325777048245e-06,0
6.421988928195788e-06,0
6.303076588665135e-06,0
7.386061952274758e-06,0
0.9999867677688599,1
7.008755801507505e-06,0
8.526611964043695e-06,0
0.9999909400939941,1
6.415041298168944e-06,0
8.82356380316196e-06,0
7.375947006948991e-06,0
9.541850886307657e-06,0
7.030257620499469e-06,0
7.57703855924774e-06,0
6.9838151830481365e-06,0
7.2190118771686684e-06,0
0.9944992065429688,1
6.843096798547776e-06,0
8.360163519682828e-06,0
6.826638127677143e-06,0
1.0468006621522363e-05,0
7.237258614622988e-06,0
7.945839570311364e-06,0
7.2338152676820755e-06,0
5.80246205572621e-06,0
8.195056580007076e-06,0
6.219974238774739e-06,0
0.9999904632568359,1
7.540721526311245e-06,0
0.9999905824661255,1
0.9999911785125732,1
0.9902694225311279,0
6.1322448345890734e-06,0
0.9999908208847046,1
7.231345989566762e-06,0
6.913928700669203e-06,0
0.9999915361404419,1
7.369176273641642e-06,0
8.060697837208863e-06,0
6.361278792610392e-06,0
8.72588498168625e-06,0
7.678076508454978e-05,0
6.24770154900034e-06,0
6.169151674839668e-06,0
8.006480129552074e-06,0
8.098886610241607e-06,0
6.3184479586197995e-06,0
6.414227755158208e-06,0
7.707272743573412e-06,0
6.717078576912172e-06,0
7.120077043509809e-06,0
6.768482307961676e-06,0
6.891506927786395e-06,0
7.737733540125191e-06,0
7.044290669000475e-06,0
7.616959010192659e-06,0
6.736708655807888e-06,0
8.414185685978737e-06,0
7.004051894909935e-06,0
9.678507012722548e-06,0
2.1170768377487548e-05,0
0.9999903440475464,1
6.4986552388290875e-06,0
8.417773642577231e-06,0
8.298625289171468e-06,0
6.18991361989174e-06,0
0.9999912977218628,1
7.575752078992082e-06,0
0.9999897480010986,1
6.041977030690759e-06,0
7.162710971897468e-06,0
7.107553301466396e-06,0
8.206193342630286e-06,0
0.9978679418563843,1
9.472339115745854e-06,0
6.966633463889593e-06,0
6.702783593937056e-06,0
6.710713932989165e-06,0
9.323973245045636e-06,0
0.9999909400939941,1
6.621169177378761e-06,0
6.123799721535761e-06,0
6.700137873849599e-06,0
0.00036789069417864084,1
5.478866569319507e-06,0
7.624997579114279e-06,0
0.999983549118042,1
7.724580427748151e-06,0
7.3177589001716115e-06,0
7.818794983904809e-06,0
7.664973054488655e-06,0
6.9972688834241126e-06,0
7.66240009397734e-06,0
0.999990701675415,1
7.060331881802995e-06,0
7.176536655606469e-06,0
6.780415333196288e-06,0
6.029451469657943e-06,0
7.026229013717966e-06,0
0.9999887943267822,1
7.336163889704039e-06,0
6.969365131226368e-06,0
8.331653589266352e-06,0
0.9999914169311523,1
6.460825716203544e-06,0
8.208556209865492e-06,0
7.466358056262834e-06,0
7.067897513479693e-06,0
0.9999899864196777,1
6.801365998398978e-06,0
7.417572760459734e-06,0
7.854579052946065e-06,0
7.721870133536868e-06,0
0.00028929379186592996,1
6.2130079641065095e-06,0
7.538220415881369e-06,0
7.315366019611247e-06,0
0.9999899864196777,1
0.9999858140945435,1
7.789948540448677e-06,0
6.52122298561153e-06,0
6.01049532633624e-06,0
8.307873940793797e-06,0
7.64226570026949e-06,0
0.9999756813049316,1
0.9999896287918091,1
9.01980820344761e-06,0
6.395280252036173e-06,0
8.898519809008576e-06,0
6.974190910113975e-06,0
7.55586779632722e-06,0
5.720015906263143e-06,0
5.37519281351706e-06,0
7.452912541339174e-06,0
6.16808074482833e-06,0
5.79494690100546e-06,0
8.121657629089896e-06,0
7.429232937283814e-06,0
7.852691851439886e-06,0
6.768947059754282e-06,0
8.580384928791318e-06,0
7.726392141194083e-06,0
6.203688826644793e-06,0
0.999990701675415,1
0.9999911785125732,1
0.9999912977218628,1
6.729344477207633e-06,0
0.9999903440475464,1
6.935668807273032e-06,0
7.799523700668942e-06,0
6.665772616543109e-06,0
0.9999912977218628,1
7.161781923059607e-06,0
5.572867394221248e-06,0
7.99742883828003e-06,0
0.9999910593032837,1
6.14450846114778e-06,0
8.09797529655043e-06,0
6.8986219048383646e-06,0
7.551257567683933e-06,0
5.6197159210569225e-06,0
6.836925422248896e-06,0
7.948924576339778e-06,0
6.133479018899379e-06,0
1.3187473996367771e-05,0
0.9999914169311523,1
6.590137672901619e-06,0
0.9999905824661255,1
6.881235549371922e-06,0
6.429833319998579e-06,0
9.586553460394498e-06,0
0.9999909400939941,1
1.0170628229388967e-05,0
7.32637636247091e-06,0
6.160062184790149e-06,0
0.9999910593032837,1
6.2641915974381845e-06,0
6.428324923035689e-06,0
7.743255082459655e-06,0
7.82768074714113e-06,0
6.795168246753747e-06,0
7.3151913966285065e-06,0
6.389123882399872e-06,0
0.9903262257575989,0
8.867962606018409e-06,0
5.945209068158874e-06,0
0.9999909400939941,1
6.247421879379544e-06,0
8.965463166532572e-06,0
7.864173312555067e-06,0
6.536808086821111e-06,0
7.048155111988308e-06,0
7.56727649786626e-06,0
7.672821084270254e-06,0
0.9999915361404419,1
6.1026894400129095e-06,0
6.9783559411007445e-06,0
7.362123596976744e-06,0
5.659283488057554e-06,0
0.9999910593032837,1
8.604837603343185e-06,0
7.924211786303204e-06,0
0.9999618530273438,1
6.238455171114765e-06,0
6.618864517804468e-06,0
0.9999747276306152,1
5.8858054217125755e-06,0
0.00015506129420828074,0
7.6137484938954e-06,0
7.945043762447312e-06,0
6.646152087341761e-06,0
6.1488108258345164e-06,0
7.307674422918353e-06,0
6.544405550812371e-06,0
7.051368356769672e-06,0
0.9999908208847046,1
7.0476239670824725e-06,0
6.426106210710714e-06,0
6.5024241848732345e-06,0
7.085815468599321e-06,0
8.25781808089232e-06,0
7.422455382766202e-06,0
0.9999914169311523,1
5.8986902331525926e-06,0
7.2221037044073455e-06,0
7.47730337025132e-06,0
6.089544967835536e-06,0
6.14833561485284e-06,0
8.437768883595709e-06,0
7.77853074396262e-06,0
0.9999916553497314,1
7.351193289650837e-06,0
0.24110877513885498,0
0.997320830821991,0
6.397855031536892e-06,0
0.00011016959615517408,0
0.9999876022338867,1
6.482735443569254e-06,0
7.130059202609118e-06,0
5.574174792855047e-06,0
7.116513188520912e-06,0
0.999990701675415,1
7.902651304902975e-06,0
6.666675290034618e-06,0
5.948481430095853e-06,0
7.786509740981273e-06,0
6.19257070866297e-06,0
6.628390565310838e-06,0
7.365705187112326e-06,0
6.610318450839259e-06,0
7.171378001658013e-06,0
0.9999905824661255,1
6.4535834098933265e-06,0
6.861413112346781e-06,0
6.391768692992628e-06,0
6.849893907201476e-06,0
7.2440325311617926e-06,0
6.726771516696317e-06,0
0.9999897480010986,1
5.4556744544242974e-06,0
0.06794998049736023,0
7.879563781898469e-06,0
8.074870493146591e-06,0
7.596161140099866e-06,0
5.9569679251580965e-06,0
0.9999912977218628,1
6.563230726897018e-06,0
0.9999908208847046,1
0.9999912977218628,1
7.928308150439989e-06,0
6.563105216628173e-06,0
7.202055712696165e-06,0
8.713526767678559e-06,0
7.13190183887491e-06,0
0.0005091977654956281,1
6.805297743994743e-06,0
6.20398486717022e-06,0
7.169231139414478e-06,0
6.536029104609042e-06,0
0.999990701675415,1
7.345656740653794e-06,0
6.584559287148295e-06,0
0.9999912977218628,1
6.9106458795431536e-06,0
8.032627192733344e-06,0
6.9616858127119485e-06,0
8.477154551655985e-06,0
7.723799171799328e-06,0
0.9999915361404419,1
1.520501245977357e-05,0
0.9999904632568359,1
6.770167146896711e-06,0
5.909641913603991e-06,0
7.977250788826495e-06,0
6.910882802912965e-06,0
6.686859705951065e-06,0
6.3314528233604506e-06,0
6.601221684832126e-06,0
7.107241344783688e-06,0
1.2732640243484639e-05,0
6.7352575570112094e-06,0
7.656534762645606e-06,0
7.022912996035302e-06,0
6.843436040071538e-06,0
0.9999697208404541,1
5.8355703913548496e-06,0
7.012620244495338e-06,0
7.686912795179524e-06,0
6.924566150701139e-06,0
6.871464847790776e-06,0
6.600944288948085e-06,0
0.999990701675415,1
7.4789008976949845e-06,0
6.872093763377052e-06,0
6.203937573445728e-06,1
6.260542249947321e-06,0
8.080424777290318e-06,0
2.051600495178718e-05,0
6.608818239328684e-06,0
0.9999911785125732,1
7.945900506456383e-06,0
6.5740432546590455e-06,0
0.9999663829803467,1
0.9999909400939941,1
0.9999909400939941,1
7.0887626861804165e-06,0
6.742120149283437e-06,0
6.26174232820631e-06,0
7.302867743419483e-06,0
6.7862051764677744e-06,0
0.9299925565719604,1
0.9997283816337585,0
8.005609743122477e-06,0
0.999990701675415,1
6.3703846535645425e-06,0
6.94088976160856e-06,0
6.675454642390832e-06,0
6.882797606522217e-06,0
0.9999912977218628,1
0.000497480621561408,1
6.6540856096253265e-06,0
6.6411403167876415e-06,0
6.2260810409497935e-06,0
7.87197768659098e-06,0
0.9999890327453613,1
6.50243737254641e-06,0
0.9999911785125732,1
6.806959390814882e-06,0
6.0845814005006105e-06,0
7.77402146923123e-06,0
7.365058991126716e-06,0
0.9999910593032837,1
0.9999903440475464,1
8.312320460390765e-06,0
7.5866555562242866e-06,0
6.212984317244263e-06,0
6.691025646432536e-06,0
7.987093340489082e-06,0
6.231355655472726e-06,0
6.580874469364062e-06,0
6.821360329922754e-06,0
6.7728992689808365e-06,0
7.1060217123886105e-06,0
6.415261850634124e-06,0
6.198207302077208e-06,0
7.2856159931689035e-06,0
1.891239116957877e-05,0
5.836026502947789e-06,0
6.783099706808571e-06,0
5.7676006690599024e-06,0
6.68188113195356e-06,0
7.346819984377362e-06,0
8.136945325531997e-06,0
7.0387040977948345e-06,0
7.825374268577434e-06,0
7.574105438834522e-06,0
7.438243301294278e-06,0
6.877115538372891e-06,0
0.9998410940170288,1
7.429636752931401e-06,0
0.9999910593032837,1
6.758201379852835e-06,0
7.215061486931518e-06,0
6.555098934768466e-06,0
5.748524472437566e-06,0
5.793780928797787e-06,0
6.154243692435557e-06,0
6.739176114933798e-06,0
6.069362825655844e-06,0
8.161409823514987e-06,0
0.9999911785125732,1
6.270891844906146e-06,0
8.286122465506196e-06,0
6.325990398181602e-06,0
6.213185770320706e-06,0
6.955102435313165e-06,0
6.768520961486502e-06,0
7.344220648519695e-06,0
7.081147941789823e-06,0
0.0038904924876987934,1
9.355245310871396e-06,0
6.4110108723980375e-06,0
7.652446583961137e-06,0
7.0160581344680395e-06,0
5.6952167142299e-06,0
7.0747560130257625e-06,0
7.346020993281854e-06,0
7.257212018885184e-06,0
0.9999887943267822,1
7.612630724906921e-06,0
7.4137260526185855e-06,0
6.533542091347044e-06,0
6.060559371690033e-06,0
5.982582479191478e-06,0
7.1777408265916165e-06,0
0.9999899864196777,1
7.641864613106009e-06,0
1.7497752196504734e-05,0
6.366850357153453e-06,0
5.946450983174145e-06,0
7.271226877492154e-06,0
8.445585990557447e-06,0
0.9999862909317017,1
6.768624643882504e-06,0
6.794798537157476e-06,0
7.469991032849066e-06,0
6.041238975740271e-06,0
7.018467385933036e-06,0
7.298891887330683e-06,0
6.565797320945421e-06,0
7.188921244960511e-06,0
0.9999912977218628,1
7.705069037911016e-06,0
7.1631211540079676e-06,0
6.708980436087586e-06,0
7.620824362675194e-06,0
6.653375294263242e-06,0
6.629054496443132e-06,0
6.5743315644795075e-06,0
0.9999903440475464,1
8.00309771875618e-06,0
6.662282885372406e-06,0
7.847278538974933e-06,0
6.690074769721832e-06,0
7.703797564317938e-06,0
6.093524461903144e-06,1
6.703269264107803e-06,0
6.808712441852549e-06,0
0.9999351501464844,1
6.498637048935052e-06,0
6.588862106582383e-06,0
0.9999910593032837,1
6.5386161622882355e-06,0
7.658491995243821e-06,0
0.00017073418712243438,0
0.9999827146530151,1
6.608156127185794e-06,0
6.121411843196256e-06,0
6.61681360725197e-06,0
6.780267085559899e-06,0
7.775074664095882e-06,0
7.288931101356866e-06,0
6.312701771093998e-06,0
7.934306267998181e-06,0
6.873181519040372e-06,0
6.697032858937746e-06,0
6.160496923257597e-06,0
6.8008403104613535e-06,0
7.706456926825922e-06,0
5.852206413692329e-06,0
7.22090544513776e-06,0
6.0190304793650284e-06,0
7.175660812208662e-06,0
1.016847545542987e-05,0
7.29937255528057e-06,0
5.717540261684917e-06,1
6.991718692006543e-06,0
0.9999904632568359,1
6.201677933859173e-06,0
6.504173597932095e-06,0
7.050017302390188e-06,0
6.544093594129663e-06,0
6.716355073876912e-06,0
7.481026386813028e-06,0
0.999990701675415,0
9.133966159424745e-06,0
6.726809715473792e-06,0
7.77227251091972e-06,0
6.765732905478217e-06,0
6.9125048867135774e-06,0
6.627707989537157e-06,0
0.999845027923584,0
9.00542909221258e-06,0
6.727207164658466e-06,0
6.894294529047329e-06,0
6.694880539726e-06,0
7.223708507808624e-06,0
6.712967206112808e-06,0
6.418963948817691e-06,0
6.321425189526053e-06,0
0.999990701675415,1
7.285838364623487e-06,0
8.066527698247228e-06,0
7.824852218618616e-06,0
6.183022378536407e-06,0
6.112090431997785e-06,0
7.168150659708772e-06,0
7.1725617090123706e-06,0
7.43557666282868e-06,0
7.231028575915843e-06,0
6.869269782328047e-06,0
0.9999904632568359,1
0.9999035596847534,1
7.572964022983797e-06,0
6.2708204495720565e-06,0
7.174552138167201e-06,0
6.680524165858515e-06,0
8.475593858747743e-06,0
1.4631453268521e-05,0
6.965916327317245e-06,0
0.9999914169311523,1
7.768381692585535e-06,0
6.621895408898126e-06,0
6.855800620542141e-06,0
0.9999905824661255,1
6.947876499907579e-06,0
0.9999892711639404,1
0.9864252805709839,1
0.999990701675415,0
6.932785709068412e-06,0
0.9999908208847046,1
6.850083082099445e-06,0
0.9999492168426514,1
8.169407010427676e-06,0
9.317991498392075e-06,0
6.166868843138218e-06,0
5.210935705690645e-05,1
0.9999880790710449,0
0.9999903440475464,1
7.837616067263298e-06,0
6.58854787616292e-06,0
6.443595793825807e-06,0
1.0908911463047843e-05,0
6.004404895065818e-06,0
6.237753041204996e-06,0
0.9999899864196777,1
6.3243437580240425e-06,0
6.943531388969859e-06,0
8.838386747811455e-06,0
0.9999904632568359,1
7.553626801382052e-06,0
8.81449886946939e-06,0
8.683207852300256e-06,0
5.579982826020569e-06,0
6.344575467664981e-06,0
7.051140073599527e-06,0
3.8475438486784697e-05,0
7.5866919360123575e-06,0
7.292094323929632e-06,0
7.11757911631139e-06,0
7.5683155955630355e-06,0
6.930683866812615e-06,0
6.624921297770925e-06,0
7.085720881150337e-06,0
0.999990701675415,1
9.208019946527202e-06,0
7.927605111035518e-06,0
7.043289770081174e-06,0
7.092332907632226e-06,0
7.0777923610876314e-06,0
7.876182280597277e-06,0
6.425523679354228e-06,0
6.311257038760232e-06,0
6.887965355417691e-06,0
7.018246378720505e-06,0
7.3513756433385424e-06,0
0.9999881982803345,1
0.999988317489624,1
7.4945373853552155e-06,0
6.543094968947116e-06,0
8.691434231877793e-06,0
6.746230155840749e-06,0
6.881294666527538e-06,0
8.400475962844212e-06,0
6.238122296053916e-06,0
6.890928489156067e-06,0
7.861248377594166e-06,0
6.6418369897291996e-06,0
0.9999896287918091,1
7.391234248643741e-06,0
7.310197815968422e-06,0
0.9999902248382568,1
6.3065040194487665e-06,0
8.020304449019022e-06,0
6.9492016336880624e-06,0
7.743661626591347e-06,0
0.9999912977218628,1
6.562755061167991e-06,0
5.723284630221315e-06,0
6.777021553716622e-06,0
6.679862053715624e-06,0
7.39731285648304e-06,0
6.382254923664732e-06,0
0.9999901056289673,1
6.531617145810742e-06,0
8.612783858552575e-06,0
0.9999909400939941,1
5.833367140439805e-06,0
6.610318450839259e-06,0
8.488431376463268e-06,0
5.152853645995492e-06,0
6.148054126242641e-06,0
6.447764008044032e-06,0
6.9239517870300915e-06,0
6.8418830778682604e-06,0
7.852744602132589e-06,0
6.692231636407087e-06,0
7.509289389417972e-06,0
7.245068445627112e-06,0
9.510789823252708e-06,0
6.470012522186153e-06,0
0.9999902248382568,1
6.065717116143787e-06,0
8.639248335384764e-06,0
6.312834557320457e-06,0
7.939044735394418e-06,0
6.722487341903616e-06,0
6.273673534451518e-06,0
5.82437223783927e-06,0
0.9999899864196777,1
7.297771389858099e-06,0
6.16767511019134e-06,0
7.820197424734943e-06,0
6.269229743338656e-06,0
7.535891199950129e-06,0
7.095471119100694e-06,0
0.9999892711639404,1
