prob,label
6.799767859888561e-09,0
1.093010304487052e-08,0
6.297759203022224e-09,0
9.11802633396519e-10,0
1.7600884083535107e-09,0
0.05143684148788452,0
0.9998395442962646,1
7.087162523511381e-10,0
3.092218321398832e-06,0
8.181788579975091e-09,0
2.645382801702567e-09,0
9.38782704906771e-08,0
6.41295628156513e-05,0
4.746785631226658e-09,0
1.2290631845601752e-09,0
9.489774299709097e-09,0
0.9998370409011841,1
9.65778872341616e-06,0
6.600942015211331e-07,0
2.847067435141071e-07,0
0.9998774528503418,1
6.432287341651133e-11,0
1.60099544732617e-10,0
0.9990460276603699,1
5.315328976962519e-08,0
0.9992927312850952,1
0.9997485280036926,1
7.52775595174171e-05,0
0.9998852014541626,1
1.3426567635477227e-09,0
7.630094387423014e-07,0
2.6055722024409533e-09,0
1.9412436935706268e-10,0
0.9998408555984497,1
0.9998975992202759,1
3.7683866443982694e-11,0
2.7909077715548847e-08,0
1.3859702718832523e-08,0
7.613326635791395e-10,0
6.791837137143375e-08,0
0.9423816204071045,1
1.9967443254387263e-09,0
9.13713757433321e-11,0
0.9997944235801697,1
1.8004604473986774e-09,0
0.00032778296736069024,0
3.749891952509188e-09,0
7.2069332723856405e-09,0
1.0991052512565602e-10,0
0.9998294115066528,1
1.7809174135408057e-09,0
4.021589120384306e-05,0
0.9995977282524109,1
6.400303398379492e-09,0
4.661158126140208e-09,0
5.762814225818147e-09,0
1.522776460483044e-09,0
6.466047253184115e-09,0
1.1311485081932915e-08,0
0.0005689553800038993,0
2.482740228682001e-11,0
1.7204068569753872e-07,0
0.9997723698616028,1
3.150971844556594e-11,0
1.006804750680601e-09,0
1.1237768049454644e-08,0
2.1742432854132687e-10,0
3.6896012911569187e-09,0
8.17303030808958e-11,0
3.7102219074824916e-09,0
3.530796321982166e-09,0
2.5079023302509995e-08,0
1.6178118844578648e-09,0
2.2158441748132418e-11,0
3.121669145400574e-09,0
3.41042971641059e-09,0
1.7765078297315995e-08,0
2.674687582526758e-09,0
4.917840024099007e-10,0
2.458770298474633e-09,0
0.9996656179428101,1
3.106244594874852e-09,0
5.436265837488463e-06,0
3.273948578907948e-08,0
6.094140189816244e-06,0
2.1358650958980263e-10,0
9.489167090981354e-11,0
2.591021841524821e-09,0
8.92626940185437e-06,0
0.9996676445007324,1
0.9998257756233215,1
1.6188674845096784e-09,0
2.6184356904934702e-09,0
6.141836372819398e-09,0
0.9999384880065918,1
0.9955877065658569,1
2.7348081133027335e-08,0
1.0683787188270344e-09,0
2.3360871637123637e-07,0
4.083831228740564e-08,0
2.0468519240646188e-11,0
3.1602276351350156e-08,0
6.735028507121044e-11,0
1.4952927784861458e-09,0
2.065750459578908e-09,0
4.239526788296644e-06,0
4.915639006952688e-09,0
3.974889750679722e-08,0
1.560768292385717e-09,0
5.5844186913622806e-11,0
2.731503911945765e-07,0
1.1890878681697359e-07,0
2.540984533894175e-09,0
1.856246156783925e-09,0
8.322256217496715e-10,0
0.9999040365219116,1
3.568102063811196e-11,0
8.035080099944025e-06,0
2.4390786279582244e-08,0
6.8564323107978e-09,0
3.9244548588612815e-07,0
4.079694804204337e-09,0
4.663848127139936e-11,0
6.775008332127186e-11,0
8.751827595965267e-10,0
1.6889123433116993e-10,0
1.5505434713958266e-09,0
1.036367172635444e-10,0
3.8642081534590034e-08,0
1.0639968905934438e-08,0
7.606370394652728e-11,0
0.99964439868927,1
6.068565094885514e-10,0
2.7799620383461843e-09,0
9.337571782452869e-07,0
0.03948264569044113,0
1.1300919311452162e-08,0
1.2224329326571137e-09,0
3.471447416814044e-05,0
1.8458098383078436e-09,0
1.7457044143576184e-10,0
0.9995848536491394,1
0.9997400641441345,1
1.5902453753824375e-07,0
1.0997693777881068e-07,0
4.138017484223155e-09,0
7.270748447751885e-09,0
2.8118213322159136e-06,0
6.017232490052038e-09,0
0.9997590184211731,1
7.561359316454741e-10,0
0.005671502556651831,0
0.9998495578765869,1
0.9999151229858398,1
5.682762260761365e-09,0
1.4336552389693225e-08,0
8.437701239927264e-07,0
1.1172923919389177e-08,0
2.0729548850795254e-06,0
6.2590079785707076e-09,0
0.00015544162306468934,0
1.122375761042349e-05,0
2.0959654012386864e-09,0
1.9978834142619917e-09,0
2.4177963450777717e-11,0
5.036144279380039e-10,0
3.0363560654222965e-05,0
2.12287765144481e-09,0
1.5223358573734913e-08,0
4.1296160935289095e-11,0
0.9998877048492432,1
3.1497011665493346e-09,0
0.9998019337654114,1
1.7695034326692394e-09,0
8.61448778977092e-09,0
0.9999076128005981,1
9.739849105017129e-08,0
4.192044933404304e-09,0
2.4697851586097386e-06,0
2.1321712395661052e-08,0
2.7296371829521604e-09,0
2.5142963266944207e-08,0
1.0866411912502372e-06,0
0.9995406866073608,1
1.9393700187442242e-11,0
1.4932777236964512e-09,0
3.2988976134129544e-11,0
0.9999147653579712,1
2.605939908306709e-09,0
0.999933123588562,1
1.3495992101653087e-09,0
0.9997060894966125,1
1.5788755719503555e-11,0
2.221974604310617e-09,0
5.706107808478578e-11,0
1.0720360710259058e-10,0
1.5803172104256191e-09,0
1.97716998329156e-09,0
0.9998121857643127,1
0.9998517036437988,1
1.2373575053459263e-08,0
0.9999116659164429,1
8.91789575518942e-09,0
1.9345101076595483e-09,0
0.999941349029541,1
0.9998125433921814,1
0.999764621257782,1
5.544680789171252e-06,0
1.5742154801934305e-10,0
4.7085474408348205e-11,0
3.0511346227335423e-10,0
4.2461090199452656e-11,0
2.252123598722733e-09,0
0.0029934451449662447,0
5.3600911087414715e-06,0
4.845723128310553e-11,0
6.555000292562951e-11,0
9.69913571680081e-09,0
2.9158985626054346e-07,0
0.9999347925186157,1
9.144726087484401e-10,0
0.9999120235443115,1
4.621907464752439e-06,0
1.0791023896672414e-06,0
3.413078264458136e-09,0
7.062006535107912e-11,0
2.4231647799410894e-08,0
2.5711889214963257e-11,0
8.353484190593008e-06,0
3.7545185710419204e-11,0
0.9998171925544739,1
4.108490284093769e-11,0
2.81412376040846e-11,0
1.8536694401660725e-10,0
5.4917990155445295e-09,0
1.572409535910424e-09,0
0.9998565912246704,1
3.980900331601589e-11,0
1.102713254041987e-09,0
7.05327352079621e-10,0
4.4967450207877846e-07,0
1.1814234313067828e-10,0
3.268802242772928e-11,0
1.4664809810938095e-08,0
2.3663254689054725e-10,0
1.8504980880962307e-09,0
5.457636773065211e-11,0
2.5599271591403294e-09,0
0.959917426109314,1
2.0125545674432033e-09,0
1.7410034525155993e-09,0
9.547984802793508e-08,0
8.024166220366169e-09,0
4.934308170390089e-11,0
1.6144634240600197e-10,0
0.9999163150787354,1
2.455648795418597e-09,0
0.9993764758110046,1
2.6704158884172102e-09,0
0.9999412298202515,1
1.9854488886306143e-10,0
3.7969717647801104e-11,0
1.5323154229918146e-06,0
1.9700667763800084e-09,0
5.013071913140266e-08,0
3.243574159261797e-11,0
1.8008381452716549e-09,0
1.6598487206920254e-07,0
3.689709995868817e-11,0
1.1008681743973625e-09,0
1.1468453964269543e-10,0
0.9998998641967773,1
5.080635219201213e-06,0
0.9998297691345215,1
2.1371304725903428e-08,0
1.4835218564712704e-07,0
8.499920212123868e-11,0
4.744124648681236e-09,0
1.9541501750097723e-09,0
0.9991080164909363,1
2.173427438023623e-09,0
1.2707169760872716e-09,0
0.9997480511665344,1
6.137470620615204e-08,0
2.646232360348222e-06,0
6.999782697914014e-11,0
0.9931134581565857,1
1.6025735405378327e-08,0
0.9997686743736267,1
1.1672475486168565e-10,0
0.4302414059638977,0
3.749401830677179e-11,0
0.00018999329768121243,0
3.043980401074009e-09,0
2.529311649013266e-09,0
0.999796450138092,1
3.2347782785713264e-10,0
8.64268795419676e-11,0
4.588169701946754e-07,0
5.736059804917204e-08,0
0.9999018907546997,1
4.238758233299222e-09,0
1.174501775835779e-07,0
1.2273314309307892e-10,0
5.882915274924017e-07,0
4.690329458156839e-09,0
1.9290781472225405e-10,0
6.032563959479376e-08,0
