prob,label
4.495581015362404e-05,0
2.113708069373388e-05,0
2.4235951059381478e-05,0
0.9992150068283081,1
2.6446445190231316e-05,0
2.7069560019299388e-05,0
2.130185930582229e-05,0
6.479282455984503e-05,0
0.004377284087240696,1
2.0672416212619282e-05,0
1.988878648262471e-05,0
1.9643213818199e-05,0
2.0134935766691342e-05,0
2.2672700652037747e-05,0
2.4960876544355415e-05,0
2.583747664175462e-05,0
0.9989066123962402,1
0.12941180169582367,0
2.3379590857075527e-05,0
0.17720627784729004,1
3.484086846583523e-05,0
2.122792102454696e-05,0
0.0071780444122850895,0
2.6951202016789466e-05,0
3.300979733467102e-05,1
0.9947109222412109,1
2.3526759832748212e-05,0
2.4059643692453392e-05,0
2.0148094336036593e-05,0
2.9105889552738518e-05,0
0.00518634170293808,1
0.0001525318220956251,1
3.235289841541089e-05,0
1.9350765796843916e-05,0
2.0128329197177663e-05,0
2.2078414986026473e-05,0
2.283030335092917e-05,0
3.051898966077715e-05,1
3.1226794817484915e-05,0
1.914484892040491e-05,0
2.5331297365482897e-05,0
0.0008043948328122497,0
2.0842853700742126e-05,0
2.3914977646199986e-05,0
2.6608835469232872e-05,0
0.9992749094963074,1
2.3339869585470296e-05,0
0.9912374019622803,1
2.4935536202974617e-05,0
2.276738450746052e-05,0
0.0001917597692226991,0
2.527753349568229e-05,0
0.00016612239414826035,0
2.804997166094836e-05,0
2.0318142560427077e-05,0
2.512863648007624e-05,0
0.9980108141899109,1
3.561213816283271e-05,0
3.302324330434203e-05,0
2.360690268687904e-05,0
2.59539156104438e-05,0
1.788705230865162e-05,0
2.1748654035036452e-05,0
2.8758136977558024e-05,0
0.999057948589325,1
0.00010073964949697256,0
2.0649204088840634e-05,0
1.8943313989439048e-05,0
2.3711254470981658e-05,0
2.198399670305662e-05,0
2.348150337638799e-05,0
3.783054853556678e-05,0
0.005308079998940229,0
2.5882880436256528e-05,0
2.8426467906683683e-05,0
2.8235692298039794e-05,0
2.5022865884238854e-05,0
0.34550297260284424,0
2.5509718398097903e-05,0
2.3405578758683987e-05,0
4.586924478644505e-05,0
2.6890329536399804e-05,0
2.1051926523796283e-05,0
1.994221383938566e-05,0
2.712519562919624e-05,0
2.6053503461298533e-05,0
2.7331994715495966e-05,0
1.9619603335740976e-05,0
0.9992634654045105,0
2.0656372726080008e-05,0
2.5576291591278277e-05,0
1.8048653146252036e-05,0
0.00011053568596253172,0
2.2397322027245536e-05,0
0.9975025057792664,1
2.1647092580678873e-05,0
3.3676373277558014e-05,0
0.00012369615433271974,0
2.661375947354827e-05,0
1.9420496755628847e-05,0
0.999089241027832,1
0.9989783763885498,1
2.7321229936205782e-05,0
2.1198811737122014e-05,0
2.7388403395889327e-05,0
3.5177228710381314e-05,0
3.397764157853089e-05,0
2.4380926333833486e-05,0
5.4388237913371995e-05,0
9.319710807176307e-05,0
2.3582240828545764e-05,0
2.142119592463132e-05,0
1.9030621842830442e-05,0
4.557832653517835e-05,0
6.475119880633429e-05,0
1.8755681594484486e-05,0
2.5935998564818874e-05,0
2.1803767594974488e-05,0
1.9463457647361793e-05,0
2.283535650349222e-05,0
1.9914732547476888e-05,0
0.00015522210742346942,0
1.9832421457977034e-05,0
9.015366958919913e-05,0
6.0948899772483855e-05,0
2.7041514840675518e-05,0
2.0864850739599206e-05,0
2.4322776880580932e-05,0
2.107213185809087e-05,0
2.8789005227736197e-05,0
2.1790006940136664e-05,0
3.2218285923590884e-05,0
2.822643000399694e-05,0
3.025485057150945e-05,0
1.883796176116448e-05,0
2.052896161330864e-05,0
1.8613649444887415e-05,0
5.932480053161271e-05,0
2.2306941900751553e-05,0
2.4785984351183288e-05,0
2.200039307354018e-05,0
2.2618101866100915e-05,0
2.0184845197945833e-05,0
2.92596232611686e-05,0
2.0191582734696567e-05,0
3.397190448595211e-05,0
1.9582537788664922e-05,0
2.529895027691964e-05,0
7.78889370849356e-05,0
2.6774743673740886e-05,0
0.9992915391921997,0
2.3475591660826467e-05,0
2.3568030883325264e-05,0
2.4537675926694646e-05,0
2.3260123271029443e-05,0
2.59914140769979e-05,0
2.0277762814657763e-05,0
5.690813486580737e-05,0
2.5021363398991525e-05,0
0.00012827542377635837,0
4.237737812218256e-05,0
2.2836968128103763e-05,0
2.156524897145573e-05,0
