prob,label
5.656051143887453e-06,0
4.9141412716835475e-08,0
2.0318464066804154e-06,0
8.88647022634359e-08,0
1.5708538114722614e-07,0
0.9990812540054321,1
1.2812290151487105e-05,0
9.932254130262663e-08,0
5.369805222699142e-08,0
0.9999521970748901,1
3.445986465067108e-07,0
9.006850450532511e-05,0
1.2783801572879838e-08,0
1.0138892392319576e-08,0
0.0009423498413525522,0
2.3536303217497334e-07,0
7.493299136740461e-08,0
2.0356517325126333e-06,0
8.343525870202484e-09,0
0.9999799728393555,1
0.1867900788784027,0
1.1652889320146187e-08,0
1.0991444554520058e-07,0
8.581901411730541e-09,0
2.1443167241841365e-08,0
0.999957799911499,1
0.999977707862854,1
1.6509447675616684e-07,0
1.0622716217767447e-07,0
0.001381227164529264,0
5.848568207511562e-07,0
0.9988564252853394,1
1.8894965023719124e-06,0
0.003339931135997176,0
1.331637662360663e-07,0
2.178711611122708e-06,0
0.00010189086606260389,0
0.9999746084213257,1
1.0325433095204062e-06,0
4.5582072516481276e-07,0
2.9027548862359254e-06,0
1.495781270932639e-05,0
1.8431727255574515e-07,0
7.737844498478808e-08,0
3.752955990421469e-08,0
1.7899361637319089e-06,0
2.0491479517659172e-06,0
3.167740914022943e-08,0
4.3898830881516915e-06,0
1.9525270545273088e-05,0
6.612087304347369e-07,0
0.9528521299362183,1
0.9999933242797852,1
0.050217706710100174,0
0.9758206605911255,1
0.001886074198409915,0
1.7232687241630629e-06,0
1.1784960918248544e-07,0
5.205715751799289e-07,0
1.6351016256521689e-06,0
2.1946740957901056e-07,0
4.294367045076797e-06,0
7.928132981760427e-05,0
6.299600272541284e-07,0
5.9225680359986654e-08,0
0.010817734524607658,0
0.004440140910446644,0
3.4717114516524816e-08,0
1.444808049200219e-06,0
1.1788002574064649e-08,0
6.812582853399363e-08,0
0.0008909234893508255,0
1.7352776922052726e-06,0
2.7934328272749553e-07,0
0.0006779645918868482,0
1.6706651706499542e-07,0
6.090898295951774e-06,0
1.4541122084210656e-07,0
2.0775046323251445e-06,0
4.260661867760973e-08,0
0.005582529120147228,0
0.9999992847442627,1
0.9999990463256836,1
5.102204880813588e-08,0
2.581493617981323e-06,0
2.3600277927471325e-06,0
3.62964499345253e-07,0
9.729922112455824e-07,0
5.189140779293666e-07,0
0.9999994039535522,1
1.7491543985670432e-05,0
0.9999896287918091,1
4.850067369943645e-08,0
0.00040336366510018706,1
0.0023886931594461203,0
0.9999630451202393,1
4.439290933078155e-05,0
7.593174586872919e-07,0
1.5799094398971647e-05,0
2.771619556085625e-08,0
1.4373961221281206e-07,0
9.488561047987787e-09,0
0.05091036111116409,0
2.8019627279718406e-05,0
1.7777261746232398e-05,0
3.3231981433345936e-07,0
0.9795136451721191,1
2.0366816499972629e-07,0
2.1966383201288409e-07,0
1.6654203136567958e-06,0
1.1359264817656367e-06,0
2.3697436972724972e-06,0
8.476907282783941e-07,0
4.0442220779368654e-05,0
0.0013710976345464587,0
1.96319797396427e-06,0
3.068703881581314e-05,0
6.596889079446555e-08,0
1.4300421291579823e-08,0
0.0013156125787645578,0
0.06623922288417816,0
1.7893644610467163e-07,0
1.1319195181158648e-07,0
0.000227291151531972,0
0.9999967813491821,1
3.4233983114972943e-07,0
9.4918050308479e-08,0
0.9999847412109375,1
4.257836735632736e-06,0
0.9995254278182983,1
1.0822385547726299e-06,0
2.6312836780562066e-05,0
0.0005306589882820845,0
0.9998999834060669,1
1.9172705378878163e-06,0
0.0029885279946029186,0
5.505834721475367e-08,0
3.025512000931485e-07,0
3.838948487100424e-06,0
2.2778253594424314e-07,0
1.570042940102212e-08,0
2.831745041476097e-05,0
0.007185462862253189,0
0.9999949932098389,1
4.857622002418793e-07,0
0.0012275447370484471,0
1.5105472073173587e-07,0
3.0308717668958707e-07,0
1.0071149603163576e-07,0
0.0013451287522912025,0
2.9455839012371143e-07,0
5.9818843212156025e-09,0
5.247990770840261e-07,0
0.019728615880012512,0
0.0009153128485195339,0
0.0014713717391714454,0
1.6208463193834177e-07,0
6.705097803205717e-06,0
2.8072452550986782e-05,0
1.353770926471043e-06,0
0.9993675351142883,1
4.111561224817706e-08,0
0.018686361610889435,0
3.032279778381053e-07,0
9.74508935769336e-08,0
5.670902964993729e-07,0
0.9999984502792358,1
1.4548862736774026e-07,0
8.869672996070221e-08,0
3.6479925711319083e-06,0
0.4537698030471802,0
4.2228472807437356e-07,0
7.320944916955341e-08,0
1.6440455510746688e-05,0
9.83877086468965e-08,0
1.0715449150211498e-07,0
4.3847811070918397e-07,0
0.9999969005584717,1
0.9993205070495605,1
2.4588979741224648e-08,0
2.581531043688301e-05,0
8.796670414312757e-08,0
2.2735933669082442e-07,0
1.392651256537647e-07,0
5.301488386066922e-07,0
0.15363985300064087,0
2.039075297943782e-06,0
5.3695078605642266e-08,0
0.9999994039535522,1
1.8991526076206355e-06,0
2.9526827916015463e-07,0
9.16195517675078e-07,0
0.004337640944868326,0
2.4024355298024602e-05,0
5.547946102524293e-09,0
1.7969894017255683e-08,0
1.1247030897720833e-06,0
1.9799786969088018e-05,0
0.001762659172527492,0
1.0126003644472803e-06,0
6.218481303221779e-07,0
1.1986545978004415e-08,0
2.492980820534285e-05,0
4.157726607445511e-08,0
0.9999927282333374,1
6.765462330804439e-06,0
0.008597450330853462,0
7.258066148096987e-07,0
0.000363149621989578,0
1.3864415393527452e-07,0
0.9997794032096863,1
0.9997654557228088,1
4.608544713846641e-06,0
6.9026735438626474e-09,0
3.940648340972075e-08,0
4.1574895703888615e-07,0
0.9985742568969727,1
0.00010265262244502082,0
0.0006467269267886877,0
4.320408919511465e-08,0
5.53610734641552e-05,0
0.0012010317295789719,0
5.801510383207642e-07,0
4.295803250897734e-07,0
2.905103997363767e-07,0
2.0367922843433917e-05,0
2.2698577240021223e-08,0
1.3238455949249328e-06,0
5.41314975066598e-08,0
1.3467251314125406e-08,0
0.00027504932950250804,0
2.778723455776344e-06,0
0.02521476522088051,1
3.150351446379318e-08,0
2.553871247812367e-08,0
4.522744347923435e-05,0
7.281867624442384e-07,0
0.999998927116394,1
6.979146564844996e-05,0
0.9982422590255737,1
1.5807813724677544e-06,0
2.123074864357477e-06,0
0.04155183583498001,0
0.0055858236737549305,0
2.464757562847808e-05,0
0.9998615980148315,1
3.424086969516793e-07,0
4.591684955812525e-06,0
8.790276950776388e-09,0
2.0420708096935414e-05,0
5.85371878969454e-07,0
1.894129475488171e-08,0
0.0026205137837678194,0
3.306695361970924e-08,0
2.791504584820359e-06,0
5.080617029307177e-07,0
8.34076061551059e-08,0
4.068484713570797e-07,0
1.1064829550377908e-06,0
1.5442245739905047e-06,0
2.0284544461901532e-06,0
4.2249258314086546e-08,0
2.992700274262461e-07,0
2.6167993993908567e-08,0
1.6510580280737486e-07,0
1.8307431446373812e-06,0
2.820662484737113e-05,0
0.9999812841415405,1
5.3410509792684024e-08,0
7.95406492670736e-07,0
0.9989656209945679,1
1.255319148185663e-06,0
3.747692005617864e-07,0
0.582505464553833,1
4.705960691353539e-06,0
4.874249043496093e-06,0
0.00040329215698875487,0
4.465033214273717e-07,0
2.748693077592179e-06,0
4.012129579678003e-07,0
3.3649559583182054e-08,0
7.132121737640773e-08,0
1.7622324932631273e-08,0
0.9881860017776489,1
0.9999449253082275,1
0.8190518617630005,1
0.9999997615814209,1
1.8565868842301825e-08,0
4.745661044580629e-06,0
0.9962942004203796,1
0.9998760223388672,1
1.6982223769446136e-06,0
1.970128522543746e-07,0
0.00032351232948713005,0
8.243770571425557e-05,0
4.162773592497615e-08,0
8.936203084886074e-05,0
2.693938040465582e-05,0
2.5477174858679064e-07,0
4.741335999369767e-07,0
6.4511586970184e-06,0
1.1984247976215556e-05,0
0.0032668921630829573,0
6.971390394028276e-05,0
2.3503771373611926e-08,0
0.9802495241165161,1
0.00023684541520196944,0
1.96208975467016e-06,0
4.995666245122266e-07,0
6.321988621493801e-08,0
9.232236948264472e-07,0
0.07543386518955231,0
0.999915599822998,1
0.9994540810585022,1
2.442312450057216e-07,0
2.3930601855681743e-07,0
7.567105164696386e-09,0
0.9995742440223694,1
0.008753592148423195,0
7.599854257023253e-07,0
0.9999396800994873,1
1.291792045776674e-06,0
4.340596206020564e-05,0
0.0007610247703269124,0
1.2537777365650982e-05,0
2.1089817892061546e-07,0
3.727431874267495e-07,0
0.0001521516387583688,0
1.0097043741552625e-05,0
7.937861664686352e-05,0
0.0006627393886446953,0
0.028528394177556038,0
1.1565045497263782e-05,0
6.74408795475756e-08,0
9.3777032361686e-07,0
0.9999972581863403,1
6.120508828644233e-07,0
0.9998979568481445,1
0.0024699056521058083,0
1.5821440683794208e-05,0
0.9999970197677612,1
4.508695639060534e-08,0
0.001154144760221243,0
4.022880659704242e-07,0
6.283938273554668e-05,0
1.1296031487972868e-07,0
0.9976747632026672,1
4.11773839914531e-07,0
0.0005384537507779896,0
0.9999979734420776,1
2.675255927897524e-07,0
0.9999980926513672,1
0.9999996423721313,1
0.0006716653006151319,0
0.9890553951263428,1
1.0826565812749323e-06,0
0.9198012948036194,1
1.864813548024813e-08,0
0.9999006986618042,1
0.03472912684082985,0
3.085496791754849e-05,0
0.9998596906661987,1
1.708332547423197e-06,0
3.8504207822143144e-08,0
0.9999997615814209,1
0.9999980926513672,1
0.0019060296472162008,0
1.20065152486859e-07,0
0.9999871253967285,1
0.0006705811247229576,0
0.9999594688415527,1
0.002034929348155856,0
4.368677650745667e-07,0
0.9484492540359497,1
0.9999985694885254,1
6.946499553350804e-08,0
0.010293609462678432,0
0.9999992847442627,1
0.9998524188995361,1
0.018908308818936348,0
0.004039324354380369,0
3.061024074213492e-07,0
2.0529878383968025e-06,0
0.9999856948852539,1
2.3076793809195806e-08,0
0.47103139758110046,0
5.017826651965152e-07,0
1.7879637326245756e-08,0
0.9999024868011475,1
3.6166321137898194e-07,0
2.5483144483473552e-08,0
1.642235588406038e-06,0
3.564196404681752e-08,0
0.9999047517776489,1
9.192247318878799e-08,0
7.533003099524649e-06,0
1.885919687083515e-07,0
0.2334727644920349,0
4.1443936282803406e-08,0
2.6754378268378787e-05,0
4.6250633545241726e-08,0
0.9999982118606567,1
0.000605814449954778,0
3.426857020372154e-08,0
0.00042139814468100667,0
0.999946117401123,1
1.665393511984803e-07,0
2.705621966470062e-07,0
0.9622707962989807,1
8.494956205140625e-08,0
1.3877435094400425e-06,0
3.224998579298699e-08,0
1.1343098549332353e-07,0
0.9999771118164062,1
1.3487559513691849e-08,0
2.1771876745901864e-08,0
5.311402446750435e-07,0
0.23752769827842712,0
0.0004894109442830086,0
2.5008671400428284e-06,0
2.124958427884849e-06,0
4.960510523233097e-06,0
4.7032681749215044e-08,0
0.00012775771028827876,0
0.00016000283358152956,0
5.071558007330168e-06,0
5.59060254090582e-07,0
8.296983367017674e-08,0
0.9999692440032959,1
1.903013435367029e-05,0
0.003217017976567149,0
1.7687693798507098e-07,0
2.115343522746116e-05,0
8.83908705873182e-06,0
0.999991774559021,1
3.868492726155637e-08,0
9.492824801782263e-07,0
6.307884348188963e-08,0
6.550360609480776e-08,0
4.3476057953739655e-07,0
0.00012437340046744794,0
1.1053591464360579e-07,0
1.6264951341327105e-07,0
0.006754925474524498,0
1.5535939382971264e-05,0
0.0031308955512940884,0
0.0022375155240297318,0
0.0014109322801232338,0
0.9999963045120239,1
8.10798184147643e-09,0
4.007387985893729e-07,0
1.609485025255708e-07,0
0.0025667287409305573,0
0.002880035899579525,0
0.3041268587112427,1
1.6305174312947202e-06,0
9.777858167581144e-08,0
0.9999638795852661,1
0.9721894860267639,1
0.03619379177689552,1
5.323294089976116e-07,0
6.0281843616394326e-05,0
9.05139216911266e-08,0
9.234077538167185e-07,0
8.46181355882436e-05,0
0.000909611873794347,0
0.9999986886978149,1
1.9051483945986547e-07,0
1.0991210501742898e-06,0
0.08929641544818878,0
5.180398687798515e-08,0
3.6648557397711556e-06,0
2.241483976206382e-08,0
9.316526075053844e-07,0
5.217076903818452e-08,0
0.00015353370690718293,0
2.3436155970557593e-05,0
0.9855243563652039,1
1.4771774203836685e-07,0
4.248914774507284e-05,0
0.9999997615814209,1
1.2331783239005745e-07,0
0.9998530149459839,1
8.14142353533498e-09,0
5.170223084860481e-05,0
8.679837293357195e-08,0
4.8308083933079615e-06,0
2.1335195015126374e-06,0
0.9995765089988708,1
1.642160441406304e-06,0
1.5830646589165553e-05,0
6.569553647750581e-07,0
5.116960011264382e-08,0
0.9999967813491821,1
0.008819708600640297,0
4.969800556864357e-06,0
0.0055099292658269405,0
0.9996848106384277,1
2.3632679813090363e-07,0
1.0707399411558072e-07,0
1.71783467521891e-05,0
0.9999988079071045,1
2.4863895760063315e-06,0
0.9926556348800659,1
7.087641762382191e-08,0
0.9996528625488281,1
3.440873399540578e-07,0
0.9994004964828491,1
0.9999980926513672,1
0.004492790903896093,0
8.203219294955488e-06,0
0.9999957084655762,1
4.8867647706174466e-08,0
0.15860892832279205,0
7.0459300332004204e-06,0
5.58406441086845e-07,0
2.351874961448175e-08,0
2.0133242628617154e-07,0
0.9998401403427124,1
1.622187113525797e-07,0
1.8364647758062347e-06,0
0.8743888139724731,0
2.4776927602943033e-06,0
3.1924205359246116e-06,0
2.276226041431073e-05,0
1.6847056031110696e-05,0
0.00013983460667077452,0
1.2728612830414932e-07,0
9.691983723314479e-05,0
4.4266538878900974e-08,0
0.00399105716496706,0
3.572043283384119e-08,0
4.6091108174550754e-07,0
0.00024130985548254102,0
1.7821864162215206e-07,0
1.9732413420570083e-05,0
3.9666872908128425e-05,0
8.641892782179639e-05,0
6.541177413055266e-07,0
1.0143186734978826e-08,0
0.9992673993110657,1
3.9941255636222195e-07,0
0.0007230165647342801,0
0.00010697781544877216,0
0.9999990463256836,1
0.9626348614692688,1
1.9873041878781805e-07,0
4.046899562126782e-07,0
6.608386797779531e-07,0
0.0004277596599422395,0
0.8517454266548157,1
0.0005289773107506335,0
5.720957778976299e-05,0
0.9987799525260925,1
0.23899652063846588,0
0.0015270255971699953,0
0.9999067783355713,1
1.5630995164883643e-07,0
1.941507071023807e-05,0
4.776939288575477e-09,0
2.052800300589297e-05,0
3.236988277421915e-07,0
6.907534952915739e-07,0
4.480474302681614e-08,0
0.013352378271520138,0
7.102175203499428e-08,0
0.9805404543876648,1
1.698968787877675e-08,0
0.9999927282333374,1
0.0012617463944479823,0
1.2952560837220517e-06,0
0.9993904829025269,1
0.6687854528427124,0
5.756401577627912e-08,0
1.808218996757205e-07,0
0.9965223073959351,1
0.9999991655349731,1
1.9990557120763697e-05,0
5.537571610148007e-07,0
3.050806469673262e-07,0
0.9998857975006104,1
3.646145705715753e-05,0
3.1977720027498435e-08,0
8.902060244508903e-08,0
3.2484214784744836e-07,0
7.736987868156575e-07,0
1.071150563802803e-07,0
0.9999971389770508,1
1.5577704459701636e-07,0
7.142499725887319e-06,0
0.022156689316034317,0
7.856265682448793e-08,0
3.0849455470161047e-06,0
0.0012320488458499312,0
0.9999961853027344,1
3.8848565964144655e-07,0
6.23956964318495e-07,0
2.5118117264355533e-05,0
1.0582775900047636e-07,0
1.7000413208734244e-05,0
6.376422243192792e-05,0
0.0029582022689282894,0
6.298770927060104e-08,0
1.9782385507483013e-08,0
1.694622966397219e-07,0
0.9999995231628418,1
4.478493337956024e-06,0
2.6331369440413255e-07,0
0.9979523420333862,1
2.1731223398546717e-07,0
0.00789471436291933,0
6.483913921329076e-07,0
2.138717292154979e-07,0
3.344008447925262e-08,0
5.449725904327352e-06,0
0.9998694658279419,1
7.271233698702417e-06,0
1.705511607497101e-07,0
3.420627479044924e-07,0
9.969840903067961e-06,0
2.0980678527848795e-06,0
3.545577698105262e-08,0
4.005314622190781e-05,0
0.0006714323535561562,0
6.350643388941535e-07,0
1.7395180407220323e-07,0
9.707616300147492e-06,0
0.0007509327260777354,0
0.9999995231628418,1
9.485633256645087e-08,0
0.9930444359779358,1
1.8225350117972994e-07,0
4.769340193888638e-07,0
8.587080202460129e-08,0
0.999997615814209,1
7.70838960306719e-05,0
7.16286308488634e-07,0
1.6826504634082085e-08,0
0.9999974966049194,1
3.2283500672747323e-07,0
0.9999947547912598,1
2.6364439236203907e-06,0
4.319164759181149e-08,0
2.6395120755751122e-08,0
0.00021865985763724893,0
1.9572531527956016e-05,0
1.4681492757517844e-05,0
0.999992847442627,1
5.9647351008607075e-05,0
5.574015449383296e-05,0
2.935913983037608e-07,0
0.9967001080513,1
2.891284509587422e-07,0
2.8124495088377444e-07,0
3.1057363685249584e-06,0
0.1184392049908638,0
2.077431054203771e-05,0
3.2046969522525615e-07,0
2.3638428103822662e-07,0
0.9999327659606934,1
1.48438959968189e-06,0
4.5289590389074874e-07,0
5.3809909417168456e-08,0
2.016460172171719e-07,0
0.0002193504333263263,0
0.9998588562011719,1
0.9999971389770508,1
1.7455604961469362e-07,0
2.7408353275859554e-07,0
5.512391965112329e-08,0
5.469438292493578e-06,0
0.9999459981918335,1
5.411109782471613e-07,0
1.4175581597442033e-08,0
1.645917109271977e-06,0
2.035460238403175e-05,0
2.9605992040160345e-06,0
3.063973608163906e-08,0
7.911180546216201e-06,0
3.78485900398573e-08,0
0.01141976099461317,0
0.0006133985007181764,0
0.9999990463256836,1
1.4535256013914477e-05,0
1.9007453602171154e-06,0
0.004123831633478403,0
0.0011823039967566729,0
8.406870620092377e-06,0
0.9990757703781128,1
1.1308167557899651e-07,0
0.00016339286230504513,0
0.0009907116182148457,0
2.9890776431784616e-07,0
3.331079412305371e-08,0
0.0007186035509221256,0
0.9374385476112366,1
6.059045517758932e-06,0
2.2235745689158648e-07,0
0.001921990537084639,0
9.414227406523423e-07,0
4.945538023548579e-08,0
0.0011286428198218346,0
0.14464551210403442,0
6.602150648404859e-08,0
5.398788289312506e-06,0
1.6283793513593992e-07,0
1.645606403144484e-06,0
0.9999980926513672,1
5.594945832854137e-06,0
1.0022892737993061e-08,0
0.00011312527203699574,0
1.9492451883706963e-06,0
1.0898003210968454e-06,0
3.174181301801582e-06,0
4.7046270879036456e-07,0
0.05618519335985184,1
2.106996180373244e-05,0
1.3273547949665954e-07,0
1.0271763528635347e-07,0
0.000249540462391451,0
4.0893465325098077e-07,0
1.5741966308269184e-07,0
0.9999971389770508,1
4.910309598926688e-07,0
1.4295464723090845e-07,0
3.819006622052257e-08,0
1.1368681043677498e-05,0
5.195790890866192e-07,0
6.404479613308922e-09,0
2.735732323344564e-06,0
3.567012356597843e-07,0
0.9987415671348572,1
3.967443973351692e-08,0
1.2302938330321922e-06,0
0.006927003618329763,0
0.9999985694885254,1
7.380253373412415e-05,0
2.4558055429224623e-06,0
5.52092522809744e-08,0
4.5415450586006045e-05,0
0.00018717478087637573,0
1.4135431229078677e-05,0
8.879741244527395e-07,0
4.578055268211756e-07,0
0.002786381170153618,0
4.3670617344560014e-08,0
0.99982750415802,1
8.098716534732375e-06,0
0.053181376308202744,1
2.4615829374852183e-07,0
2.1255118554108776e-06,0
0.0004781037278007716,0
2.6355781557185765e-08,0
7.973013680384611e-07,0
7.340523552556988e-06,0
4.7135327463365684e-07,0
0.9987216591835022,1
2.0933171072101686e-06,0
0.9998083710670471,1
5.749280518330124e-08,0
0.0026657169219106436,0
1.7095045734549785e-07,0
0.002451967680826783,0
1.1881820682901889e-07,0
1.0196975381404627e-05,0
0.9956040382385254,1
0.9999463558197021,1
1.9478218746371567e-05,0
4.27502382081002e-05,0
2.6089855964528397e-07,0
4.807824734598398e-05,0
0.9991025924682617,1
1.6847764072736027e-08,0
0.10486169159412384,0
1.3783389363197784e-07,0
0.001195126329548657,0
1.0536250982795536e-07,0
2.1227370083920505e-08,0
2.561892031849311e-08,0
2.5248652946174843e-06,0
6.171700806589797e-05,0
5.606173090200173e-06,0
7.389881375274854e-06,0
7.881953933974728e-05,0
0.9999685287475586,1
7.018883962928157e-08,0
0.9997764229774475,1
0.00017085892613977194,0
0.9999990463256836,1
0.0006255910848267376,0
0.9976735711097717,1
0.9999817609786987,1
9.194071282081495e-08,0
0.9999994039535522,1
7.305709914362524e-06,0
7.927114893391263e-06,0
6.15652240298914e-08,0
1.2841132601693062e-08,0
5.163165610611031e-07,0
0.0015662118094041944,0
8.210921805584803e-06,0
9.801927802755017e-08,0
1.0368276889494155e-05,0
3.052564068184438e-07,0
4.515580656061502e-07,0
2.796322041831445e-05,0
8.654030239085841e-07,0
0.0034411814995110035,0
2.4925239472395333e-07,0
4.173609795543598e-07,0
0.0007370319799520075,0
6.270413450693013e-06,0
3.801267567382638e-08,0
2.919902499343152e-06,0
1.209222659781517e-07,0
0.0005276710144244134,0
0.0005826178821735084,0
0.8371714949607849,0
0.6085878610610962,0
1.137026117703499e-07,0
2.813350192809594e-06,0
5.45756347491988e-06,0
1.7325446322047355e-07,0
4.533419996732846e-06,0
0.008044281974434853,0
6.927089657438046e-08,0
6.812927040300565e-07,0
3.9648801930525224e-07,0
0.9999995231628418,1
1.7374108551848622e-07,0
8.373720447707456e-06,0
0.009582845494151115,0
1.1235537385800853e-05,0
2.7256950474452424e-08,0
6.55109943181742e-06,0
3.4429413631187344e-07,0
6.378971875165007e-07,0
0.0014761482598260045,0
3.139776367788727e-07,0
2.6378060624665522e-08,0
0.9998736381530762,1
2.9781946068396792e-05,0
2.0041302377649117e-06,0
0.9999840259552002,1
8.610702479927568e-07,0
2.2689572887202303e-08,0
2.14126778530499e-08,0
0.9986066222190857,1
2.7557089765650744e-07,0
8.12760026747128e-06,0
0.003213683143258095,0
0.9999934434890747,1
0.9999896287918091,1
0.0004926667315885425,0
9.006476453521373e-09,0
0.9999598264694214,1
0.00018904083117377013,0
2.531494658342126e-08,0
3.8700653703926946e-07,0
0.004729666281491518,0
9.198822681355523e-07,0
3.6459297803048685e-07,0
1.3816997324056501e-08,0
0.0017318157479166985,0
0.9999990463256836,1
0.5111159682273865,0
3.2407719174898375e-08,0
5.472778674686651e-09,0
7.655138745121803e-08,0
0.9999995231628418,1
1.988876647374127e-05,0
9.58730879574432e-07,0
0.9994909763336182,1
0.9398666620254517,1
0.9999834299087524,1
6.244808758992804e-08,0
2.8457642997636867e-07,0
3.03280285152141e-06,0
1.4181081496644765e-05,0
1.4086911903632426e-07,0
0.9999388456344604,1
0.00022140686633065343,0
2.902254527725745e-05,0
2.4722166358515096e-07,0
8.881200841415193e-08,0
3.8622673059762747e-07,0
9.832749015004083e-08,0
0.011854588985443115,0
0.00024259615747723728,0
8.557727824154426e-07,0
0.00012580162729136646,0
3.3074653060793935e-07,0
0.9999504089355469,1
4.1007695017469814e-07,0
1.0198502423008904e-05,0
7.161706162150949e-05,0
3.0158818731251813e-07,0
0.9998605251312256,1
0.9969731569290161,1
2.854515150829684e-05,0
0.00015912327216938138,0
0.96518474817276,1
3.236219754398917e-07,0
0.9985262155532837,1
8.47188061925408e-07,0
0.0005567790940403938,0
8.120379675347067e-07,0
0.00012901781883556396,0
0.00826694443821907,0
8.771754073677585e-05,0
1.7838146959547885e-08,0
0.9999916553497314,1
0.00013529173156712204,0
1.8587205374842597e-07,0
9.024651248523696e-09,0
0.0007692478829994798,0
2.05242231459124e-05,0
7.638158550093976e-09,0
1.580314892635215e-05,0
5.462602459260779e-08,0
0.9993118047714233,1
0.0006431777728721499,0
0.9998786449432373,1
0.0002483306743670255,0
0.99997878074646,1
9.83591519343463e-09,0
0.0020202717278152704,0
7.026873163340497e-07,0
4.1819046714408614e-07,0
1.4175237765812199e-06,0
9.343862927835289e-08,0
3.3950374245250714e-07,0
0.9970906972885132,1
5.0979157094843686e-05,0
2.3023036192171276e-05,0
0.9999951124191284,1
5.262057811705745e-08,0
0.01239552441984415,0
0.00013534206664189696,0
0.0010380286257714033,0
1.1759296114632889e-07,0
2.6455655444124204e-08,0
5.393729679781245e-06,0
0.0012473654933273792,0
1.2191758287372068e-06,0
0.9772434830665588,1
5.669588745149667e-07,0
1.3697658118871914e-08,0
0.9999994039535522,1
2.2211799659999087e-05,0
5.489934210345382e-06,0
0.9999986886978149,1
0.008141669444739819,0
9.035796324496914e-07,0
1.9475910661981288e-08,0
3.6025323879584903e-07,0
9.060236294544666e-08,0
5.013716418034164e-06,0
3.299362288089469e-05,0
1.3641607665704214e-07,0
0.9912079572677612,1
1.2315137354335093e-08,0
0.15327492356300354,0
0.0009016228723339736,0
6.979421840469513e-08,0
3.5343498439033283e-07,0
2.477508189713262e-07,0
0.9866899251937866,1
0.9999849796295166,1
4.6138559639530285e-08,0
0.6119961738586426,1
3.130680852336809e-07,0
0.00924865435808897,0
0.999932050704956,1
0.9999985694885254,1
1.0362618496628784e-07,0
0.0002104092709487304,0
0.0009628013940528035,0
4.794961583343138e-08,0
5.005724119655497e-07,0
2.3682879657371814e-07,0
8.899290833142004e-07,0
3.1512712439507595e-08,0
1.431999834267117e-07,0
0.5487992167472839,1
0.9985120892524719,1
6.852735623397166e-08,0
1.1545296985104869e-07,0
0.0003658197238110006,0
1.6249749990038254e-08,0
0.9896794557571411,1
0.9999992847442627,1
2.9306231681403005e-06,0
2.2911500252575934e-07,0
0.0002593768003862351,0
4.2751111095640226e-07,0
3.144034224078496e-07,0
0.010551594197750092,0
1.9571801956885793e-08,0
9.04276475921506e-08,0
1.376591196589061e-08,0
0.9989113807678223,1
4.16837337979814e-06,0
0.9997479319572449,1
0.6154423356056213,1
0.9999737739562988,1
3.251086155842131e-08,0
0.9999828338623047,1
2.215155063822749e-07,0
0.9996408224105835,1
3.3953656384255737e-06,0
0.02380731701850891,0
0.2099008560180664,0
3.393864744793973e-08,0
0.05722549557685852,0
0.9999514818191528,1
8.691400665838955e-08,0
0.010874488390982151,0
0.00021189707331359386,0
4.467213798875491e-08,0
4.889384399575647e-07,0
4.67776226287242e-06,0
1.229593522111827e-06,0
0.6839005351066589,0
3.07944702626628e-07,0
0.9999691247940063,1
1.6218073994878068e-08,0
0.0006396841490641236,0
1.4605330989070353e-07,0
2.8556794973155775e-07,0
1.8733803841541885e-08,0
2.3350135336386302e-07,0
2.291380224050954e-05,0
0.0003180720377713442,0
0.999569833278656,1
8.371252988581546e-06,0
3.6160861782263964e-05,0
2.39974724536296e-07,0
0.9990980625152588,1
2.412302819720935e-07,0
3.4338490877416916e-06,0
0.0004963968531228602,0
0.01470144372433424,0
2.704293183342088e-05,0
0.9999994039535522,1
0.21041087806224823,0
2.7632073397398926e-05,0
0.0003240735677536577,0
6.08613177632833e-08,0
0.0019351819064468145,0
9.785171783960323e-08,0
2.753756334072932e-08,0
6.997603207992142e-08,0
1.1862420024044695e-06,0
1.3306348023434111e-07,0
0.9998593330383301,1
0.0024413466453552246,0
3.3232357310453153e-08,0
2.458007770655968e-07,0
3.654653113471795e-08,0
4.102300954400562e-05,0
0.0007194112986326218,0
2.846372240128403e-07,0
1.310856532654725e-06,0
0.0008678986923769116,0
0.022281644865870476,0
1.2180119313143223e-07,0
9.267595402207007e-08,0
2.2656377041130327e-06,0
0.9934251308441162,1
2.1184986565003783e-07,0
1.1669008870285325e-07,0
6.957457117096055e-07,0
1.2952446581948607e-07,0
8.488218838920147e-08,0
1.0613699714667746e-06,0
1.9795425032498315e-05,0
1.501050746810506e-06,0
0.9999892711639404,1
8.987136243376881e-05,0
5.208821676205844e-06,0
0.9999983310699463,1
1.91509229807707e-06,0
0.9885098338127136,1
2.313115601282334e-07,0
4.490605533646885e-06,0
9.686564226285554e-07,0
4.298243311495753e-06,0
3.337222764798753e-08,0
0.12157439440488815,0
0.0005800380604341626,0
0.9945060610771179,1
0.9281554818153381,1
1.1558253390830941e-05,0
0.9991403818130493,1
0.08908621966838837,0
6.820332600909751e-06,0
2.4658688744239043e-06,0
3.247993518584735e-08,0
0.9998995065689087,1
4.979336608812446e-06,0
2.0595631866626718e-08,0
4.239694533225702e-07,0
0.00023481991956941783,0
1.3400165698840283e-05,0
9.007868584376411e-07,0
