score,true
7.541081231465796e-06,0
5.241141025180696e-06,0
0.9696266651153564,1
1.7866525013232604e-05,0
5.691904789273394e-06,0
5.857817996002268e-06,0
0.9999696016311646,1
6.351065167109482e-06,0
4.809048277820693e-06,0
7.789295523252804e-06,0
5.911496373300906e-06,0
6.321955879684538e-06,0
7.3683258960954845e-06,0
5.694554147339659e-06,0
5.382527888286859e-06,0
5.913987934036413e-06,0
0.9999836683273315,1
3.2342162739951164e-05,0
6.229579412320163e-06,0
7.974132131494116e-06,0
6.568672688445076e-06,0
8.126104148686863e-06,0
0.9999830722808838,1
0.9999843835830688,1
5.473007604450686e-06,0
1.1545870620466303e-05,0
7.837623343220912e-06,0
5.152047833689721e-06,0
0.9999843835830688,1
6.029324595147045e-06,0
9.70021301327506e-06,0
1.0285178177582566e-05,0
6.690247118967818e-06,0
6.500589279312408e-06,0
0.9999784231185913,1
5.163636615179712e-06,0
5.325057372829178e-06,0
9.1723659352283e-06,0
6.2569979490945116e-06,0
1.1494915270304773e-05,0
6.193887656991137e-06,0
5.889084150112467e-06,0
4.717211595561821e-06,0
1.2443008927220944e-05,0
5.908695129619446e-06,0
5.990077625028789e-06,0
4.95332506034174e-06,0
5.493086973729078e-06,0
0.999957799911499,1
0.9999773502349854,1
6.622962700930657e-06,0
0.9999101161956787,1
5.082767529529519e-06,0
5.7379370446142275e-06,0
6.583529739145888e-06,0
1.1757017091440503e-05,0
5.779389084636932e-06,0
6.14890495853615e-06,0
6.264926469157217e-06,0
8.448397420579568e-05,0
8.081203304755036e-06,0
8.293395694636274e-06,0
1.2292382052692119e-05,0
5.263380899123149e-06,0
6.463284535129787e-06,0
5.168928055354627e-06,0
9.370414773002267e-06,0
5.798379788757302e-06,0
9.369451436214149e-05,0
5.968067853245884e-06,0
4.62816615254269e-06,0
5.357270310923923e-06,0
1.2464194696804043e-05,0
5.7176821428583935e-06,0
9.403501280758064e-06,0
5.431803401734214e-06,0
5.8717505453387275e-06,0
2.7622192646958865e-05,0
0.9999854564666748,1
0.9999855756759644,1
5.044117642682977e-06,0
1.1516465747263283e-05,0
5.749132924393052e-06,0
5.358383987186244e-06,0
7.146642474253895e-06,0
5.1774727580777835e-06,0
0.9999840259552002,1
5.281472112983465e-06,0
0.9999822378158569,1
7.0909600253799e-06,0
3.2779575121821836e-05,1
0.002047102665528655,0
0.9999728202819824,1
6.681734703306574e-06,0
1.6568797946092673e-05,0
6.002630470902659e-06,0
7.3953938226622995e-06,0
6.250067599467002e-06,0
6.191986358317081e-06,0
0.00028193218167871237,0
5.887068255105987e-06,0
5.753663572249934e-06,0
5.845473879162455e-06,0
0.9978768825531006,1
6.8173021645634435e-06,0
6.351785486913286e-06,0
1.8430038835504092e-05,0
5.049484116170788e-06,0
8.042155059229117e-06,0
6.202150871104095e-06,0
0.0009627021499909461,0
4.874249043496093e-06,0
4.948679361405084e-06,0
8.95109315024456e-06,0
6.014578048052499e-06,0
9.339530151919462e-06,0
6.690636382700177e-06,0
0.3878592848777771,0
6.129029316070955e-06,0
6.977124940021895e-06,0
0.00011802787776105106,0
0.9999815225601196,1
7.033992915239651e-06,0
9.905104889185168e-06,0
0.9999843835830688,1
9.497374776401557e-06,0
0.99996018409729,1
6.231028692127438e-06,0
3.6703539080917835e-05,0
0.0019782965537160635,0
0.9999841451644897,1
7.5394164014142e-05,0
0.0001850613916758448,0
6.5429699134256225e-06,0
6.287107680691406e-06,0
1.157301176135661e-05,0
7.244930657179793e-06,0
6.804863005527295e-06,0
7.279400506376987e-06,0
1.5933002941892482e-05,0
0.999945878982544,1
5.1855276979040354e-06,0
6.6076836446882226e-06,0
7.506604106310988e-06,0
7.898868716438301e-06,0
5.707493983209133e-06,0
1.2777089068549685e-05,0
5.403295290307142e-06,0
5.269397661322728e-06,0
6.46130592940608e-06,0
8.1418202171335e-06,0
0.014942901208996773,0
1.846339182520751e-05,0
1.2379980034893379e-05,0
6.494950866908766e-06,0
5.50867798665422e-06,0
6.116790245869197e-06,0
0.9999806880950928,1
8.113049261737615e-06,0
4.501290095504373e-05,0
7.2135203481593635e-06,0
8.383252861676738e-06,0
5.9991275520587806e-06,0
0.9999856948852539,1
6.96119423082564e-06,0
5.318916009855457e-06,0
8.9749673861661e-06,0
0.0541568249464035,0
5.0284506869502366e-06,0
1.2350004908512346e-05,0
1.5392373825307004e-05,0
5.752340712206205e-06,0
9.14877909963252e-06,0
6.064444733056007e-06,0
0.9999853372573853,1
0.9999818801879883,1
6.050101092114346e-06,0
5.1269375944684725e-06,0
7.610054126416799e-06,0
8.074547622527461e-06,0
6.47991691948846e-06,0
6.5478830038046e-06,0
0.45671990513801575,0
5.1078845899610315e-06,0
8.132260518323164e-06,0
0.9999852180480957,1
6.8936233219574206e-06,0
5.736639650422148e-06,0
7.4488207246758975e-06,0
5.3447065511136316e-06,0
4.997547421226045e-06,0
7.390106475213543e-06,0
7.050796739349607e-06,0
5.0133389777329285e-06,0
6.659030987066217e-06,0
1.1194723811058793e-05,0
6.1442442529369146e-06,0
6.055764060874935e-06,0
7.5971975093125366e-06,0
5.662711373588536e-06,0
5.770978532382287e-06,0
0.9999841451644897,1
6.196357389853802e-06,0
9.928578037943225e-06,0
1.552538014948368e-05,0
7.4777030931727495e-06,0
5.346164471120574e-06,0
0.9999558925628662,1
0.9999494552612305,1
6.362880867527565e-06,0
6.426271738746436e-06,0
7.2696666393312626e-06,0
5.466497441375395e-06,0
0.9999840259552002,1
2.4067376216407865e-05,0
6.545510586875025e-06,0
6.0503721215354744e-06,0
6.19499223830644e-06,0
0.0010236103553324938,0
5.607723778666696e-06,0
1.5270652511389926e-05,0
6.5398380684200674e-06,0
6.984847459534649e-06,0
7.2755065048113465e-06,0
9.357520866615232e-06,0
6.063080036255997e-06,0
5.75434387428686e-06,0
6.975707492529182e-06,0
6.529281563416589e-06,0
0.0051115755923092365,1
5.329202849679859e-06,0
8.761673598201014e-06,0
1.0370491509092972e-05,0
6.042443601472769e-06,0
0.9999849796295166,1
5.212941687204875e-06,0
0.9999769926071167,1
6.3720071921125054e-06,0
1.1763880138460081e-05,0
0.0048781828954815865,0
1.7260221284232102e-05,0
6.63597393213422e-06,0
0.999980092048645,1
6.571322956006043e-06,0
7.48553657103912e-06,0
8.63933837536024e-06,0
9.152740858553443e-06,0
5.537658125831513e-06,0
5.654692358803004e-06,0
0.9916481971740723,0
7.964943506522104e-06,0
4.669365353038302e-06,0
6.461872999352636e-06,0
8.102865649561863e-06,0
5.373772637540242e-06,0
6.539115474879509e-06,0
6.136047431937186e-06,0
5.470174073707312e-06,0
7.695271960983519e-06,0
5.1024653657805175e-06,0
5.725867140426999e-06,0
7.178330179158365e-06,0
7.960371476656292e-06,0
0.0001321906311204657,0
0.999977707862854,1
5.043752025812864e-06,0
1.3703918739338405e-05,0
0.9999828338623047,1
5.037243681726977e-06,0
5.6089538702508435e-06,0
0.019737746566534042,1
6.814260359533364e-06,0
8.122137842292432e-06,0
4.970103873347398e-06,0
5.768596111010993e-06,0
4.9008776841219515e-06,0
6.090596343710786e-06,0
5.9653989410435315e-06,0
7.92647188063711e-06,0
5.444188445835607e-06,0
0.9999512434005737,1
0.9999806880950928,1
0.9385861158370972,1
0.9999860525131226,1
7.1217746153706685e-06,0
6.529026450152742e-06,0
0.9999622106552124,1
0.9999808073043823,1
5.476620117406128e-06,0
6.495657089544693e-06,0
7.296128842426697e-06,0
7.942058800836094e-06,0
5.1832926146744285e-06,0
4.761323452839861e-06,0
5.796389359602472e-06,0
7.567882221337641e-06,0
7.741372428426985e-06,0
6.492337888630573e-06,0
5.446764134831028e-06,0
8.147816515702289e-06,0
6.605768248846289e-06,0
6.522672265418805e-06,0
0.9999624490737915,1
8.961325875134207e-06,0
6.054297500668326e-06,0
6.913638571859337e-06,0
5.971666269033449e-06,0
6.0897482399013825e-06,0
0.00862033199518919,0
0.9999727010726929,1
0.9998346567153931,1
7.407224074995611e-06,0
5.785730536445044e-06,0
1.0914770427916665e-05,0
0.9998953342437744,1
9.863106242846698e-05,0
5.704398063244298e-06,0
0.9999814033508301,1
6.695691808999982e-06,0
7.654680302948691e-06,0
0.00015001480642240494,0
6.0553943512786645e-06,0
5.817921646666946e-06,0
5.440077984530944e-06,0
5.5367305321851745e-05,0
7.530388302257052e-06,0
5.298988526192261e-06,0
5.574759597948287e-06,0
0.00023094755306374282,0
5.3167859732639045e-06,0
6.1665100474783685e-06,0
5.6402154768875334e-06,0
0.9999785423278809,1
6.777079761377536e-06,0
0.999975323677063,1
1.5870768038439564e-05,0
5.20638832313125e-06,0
0.9999847412109375,1
6.588912583538331e-06,0
5.65506979910424e-06,0
7.199651918199379e-06,0
0.006048780400305986,0
1.057672307069879e-05,0
0.9999594688415527,1
7.66245193517534e-06,0
5.745615635532886e-05,0
0.9999840259552002,1
8.3842596723116e-06,0
0.9999841451644897,1
0.9999849796295166,1
9.675258297647815e-06,0
0.9993928670883179,1
5.375397449824959e-06,0
0.9999101161956787,1
7.042538072710158e-06,0
0.9999774694442749,1
0.19756262004375458,0
0.0011074608191847801,0
0.999980092048645,1
5.157317445991794e-06,0
6.507846592285205e-06,0
0.9999858140945435,1
0.9999862909317017,1
8.00631914898986e-06,0
5.971540758764604e-06,0
0.9999816417694092,1
7.237154932226986e-06,0
0.999954342842102,1
5.812874860566808e-06,0
5.569424502027687e-06,0
0.9999779462814331,1
0.9999840259552002,1
9.478753781877458e-06,0
0.039174437522888184,0
0.9999853372573853,1
0.9999783039093018,1
0.013678626157343388,0
7.0230671553872526e-06,0
5.920556759519968e-06,0
5.225798759056488e-06,0
0.9999841451644897,1
6.360393399518216e-06,0
0.9997119307518005,0
7.728087439318188e-06,0
7.944338904053438e-06,0
0.999984860420227,1
5.439174856292084e-06,0
7.658587492187507e-06,0
5.7799625210464e-06,0
6.4799542087712325e-06,0
0.999982476234436,1
5.27209203937673e-06,0
7.884809747338295e-06,0
6.0828988353023306e-06,0
0.9989414811134338,0
6.905849659233354e-06,0
7.731611731287558e-06,0
9.100127499550581e-06,0
0.9999847412109375,1
7.649936378584243e-06,0
8.40845768834697e-06,0
7.805489985912573e-06,0
0.9929468035697937,1
7.212405762402341e-06,0
6.439326625695685e-06,0
0.9996674060821533,1
6.8129083956591785e-06,0
5.00028409078368e-06,0
6.4349064814450685e-06,0
7.4337685873615555e-06,0
0.9999626874923706,1
6.3764568949409295e-06,0
7.865328370826319e-06,0
7.85085740062641e-06,0
0.06268865615129471,0
5.746584065491334e-06,0
5.254192728898488e-06,0
7.95512823970057e-06,0
6.463302725023823e-06,0
6.863762337161461e-06,0
6.167198534967611e-06,0
0.0027199708856642246,0
5.0161506806034595e-06,0
4.373014689917909e-06,0
1.0906635907304008e-05,0
0.9999847412109375,1
6.329170901153702e-06,0
1.2137384146626573e-05,0
4.4249254642636515e-06,0
6.522242983919568e-06,0
6.802663847338408e-06,0
0.999984622001648,1
6.819038389949128e-06,0
8.1439238783787e-06,0
8.366208021470811e-06,0
5.355737812351435e-06,0
7.946347068354953e-06,0
1.609040191397071e-05,0
1.0834874046850018e-05,0
9.422819857718423e-06,0
3.134387225145474e-05,0
6.256305823626462e-06,0
0.19053314626216888,0
0.0011248880764469504,0
6.359192411764525e-06,0
0.999984860420227,1
6.823989224358229e-06,0
5.983672053844202e-06,0
8.353755220014136e-06,0
0.00022640304814558476,0
0.009767517447471619,0
0.9957471489906311,1
5.88038528803736e-06,0
6.270413450693013e-06,0
0.9999839067459106,1
0.9999604225158691,1
0.8840646147727966,1
5.368460733734537e-06,0
1.4174334864947014e-05,0
7.4322306318208575e-06,0
5.222361323831137e-06,0
0.00046852254308760166,0
4.8390115807706024e-06,0
0.9999855756759644,1
6.726411811541766e-06,0
6.944060714886291e-06,0
0.5993316769599915,0
5.7557649597583804e-06,0
6.431231668102555e-06,0
9.27917608350981e-06,0
5.399009296525037e-06,0
1.022936157824006e-05,0
0.0021421003621071577,0
6.059559382265434e-06,0
0.9999822378158569,1
8.006150892470032e-06,0
4.749250729219057e-05,0
0.9999849796295166,1
9.179996595776174e-06,0
0.9999406337738037,1
7.332190762099344e-06,0
5.222958861850202e-06,0
6.3694137679704e-06,0
6.818381280027097e-06,0
7.148585154936882e-06,0
0.9999810457229614,1
6.392939212673809e-06,0
5.20645480719395e-05,0
7.2932139119075146e-06,0
1.0382950677012559e-05,0
0.9999847412109375,1
9.702303941594437e-06,0
7.184130936366273e-06,0
0.00014641202869825065,0
0.9979943037033081,1
6.28967472948716e-06,0
6.028997631801758e-06,0
5.237743607722223e-06,0
0.9999847412109375,1
6.935728379175998e-06,0
0.9999536275863647,1
7.919913514342625e-06,0
0.9999715089797974,1
6.114947154856054e-06,0
0.9998869895935059,1
0.999984860420227,1
0.0001810854155337438,0
6.3957745624065865e-06,0
0.9999845027923584,1
5.715293809771538e-06,0
0.01999353989958763,0
1.1691007784975227e-05,0
5.847525244462304e-06,0
7.571982223453233e-06,0
6.836508873675484e-06,0
0.999980092048645,1
7.0689084168407135e-06,0
5.219732429395663e-06,0
0.9983785152435303,0
5.392386810854077e-06,0
6.299495453276904e-06,0
5.051930656918557e-06,0
9.872765986074228e-06,0
7.2393986556562595e-06,0
5.076668003312079e-06,0
0.00029879738576710224,0
8.223530130635481e-06,0
0.9998120665550232,0
6.144356120785233e-06,0
4.9175914682564326e-06,0
0.0003329376922920346,0
1.0827777259692084e-05,0
6.4311457208532374e-06,0
8.436232747044414e-06,0
1.4378512787516229e-05,0
6.625577952945605e-06,0
5.5565278671565466e-06,0
0.9999774694442749,1
1.3892627976019867e-05,0
0.00036201634793542325,0
1.592522494320292e-05,0
0.9999852180480957,1
0.9999368190765381,1
6.736040631949436e-06,0
5.248493380349828e-06,0
4.914675173495198e-06,0
6.9938255364832e-06,0
0.9993122816085815,1
0.01036807894706726,0
6.22994730292703e-06,0
0.9998914003372192,1
0.9971970319747925,0
5.670027803716948e-06,0
0.9999855756759644,1
5.977192813588772e-06,0
6.0719044085999485e-06,0
7.168383035605075e-06,0
6.134806881163968e-06,0
5.684624738933053e-06,0
8.488059393130243e-06,0
7.2655775511520915e-06,0
8.948899449023884e-06,0
9.0413486759644e-06,0
0.9999027252197266,1
6.737466719641816e-06,0
0.9999834299087524,1
1.2544654055091087e-05,0
6.2153071667125914e-06,0
0.9999854564666748,1
0.999982476234436,0
5.085579687147401e-06,0
7.9519113569404e-06,0
0.999981164932251,1
0.999985933303833,1
2.498197318345774e-05,0
7.738398380752187e-06,0
6.620985914196353e-06,0
0.9999810457229614,1
5.053115819464438e-05,0
6.642748758167727e-06,0
8.8491824499215e-06,0
6.032396413502283e-06,0
6.435464911191957e-06,0
6.103789473854704e-06,0
0.9999852180480957,1
7.769826879666653e-06,0
5.4416755119746085e-06,0
5.547907676373143e-06,0
7.66536049923161e-06,0
6.044299425411737e-06,0
6.266235232033068e-06,0
0.999984622001648,1
5.516605597222224e-06,0
6.918611688888632e-06,0
6.3851521190372296e-06,0
6.615577603952261e-06,0
5.2557766139216255e-06,0
2.2598376745008864e-05,0
8.274475476355292e-06,0
8.072329364949837e-06,0
9.107707228395157e-06,0
6.427987500501331e-06,0
0.9999843835830688,1
6.97780978953233e-06,0
6.646740985161159e-06,0
0.9998047947883606,1
5.7110332818410825e-06,0
9.147854143520817e-06,0
0.0001217408207594417,0
6.102660336182453e-06,0
5.973933184577618e-06,0
1.0829915481735952e-05,0
0.999985933303833,1
1.3226179362391122e-05,0
4.249117409926839e-05,0
5.234991476754658e-06,0
5.0279422794119455e-06,0
6.965211923670722e-06,0
6.35527567283134e-06,0
7.754961188766174e-06,0
9.309880624641664e-06,0
8.8895030785352e-06,0
2.5526120225549676e-05,0
9.415023669134825e-06,0
5.2239614888094366e-05,0
0.9999850988388062,1
5.768871233158279e-06,0
0.9999769926071167,1
8.021605026442558e-06,0
6.683423634967767e-06,0
7.18914134267834e-06,0
0.9999847412109375,1
0.002813158556818962,0
6.782944183214568e-06,0
5.811555183754535e-06,0
0.9999756813049316,1
4.7908661144902e-06,0
0.9999786615371704,1
6.658363872702466e-06,0
5.960707767371787e-06,0
5.836477157572517e-06,0
1.0686975656426512e-05,0
6.075194050936261e-06,0
5.936149591434514e-06,0
0.9999862909317017,1
5.982861694064923e-06,0
7.648653081560042e-06,0
5.207530648476677e-06,0
0.9999814033508301,1
6.857566404505633e-06,0
6.01821557211224e-06,0
6.599968855880434e-06,0
0.008908857591450214,0
7.303570782823954e-06,0
5.869309461559169e-06,0
5.4496422308147885e-06,0
0.9999632835388184,1
1.0422922059660777e-05,0
9.491561286267824e-06,0
5.576663170359097e-06,0
7.746830306132324e-06,0
5.7221000133722555e-06,0
0.9999762773513794,1
0.9999855756759644,1
7.3615688052086625e-06,0
8.050326869124547e-06,0
7.461276254616678e-06,0
7.405634733004263e-06,0
0.9999200105667114,1
5.577290721703321e-06,0
6.180510808917461e-06,0
7.434789495164296e-06,0
6.03573425905779e-06,0
2.9570173865067773e-05,0
6.94737946105306e-06,0
8.534591870557051e-06,0
8.942142812884413e-06,0
0.05054355412721634,0
1.0450171430420596e-05,0
0.9999853372573853,1
5.180663720238954e-06,0
6.639342245762236e-06,0
3.0277684345492162e-05,0
8.827309102343861e-06,0
6.382047558872728e-06,0
0.9999819993972778,1
5.2970435717725195e-06,0
6.984121682762634e-06,0
7.981420822034124e-06,0
5.041376425651833e-06,0
4.999044449505163e-06,0
6.081414085201686e-06,0
0.9984297156333923,1
5.858991244167555e-06,0
6.31641159998253e-06,0
1.2528430488600861e-05,0
1.107299976865761e-05,0
8.116408025671262e-06,0
5.366648565541254e-06,0
0.44671210646629333,0
6.558125278388616e-06,0
9.267626410291996e-06,0
6.774798748665489e-06,0
6.59340048514423e-06,0
0.999983549118042,1
7.484779871447245e-06,0
7.230008122860454e-06,0
7.433834980474785e-05,0
7.830794857e-06,0
5.712678103009239e-06,0
6.423924787668511e-06,0
5.134424100106116e-06,0
0.9999752044677734,1
8.177848940249532e-06,0
6.051728632883169e-06,0
6.0997331274847966e-06,0
0.00012287581921555102,0
6.849678356957156e-06,0
5.1105598686262965e-06,0
0.9999842643737793,1
5.869483175047208e-06,0
1.4803216799919028e-05,0
1.287683244299842e-05,0
6.8215681494621094e-06,0
6.149250566522824e-06,0
6.963837222428992e-06,0
7.046703558444278e-06,0
6.094221589592053e-06,0
0.9999518394470215,1
5.6928492995211855e-06,0
6.843775281595299e-06,0
2.0712985133286566e-05,0
0.999984860420227,1
7.082464435370639e-06,0
6.599307653232245e-06,0
5.610002517641988e-06,0
2.4992221369757317e-05,0
5.188019713386893e-06,0
6.537942681461573e-06,0
6.912808203196619e-06,0
5.5609220908081625e-06,0
0.00021246878895908594,0
8.335826350958087e-06,0
0.9998840093612671,1
6.538591151183937e-06,0
0.9936379790306091,1
7.541649665654404e-06,0
7.051906777633121e-06,0
5.586020506598288e-06,0
7.360719337157207e-06,0
5.961128408671357e-06,0
5.7961019592767116e-06,0
6.399466201401083e-06,0
0.9999792575836182,1
5.2236864576116204e-06,0
0.9999815225601196,1
5.972315193503164e-06,0
0.0009885969338938594,0
9.334232345281634e-06,0
8.96188157639699e-06,0
1.1017174074368086e-05,0
7.1763588493922725e-06,0
0.9131801724433899,1
0.9999856948852539,1
6.074179964343784e-06,0
6.597608717129333e-06,0
6.230850885913242e-06,0
5.750295258621918e-06,0
0.9995489716529846,1
8.019815140869468e-06,0
9.702719398774207e-05,0
7.298947821254842e-06,0
5.518615580513142e-06,0
5.950626018602634e-06,0
6.9806187639187556e-06,0
7.466685929102823e-06,0
4.846451247431105e-06,0
7.340726824622834e-06,0
5.3126805141801015e-06,0
5.538635377888568e-06,0
5.045936177339172e-06,0
0.9999845027923584,1
6.840401965746423e-06,0
0.9999775886535645,1
8.303081813210156e-06,0
0.9999854564666748,1
4.021815402666107e-05,0
0.9999709129333496,1
0.9999802112579346,1
5.937695732427528e-06,0
0.999984860420227,1
5.778353170171613e-06,0
5.890185093448963e-06,0
9.12771520233946e-06,0
6.6231646087544505e-06,0
5.5825589697633404e-06,0
2.8755312087014318e-05,0
2.4114269763231277e-05,0
4.60028013549163e-06,0
5.270613655738998e-06,0
5.8206187532050535e-06,0
6.453460173361236e-06,0
5.072704880149104e-06,0
7.199995252449298e-06,0
1.554579648654908e-05,0
9.173651960736606e-06,0
5.86221040066448e-06,0
1.9631472241599113e-05,0
9.96732160274405e-06,0
8.18841544969473e-06,0
7.148476015572669e-06,0
6.1420178099069744e-06,0
5.775818408437772e-06,0
0.001775770098902285,0
0.9997434020042419,0
0.0530562624335289,0
8.274380888906308e-06,0
5.667557161359582e-06,0
6.1990049289306626e-06,0
5.630809937429149e-06,0
5.9384315136412624e-06,0
1.2240081559866667e-05,0
6.035998922016006e-06,0
7.217800430225907e-06,0
8.318148502439726e-06,0
0.9999856948852539,1
7.434697181452066e-06,0
5.762454748037271e-06,0
0.2687986195087433,0
6.218675025593257e-06,0
6.173418569233036e-06,0
1.076798071153462e-05,0
8.587589036324061e-06,0
8.214179615606554e-06,0
0.02502499334514141,0
8.058476851147134e-06,0
6.344587291096104e-06,0
0.9999841451644897,1
5.9314897953299806e-05,0
4.864436505158665e-06,0
0.9999842643737793,1
5.633989985653898e-06,0
5.403177055995911e-06,0
7.91591992310714e-06,0
0.9999741315841675,1
1.0309729077562224e-05,0
6.05550985710579e-06,0
5.647857960866531e-06,0
0.9999834299087524,1
0.999981164932251,1
0.20402541756629944,0
1.1398937203921378e-05,0
0.999962329864502,1
5.791538114863215e-06,0
6.6100910771638155e-06,0
7.42241309126257e-06,0
0.003117273561656475,0
3.242143429815769e-05,0
6.68379971102695e-06,0
5.8862938203674275e-06,0
0.0002828589058481157,0
0.9999802112579346,1
0.5229933857917786,0
9.281432539864909e-06,0
5.924911420152057e-06,0
6.721602403558791e-06,0
0.9999842643737793,1
5.234058335190639e-06,0
5.063700427854201e-06,0
0.9999849796295166,1
0.9761968851089478,1
0.9999836683273315,1
8.417637218371965e-06,0
6.183512141433312e-06,0
8.19200067780912e-06,0
1.534093462396413e-05,0
6.457190920627909e-06,0
0.9999849796295166,1
1.618645546841435e-05,0
4.502926003624452e-06,0
6.910191132192267e-06,0
6.29402484264574e-06,0
7.930501851660665e-06,0
6.107254193921108e-06,0
0.008597776293754578,0
5.577652700594626e-06,0
5.7841743910103105e-06,0
0.00010600862879073247,0
1.3125631085131317e-05,0
0.9999805688858032,1
7.890255801612511e-06,0
5.05743128087488e-06,0
9.923711331794038e-06,0
1.0916551218542736e-05,0
0.9999837875366211,1
0.9995705485343933,1
9.062048775376752e-06,0
1.0375408237450756e-05,0
0.9999562501907349,1
6.2014764807827305e-06,0
0.9999731779098511,1
6.41959468339337e-06,0
6.225226115930127e-06,0
5.794820026494563e-06,0
0.0009061158052645624,0
0.0008499256800860167,0
7.122481292753946e-06,0
8.480623364448547e-06,0
0.9999760389328003,1
6.3621218941989355e-06,0
6.798882168368436e-06,0
7.099620233930182e-06,0
8.458887350570876e-06,0
6.085527274990454e-06,0
6.652087449765531e-06,0
6.155657956696814e-06,0
6.889752057759324e-06,0
0.9999779462814331,1
2.2700867702951655e-05,0
0.9999842643737793,1
6.680613751086639e-06,0
0.9999818801879883,1
7.759223080938682e-06,0
6.816021596023347e-06,0
6.247278633964015e-06,0
2.5745242965058424e-05,0
5.833644991071196e-06,0
5.562990736507345e-06,0
1.2337950465735048e-05,0
0.9999793767929077,1
6.314821803243831e-06,0
8.113126568787266e-06,0
0.9999853372573853,1
8.508547580277082e-06,0
0.0002847133146133274,0
6.227339781617047e-06,0
6.195429705257993e-06,0
5.996353138471022e-06,0
5.07718641529209e-06,0
5.705306193704018e-06,0
5.7272545745945536e-06,0
4.832213562622201e-06,0
0.9999712705612183,1
7.974435902724508e-06,0
8.785938916844316e-06,0
0.9999858140945435,1
5.2100640459684655e-06,0
5.0851622290792875e-06,0
0.9999817609786987,1
0.004399391822516918,0
6.526978268084349e-06,0
8.419403457082808e-06,0
6.7054174905933905e-06,0
8.735075425647665e-06,0
7.767707757011522e-06,0
9.526609210297465e-05,0
6.831906830484513e-06,0
0.9986659288406372,1
6.9324751166277565e-06,0
0.9996713399887085,0
6.287221822276479e-06,0
6.047263013897464e-06,0
5.3309163376979996e-06,0
6.773093446099665e-06,0
0.9986518025398254,1
0.9999840259552002,1
6.412411039491417e-06,0
0.8711186647415161,1
5.699737812392414e-06,0
6.06441562922555e-06,0
0.9999732971191406,1
0.9999748468399048,1
9.19450667424826e-06,0
7.609226486238185e-06,0
5.003694695915328e-06,0
6.36256527286605e-06,0
9.940050404111389e-06,0
5.623270681098802e-06,0
7.651206033187918e-06,0
1.0569704500085209e-05,0
6.5418844314990565e-06,0
0.18061015009880066,1
0.9999635219573975,1
5.543280167330522e-06,0
7.105113127181539e-06,0
7.902350262156688e-06,0
1.1424163858464453e-05,0
0.9999587535858154,1
0.9999850988388062,1
2.8758002372342162e-05,0
5.506981324288063e-06,0
7.70091082813451e-06,0
9.067970495379996e-06,0
5.038656126998831e-06,0
0.9935711622238159,0
6.482853223133134e-06,0
5.392381808633218e-06,0
8.203469405998476e-06,0
0.9999833106994629,1
5.481809239427093e-06,0
0.9999803304672241,1
0.0447794646024704,1
0.9999828338623047,1
5.986171800032025e-06,0
0.999975323677063,1
7.442082278430462e-06,0
0.9999592304229736,1
8.151686415658332e-06,0
9.235229299520142e-06,0
0.9999803304672241,0
7.442323294526432e-06,0
7.5821781138074584e-06,0
0.9999827146530151,1
5.897706159885274e-06,0
0.01504326518625021,0
7.933927918202244e-06,0
5.576025159825804e-06,0
7.374519100267207e-06,0
6.278389719227562e-06,0
0.0005077648092992604,0
0.7809324860572815,0
7.345824997173622e-06,0
0.9999788999557495,1
9.527475413051434e-06,0
7.557705885119503e-06,0
6.02198088017758e-06,0
7.002194706728915e-06,0
7.528607056883629e-06,0
6.652734100498492e-06,0
4.908534265268827e-06,0
6.475536793004721e-06,0
0.9999464750289917,1
5.7174579524144065e-06,0
8.522271855326835e-06,0
6.426982508855872e-06,0
0.9999808073043823,1
6.9190732574497815e-06,0
4.959734269505134e-06,0
0.00034415166010148823,0
0.005457604769617319,0
7.254437150550075e-06,0
0.999985933303833,1
0.005614786874502897,0
5.097281700727763e-06,0
4.8275483095494565e-06,0
7.440499302902026e-06,0
1.9499795598676428e-05,0
6.025829861755483e-06,0
6.944577307876898e-06,0
1.111212077375967e-05,0
9.45142255659448e-06,0
7.655001354578417e-06,0
0.9999839067459106,1
6.523729553009616e-06,0
7.529196409450378e-06,0
6.933896656846628e-06,0
6.3271431827160995e-06,0
7.632330380147323e-06,0
0.00024124453193508089,0
1.0569826372375246e-05,0
4.60866749563138e-06,0
5.208971288084285e-06,0
7.500042556785047e-06,0
5.140818302606931e-06,0
5.102539034851361e-06,0
8.093142241705209e-06,0
0.9997856020927429,1
5.26148869539611e-06,0
7.5472116805030964e-06,0
7.058716164465295e-06,0
7.866393389122095e-06,0
8.446681931673083e-06,0
5.457319275592454e-06,0
1.1065947546740063e-05,0
5.529563168238383e-06,0
0.9999847412109375,1
4.8106539907166734e-06,0
5.255009909888031e-06,0
0.9999860525131226,1
1.655477171880193e-05,0
0.9999575614929199,1
0.00012059051368851215,0
5.62851255381247e-06,0
6.231355655472726e-06,0
8.989822163130157e-06,0
1.0196245966653805e-05,0
0.00011947046732529998,0
0.000422837445512414,0
0.9999822378158569,1
0.48665788769721985,1
4.8073334255605005e-06,0
0.9999843835830688,1
0.01837383396923542,0
6.018536623741966e-06,0
7.382927833532449e-06,0
5.931424766458804e-06,0
0.9999822378158569,1
4.988005912309745e-06,0
7.275929874595022e-06,0
7.121204362192657e-06,0
7.657136302441359e-05,0
7.123310297174612e-06,0
5.566026175074512e-06,0
1.4882910363667179e-05,0
1.010399773804238e-05,0
