id,label,left_title,left_manufacturer,left_price,right_title,right_manufacturer,right_price
1222,0,windows vista business spanish full version [ dvd ],microsoft,329.95,microsoft windows vista business retail no open box returns,,299.99
1223,0,punch ! home design architectural series 4000 v10,punch ! software,199.99,punch software professional home design platinum version 10,,99.99
1224,0,symc backup exec aofo 11d win advanced open file option,symantec,769.49,e17883d symantec backup exec for netware servers open file option v. 9.2 complet,,460.7
1225,0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,wg3605 watchguard mobile user vpn complete package 5 users cd win english t,,290.68
1226,0,instant immersion spanish ( audio book ),topics entertainment,,instant immersion italian 2.0,topics entertainment,20.99
1227,0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) project standard 2007,,599.95
1228,0,microsoft office 2004 professional ( mac ),microsoft,499.99,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53
1229,1,peachtree by sage premium accounting 2007,sage software,499.99,sage software peachtree premium accounting 2007 software for windows tax & finance software,,469.95
1230,0,adobe after effects professional 7.0,adobe,999.0,adobe flash cs3 professional complete package 1 user academic cd windows,,229.0
1231,0,microsoft mappoint 2006 standard edition,microsoft,299.0,microsoft ( r ) mappoint ( r ) 2006,,249.99
1232,0,microsoft visual studio professional w/msdn professional 2005 renewal,microsoft software,799.0,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53
1233,0,quicken legal business pro 2007,nolo press,79.99,quickbooks ( r ) credit card processing kit 2007,,39.99
1234,0,elementary advantage 2008,encore,39.99,elementary school success deluxe 2006,,15.9
1235,0,ca antivirus 2007,computer associates,39.95,ca anti-spyware 2007,,24.99
1236,0,nova greeting card factory ( mac ),nova development,49.99,art explosion ( r ) greeting card factory ( r ) deluxe 6.0,,49.99
1237,0,final cut express 2.0 upgrade,apple computer,99.99,apple final cut studio 2 upgrade from final cut studio,,499.99
1238,0,adobe cs3 design standard macosx dvd,adobe,399.0,adobe cs3 design standard,,1243.99
1239,1,quickverse bible premier suite,individual software,39.99,individual software inc quickverse bible premier suite ( us pos ),,37.19
1240,0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows server 2003 terminal server cals 20-pack ( per device ),,2429.99
1241,0,zonealarm wireless security,encore software,29.99,zonealarm ( r ) internet security suite,,49.99
1242,0,instant immersion 33 languages,topics entertainment,49.99,instant immersion italian platinum ( win 95 98 me nt 2000 xp ),,129.99
1243,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,c8a-00066 microsoft dynamics crm professional v. 3.0 product upgrade license 20,,9676.92
1244,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,visual studio pro 2005 upgrade ( pc ) microsoft,,549.0
1245,0,instant immersion translator deluxe 2.0,topics entertainment,49.99,instant immers german dlux 2.0,,36.11
1246,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 production premium upgrade,,822.99
1247,0,microsoft visual studio team suite 2005 with msdn premium ( cd & dvd ),microsoft,10949.0,microsoft ( r ) works suite 2006,,99.99
1248,0,quickbooks premier non-profit edition 2005,intuit inc.,499.95,intuit inc quickbooks premier edition 2007 5 user,,1309.31
1249,0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe photoshop cs3 extended for mac,,935.99
1250,0,tlc dr. seuss reading learning system 2008,encore,19.99,reader rabbit reading learning system 2007,,12.95
1251,0,stuffit deluxe 11,aladdin systems,49.99,allume stuffit deluxe 11 os x 10.4 or higher,,79.99
1252,0,individual small business advantage deluxe 2006,individual,49.99,individual software pro-tsm hanes t-shirt maker deluxe,individual software,24.99
1253,0,adobe premiere pro cs3 upgrade,adobe,299.0,adobe cs3 web standard,,1035.99
1254,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft excel 2007 ( pc ),,229.95
1255,0,peachtree by sage premium accounting for nonprofits 2007,sage software,599.99,sage ( ptree ) premium accounting accountants edition 2007,,492.01
1256,0,adobe creative suite cs3 master collection upsell,adobe,1999.0,adobe cs3 master collection upsell from cs2,,1437.99
1257,0,sudoku puzzle addict,global-software-publishing-north-america-inc,6.99,global software a2960jcw sudoku puzzle addict : unlimited edition win 98 me 2000 xp,,8.79
1258,0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99
1259,0,instant immersion spanish audio deluxe,topics entertainment,39.95,topics entertainment instant immersion italian 2.0,,17.55
1260,0,microsoft licenses win svr 2003 device cal l/sa ( r1800144 ),microsoft licenses,74.59,microsoft r18-00908 windows server 2003 client access license 20-pack ( per user ),microsoft,688.99
1261,0,systemsuite 8 professional,individual software,49.99,system mechanic 6 professional,,36.9
1262,0,quake 4 ( mac ),aspyr media,39.99,apple appleworks 6.2.9 ( mac ),,79.99
1263,0,elementary school success deluxe 2006,topics entertainment,49.99,topics entertainment middle school success essentials,,17.55
1264,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe creative suite 3 web standard complete package academic cd mac,,369.0
1265,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft office 2004 standard,,369.99
1266,0,microsoft office 2004 professional ( mac ),microsoft,499.99,microsoft ( r ) project standard 2007,,599.95
1267,1,emedia essential bass guitar,emedia,19.95,emedia essential bass guitar dvd,,16.95
1268,0,adobe indesign cs3 [ mac ],adobe,699.0,adobe illustrator cs3 upgrade for mac,,206.99
1269,0,pdf converter professional v4 english,nuance communications inc.,99.99,diskeeper 2007 professional,,46.95
1270,0,quickbooks premier nonprofit edition 2007,intuit,399.95,quickbooks ( r ),,199.99
1271,0,microsoft visio standard 2007,microsoft,259.95,microsoft b21-00806 ae mappoint 2006 cd,,50.39
1272,0,print shop 22 deluxe,encore,49.99,print workshop 2007 ( pc ) valusoft,,19.99
1273,0,microsoft office excel 2007,microsoft,229.95,office pro 2007 upgrade microsoft 269-10294,,257.71
1274,0,gods & heroes : rome rising,sony-online-entertainment,49.99,ares rising,,29.95
1275,0,instant immersion italian platinum,topics entertainment,129.99,instant immersion spanish 2.0 topics,,19.99
1276,0,adobe creative suite cs3 web premium upsell [ mac ],adobe,1399.0,adobe cs3 master collection upsell from cs2,,1437.99
1277,0,microsoft outlook 2007,microsoft,109.95,microsoft ( r ) works suite 2005,,99.99
1278,1,computrace lojack for laptops 1 year license ( mac ),absolute software,49.95,absolute software lfl-m2-12 computrace lojack for laptops 1 year license mac 10.2 or higher,,44.97
1279,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) excel 2007,,109.99
1280,0,adobe flash pro cs3 [ mac ],adobe,699.0,adobe indesign cs3 for mac,,725.99
1281,0,steinberg cubase 4 digital audio software,steinberg,999.99,steinberg studio case 2 music production system educational discount music production software,,164.95
1282,0,m-audio pro tools m-powered 7.3 m-audio compatible world-class production software,m-audio,299.99,adobe soundbooth cs3 audio editing software mac music production software,,198.95
1283,0,pinnacle studio plus titanium edition v10 .5,pinnacle,69.99,pinnacle studio v11 video editing software for windows consumer video editing software,,49.95
1284,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft excel 2007 ( pc ),,229.95
1285,0,instant home design ( jewel case ),topics entertainment,9.99,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59
1286,0,onone software pxl smartscale windows and macintosh ),onone software,,nik software color efex pro 2.0 select and iview mediapro 3 plug in software for windows and macintosh,,199.95
1287,1,call of duty deluxe ( mac ) ( dvd ),aspyr media,39.99,aspyr call of duty deluxe,,53.99
1288,0,steinberg nuendo 3 digital audio software,steinberg,2499.0,steinberg cubase studio 4 software educational discount music production software,,179.95
1289,1,math success deluxe 2007,topics entertainment,39.99,topics entertainment 80796 topics math success 2007 deluxe for windows educational software pc,,33.97
1290,0,microsoft powerpoint 2004 ( mac ),microsoft,229.99,microsoft powerpoint mac 2004 version upgrade,,89.99
1291,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft microsoft office pro 2004 software suite mac apple & mac software,,498.95
1292,0,3d home architect landscape designer v8,encore software,29.99,instant landscape design 3.0,,17.9
1293,0,mia s math adventure : just in time,kutoka,19.99,the land before time : preschool adventure,brighter-minds-media-inc .,12.9
1294,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 design premium,,1865.99
1295,0,microsoft word 2007 version upgrade,microsoft,109.95,microsoft ( r ) works suite 2006,,99.99
1296,0,sims 2 nightlife expansion pack,aspyr media,34.99,age of empires iii : warchiefs expansion pack,,34.95
1297,0,microsoft entertainment pack ce,microsoft,49.5,microsoft ( r ) mappoint ( r ) 2006,,249.99
1298,0,recam remote monitoring software,mobi-technologies-inc .,129.0,roxio easy media creator 9 suite software for windows authoring software,,98.95
1299,0,instant immersion italian deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion german 2.0,,17.55
1300,1,singleclick network now ! pro,encore software,39.99,network now ! pro ( pc ) encore,,39.99
1301,0,family tree maker version 16 collectors edition,encore software,,encore inc family tree maker 2008 platinum,,85.07
1302,0,apple garageband jam pack : world music,apple,99.0,apple garageband jam pack : rhythm section,,95.99
1303,0,microsoft productivity pack for windows mobile,microsoft,29.99,splashid windows mobile software for pocket pc,,29.95
1304,0,microsoft powerpoint 2004 upgrade ( mac ),microsoft,109.99,microsoft office 2004 for students and teachers ( mac ),,134.99
1305,0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,microsoft windows vista business ( pc ),,299.99
1306,1,apple remote desktop 2.2 10 client ( old version ),apple,299.0,apple software m9953z/a remote desktop 2.2 10 client,apple software,294.99
1307,1,microsoft office student and teacher edition 2004 macintosh,microsoft,149.99,microsoft office 2004 for students and teachers ( mac ),,134.99
1308,0,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,5325301935 snap enterprise data replicator license 1 additional server linux unix w,,4401.41
1309,0,instant immersion translator deluxe 2.0,topics entertainment,49.99,instant immersion spanish 2.0 topics,,19.99
1310,0,microsoft office 2004 standard ( mac ),microsoft,399.99,microsoft ( r ) project standard 2007,,599.95
1311,0,microsoft onenote 2007 upgrade,microsoft,79.95,microsoft ( r ) project standard 2007,,349.95
1312,1,procurve mobility manager 1.0 is a plug-in module for procurve manager plus 2.0,hewlett packard,,hp procurve mobility manager v. 1.0 license and media,,1537.06
1313,0,microsoft visual studio professional 2005 upgrade,microsoft software,549.0,124-00458 microsoft visual studio team edition 2005 for software developers complete pac,,5159.29
1314,0,microsoft works suite 2006,microsoft,99.0,microsoft ( r ) access 2007,,109.99
1315,0,genuine fractals print pro 5 1u,onone software,299.95,onone software inc. gfn-42001 genuine fractals print pro v. 4.1 with nik sharpener pro 2.0 license standard license pc mac,,320.97
1316,0,tlc arthur s kindergarten learning system 2008,encore,19.99,student home learning system,,109.99
1317,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,microsoft ( r ) excel 2007,,109.99
1318,0,microsoft virtual pc for mac 7.0 with windows 2000,microsoft,249.99,s65-00393 microsoft virtual pc for mac v. 7.0 w / windows 2000 complete package -,,238.48
1319,0,corel wordperfect office x3 professional edition,corel,399.99,diskeeper corporation diskeeper 2007 professional edition complete package 1 workstation academic,,29.99
1320,1,travelogue 360 : paris,aspyr media,29.99,aspyr media inc travelogue 360 : paris,,27.99
1321,0,adobe contribute cs3 [ mac ],adobe,149.0,adobe photoshop cs3 for mac,,609.99
1322,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft ( r ) office word 2004 for mac full version,,231.29
1323,0,family tree maker version 16 essentials,encore,29.95,family tree maker 16 collectors edition,,99.99
1324,0,agatha christie : and then there were none,dreamcatcher interactive,29.99,agatha christie : and then there were none,,29.99
1325,0,instant immersion italian deluxe v2 .0 ( large box ),topics entertainment,29.99,instant immersion japanese 2.0,,22.43
1326,0,adobe creative suite cs3 design standard upgrade,adobe,399.0,29270055 adobe creative suite 3 web standard complete package 1 user cd win uni,,1056.98
1327,0,adobe premiere pro cs3,adobe,799.0,adobe soundbooth cs3,,205.99
1328,0,adobe after effects cs3 upgrade,adobe,299.0,adobe cs3 flash professional upgrade,,205.99
1329,1,pro photo essentials plug in suite & iview mediapro 3,onone software,499.95,onone software inc. ppi-12005 pro photo essentials plug in suite & iview mediapro 3,,450.97
1330,0,professor teaches windows xp,individual software,19.99,individual software jce-wn5 professor teaches windows j/c,individual software,9.99
1331,0,microsoft office & windows training professional,topics entertainment,49.95,microsoft windows xp home edition sp2 retail box,,199.99
1332,0,quickbooks premier professional services edition 2007,intuit,399.95,quickbooks ( r ) simple start 2007,,99.99
1333,0,professional home design suite platinum,punch ! software,99.95,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99
1334,0,print explosion deluxe 3.0 ( mac ),nova development,49.99,photo explosion deluxe ( r ) 2.0,,49.99
1335,0,adobe photoshop elements 4.0 ( mac ),adobe,89.99,adobe photoshop cs3 extended complete package 1 user academic cd mac,,279.0
1336,0,adobe fireworks cs3 [ mac ],adobe,299.0,adobe illustrator cs3 ( mac ),,599.0
1337,0,adobe premiere pro 2.0,adobe,849.0,adobe cs3 design premium upsell,,1639.99
1338,0,project x project management software,marware,199.95,architecture-centric software project management : a practical guide,,39.59
1339,0,punch ! master landscape professional & home design v 10.0,punch ! software,69.95,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99
1340,0,microsoft office small business 2007,microsoft software,735.33,microsoft ( r ) office ultimate 2007,,539.95
1341,0,learn2 training for microsoft excel,topics-entertainment-software - ( consignment ),9.99,microsoft office and windows training professional,,29.99
1342,1,punch ! master landscape & home design,punch ! software,99.99,punch software 25100 punch ! master landscape and home design,punch software,45.99
1343,0,adobe premiere elements 3.0,adobe,161.73,adobe premiere pro cs3 upgrade,,308.99
1344,0,adventure workshop preschool ( jewel case ),encore software,29.99,encore software 12431 adventure workshop 8 4th-6th,,17.97
1345,0,instant immersion language lab deluxe edition,topics entertainment,,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06
1346,0,aircraft collector s second edition,abacus,19.95,sony playstation 2 need for speed carbon collectors edition,,29.99
1347,1,microsoft virtual pc for mac 7.0 with windows xp home,microsoft,219.99,microsoft virtual pc 7.0 windows xp home,,205.99
1348,0,adobe creative suite cs3 production premium upgrade,adobe,799.0,adobe creative suite 3 ( cs3 ) design suite standard upgrade ( upsell ) mac,,859.96
1349,0,adobe creative suite cs3 web premium upgrade [ mac ],adobe,499.0,adobe cs3 web premium academic,,479.99
1350,0,adobe creative suite cs3 master collection [ mac ],adobe,2499.0,19700045 adobe creative suite 3 web premium complete package 1 user cd mac univ,,1691.87
1351,0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53
1352,0,quickbooks premier edition 2007 5 user multi-pack,intuit,1499.95,quickbooks simple start 2007 intuit,,99.99
1353,0,microsoft onenote 2007,microsoft,99.95,microsoft ( r ) expression web 1.0,,299.95
1354,1,guild wars nightfall,ncsoft,49.99,nc interactive inc guild wars nightfall,,48.27
1355,0,adobe dreamweaver cs3 [ mac ],adobe,399.0,adobe photoshop cs3 for mac,,609.99
1356,0,century software tinyterm plus v. 4.0 complete product,century software,,encore software 10485 encore printmaster v. 17.0 platinum complete product creativity application 1 user complete product standard pc,,33.97
1357,0,microsoft windows server 2003 client additional license for devices 5 pack,microsoft,209.0,92708 tun plus 2005 version upgrade license 1 additional user win,,66.09
1358,1,adobe after effects cs3,adobe,999.0,adobe cs3 after effects,,1025.99
1359,0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 web premium upgrade,,517.99
1360,0,microsoft word 2004 upgrade ( mac ),microsoft,109.99,publisher 2007 upgrade microsoft 164-04052,,69.71
1361,0,the computrace lojack for laptops computer tracking and loss control solution by,lenovo,,absolute software lfl-n2-12 computrace lojack for laptops 1 year license ( win 2000 xp ),,41.97
1362,1,chicken hunter : license to grill the great poultry race,encore,9.99,encore software 10149 chicken hunter license to grill ( win 98 me 2000 xp ),,7.69
1363,0,microsoft productivity pack for windows mobile,microsoft,29.99,pinnacle mobile media organizer software for windows ipod software,,39.95
1364,0,modeless liquid ledger personal finance software ( mac ),csdc,79.99,intuit quickbooks pro 2007 software for mac finance software,,189.95
1365,0,lego island 2 : the brickster s revenge ( xp compatible version ),lego media,,lego island 2 : the brickster s revenge,,9.95
1366,0,ae mappoint 2006 cd,microsoft corp,49.95,microsoft ( r ) mappoint ( r ) 2006,,249.99
1367,0,onone software intellihance pro 4.1,onone software,,onone software inc. pfb-10211 pro digital frame bundle 1u,,92.97
1368,0,adobe creative suite cs3 web standard upgrade [ mac ],adobe,399.0,adobe premiere pro cs3 upgrade,,308.99
1369,0,net ad creator,laughing bird,39.99,podmediacreator,,29.99
1370,1,f-secure internet security 2007 3 pcs,global-marketing-partners,79.99,f-secure internet security 2007 3 pcs ( global marketing partners ),global-marketing-partners,63.35
1371,0,adobe photoshop cs3 [ mac ],adobe,649.0,adobe ( r ) photoshop ( r ) cs windows full version,,590.92
1372,0,adobe photoshop cs3 extended [ mac ],adobe,999.0,adobe photoshop cs3 extended complete package 1 user academic cd mac,,279.0
1373,0,adobe dreamweaver cs3 upgrade [ mac ],adobe,199.0,adobe indesign cs3 for mac upgrade,,205.99
1374,0,system care professional,avanquest,49.95,microsoft academic microsoft office project 2003 professional,,176.99
1375,0,family tree maker version 16 deluxe,encore,69.95,business planmaker deluxe,,49.99
1376,0,adobe illustrator cs3 upgrade [ mac ],adobe,199.0,adobe cs3 web standard upgrade,,413.99
1377,0,adobe photoshop cs3 extended [ mac ],adobe,999.0,adobe photoshop cs3 extended for mac academic,,295.99
1378,0,tank battle,casual arcade,19.95,tank battle,,8.95
1379,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft powerpoint mac 2004 version upgrade,,89.99
1380,0,adobe creative suite cs3 production premium,adobe,1699.0,sony vegas 7 + dvd production suite software full version video editing and dvd creation,,426.0
1381,0,adobe creative suite cs3 design premium upsell [ mac ],adobe,1599.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97
1382,0,wasp bar code wasp bar code labeler complete package 3 users std cd -,wasp technologies,,38000773 macromedia director mx 2004 complete package 1 user cd win mac univer,,1285.07
1383,1,cisco security server agent for windows and solaris license 100 agents win solaris csa-b100-srvr-k9 ),cisco-systems-enterprise,,cisco security server agent ( windows and solaris ) 100-agent bundle,cisco-systems-enterprise,64821.43
1384,0,genuine fractals print pro 5 1u,onone software,299.95,onone software genuine fractals print pro software,,269.99
1385,0,mavis beacon typing 17 ( win/mac ),encore software,19.99,broderbund mavis beacon teaches typing deluxe17,,36.99
1386,0,digidesign music production toolkit ( pro tools le ),digidesign,495.0,steinberg nuendo 3 music production software,,1999.99
1387,0,sony acid music studio,sony-pictures-digital-entertainment,69.99,sony media software acid pro 5 music production software,,199.95
1388,0,microsoft windows terminal server 2003 client additional license for users - 5 user,microsoft,669.0,microsoft windows xp professional edition ( upgrade ),,199.99
1389,0,adobe creative suite cs3 design premium upgrade [ mac ],adobe,599.0,adobe cs3 production premium upgrade,,822.99
1390,0,diskeepeer 2007 admin upgrade sngl lic pack,diskeeper corporation,200.0,diskeeper 2007 administrator win up 1-pk diskeeper corporation 121771,,86.33
1391,0,family tree maker 2008 platinum,encore,99.95,family tree maker 16 collectors edition,,99.99
1392,1,extensis smartscale 1-user pxe-11433 ),extensis corporation,,onone software pxe-11433 pxl smartscale elect 1-user english mac/win,onone software,158.99
1393,0,norton antivirus 2007,symantec,39.99,symantec norton anti-virus v. 10 mac,,64.99
1394,0,adobe creative suite cs3 web standard upsell,adobe,799.0,adobe cs3 design standard upgrade windows,,413.99
1395,0,ibm viavoice advanced v. 10,nuance-communications-inc .,,ibm ( r ) viavoice ( r ) pro edition 10,,179.99
1396,0,microsoft crm small business ed cal 3.0 license pack user cal,microsoft software,9929.0,microsoft windows vista business 32-bit oem,,149.99
1397,0,sibelius 5 professional edition,sibelius-software-ltd .,599.0,orgchart professional 1.3,,39.95
1398,0,instant immersion german v2 .0 ( pc & mac ),topics entertainment,29.99,instant immersion japanese 2.0,,22.43
1399,0,apple final cut express hd 3.5 ( mac ),apple computer,299.0,apple appleworks 6.2.9 ( mac ),,79.99
1400,0,i copy dvds 2 professional edition,me-too-software,69.99,269-10040 microsoft office professional edition 2003 service pack v. 2 media vol,,23.53
1401,0,internet cleanup 4.0 mac os 10.4 or higher,smith-micro-software,29.99,allume internet cleanup 3.0,,24.99
1402,0,norton antivirus mac 10.0 ( mac ),symantec,69.95,ca antivirus 2007,,32.28
1403,0,punch ! home design architectural series 18,punch ! software,129.99,punch software 25100 punch ! master landscape and home design,punch software,45.99
1404,0,math advantage 2008,encore,39.99,encore software 12391 encore math advantage 2008 educational pc,,33.97
1405,0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe pagemaker 7.0 for mac version upgrade,,79.99
1406,0,corel wordperfect office x3 professional edition,corel,399.99,corel corel word perfect office 12 upgrade,,49.99
1407,1,webroot spysweeper antispyware 3 user,webroot software,39.99,webroot software 65210 spy sweeper 3 pc,webroot software,31.99
1408,0,microsoft word 2004 ( mac ),microsoft,229.99,word mac 2004 upgrade microsoft d48-00488,,97.36
1409,0,total 3d home & landscape design suite version 9,individual software,39.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99
1410,0,total 3d home & landscape design suite version 9,individual software,39.99,punch software pro home design suite,,61.8
1411,1,x-oom internet movies 2,x-oom,,x-oom internet movies 2,,22.9
1412,0,instant home design ( jewel case ),topics entertainment,9.99,geometry ( win/mac ) ( jewel case ) ( 10158 ),,9.59
1413,0,adobe creative suite cs3 production premium,adobe,1699.0,adobe cs3 web premium upsell,,1434.99
1414,0,instant immersion french deluxe 2.0,topics entertainment,49.99,topics entertainment instant immersion italian deluxe 2.0 ( mass merchant box ),,31.06
1415,0,adobe creative suite cs3 design standard upgrade [ mac ],adobe,399.0,total training for adobe creative suite 3 design premium,,279.95
1416,0,ca brightstor arcserve backup r11 .1 for netware tape library option service pack,computer associates,,babwur1151s31 brightstor arcserve backup for windows agent for mac os xw/sp1 v. 11.5 -,,194.34
1417,1,vault360 combo,navarre ( software ),29.95,bamboo technology llc vault360 combo,,24.58
1418,0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,encore software 10731 the print shop 22 pro publisherdeluxe sb cs by the print shop,,81.97
1419,0,vcomm system suite professional 7,avanquest,49.95,adobe flash cs3 professional ( mac ),,699.0
1420,1,instant immersion italian 2.0,topics entertainment,29.99,instant immersion italian 2.0,topics entertainment,20.99
1421,0,cinescore professional soundtrack edition,sony-pictures-digital-entertainment,249.95,crystal reports xi professional edition complete package,,537.57
1422,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office outlook 2007,,109.95
1423,0,microsoft windows xp professional upgrade with sp2,microsoft software,199.99,microsoft office and windows training ( win 98 me nt 2000 xp ),,29.95
1424,0,business card factory deluxe 3.0,nova development,29.99,belight business card composer,,39.99
1425,0,symc backup exec sbs prm 11d win small business server,symantec,885.83,10759458 symantec backup exec 11d for windows small business server premium w / continuo,,520.31
1426,0,punch ! home design architectura series 18,punch ! software,129.99,punch software 14100 punch ! home design suite professional architectural 1 user ( s ) pc,,59.97
1427,0,printmaster 17 platinum by encore software,encore software,39.99,encore software 13781 westward,,17.97
1428,0,crystal reports 11 reporting essentials trng cbt,business objects,199.99,upg crystal reports 11 pro french,,264.99
1429,0,adobe after effects cs3 upgrade,adobe,299.0,premiere pro cs3 mac upgrade,,320.25
1430,0,adobe cs3 design standard macosx dvd,adobe,399.0,adobe indesign cs3 for mac academic,,192.99
1431,0,filemaker mobile 8 for palm os and pocket pc,filemaker,69.0,oxford english/spanish dictionary expansion sd/mmc card for palm os ( r ) and pocket pc,,49.99
1432,1,punch ! professional home design,punch ! software,89.99,punch software 14100 punch ! professional home design suite for windows,punch software,62.99
1433,0,peachtree by sage premium accounting 2007 accountants  edition,sage software,499.99,peachtree software vernfp2008rt sage peachtree premium accounting 2008 for nonprofits financial management pc,,540.97
1434,0,punch ! 5 in 1 home design,punch ! software,39.99,punch software 35100 punch ! professional home design suite ( small box ),punch software,62.99
1435,0,adobe photoshop cs2 ( mac ) [ old version ],adobe,649.0,adobe photoshop cs3 extended software full version for macintosh,,969.0
1436,0,adobe creative suite cs3 web premium [ mac ],adobe,1599.0,19600061dm adobe creative suite 3 production premium media tlp download mac world,,20.97
1437,0,3d home architect landscape v. 8 by encore software,encore software,39.99,punch software 26100 punch ! master landscape and home design ( small box ),punch software,45.99
1438,0,adobe creative suite cs3 production premium upsell,adobe,1199.0,adobe cs3 web standard upsell,,819.99
1439,0,apple final cut studio 2 upgrade from final cut pro ( mac ),apple,699.0,apple software m9372z/a final cut express 2.0 upgrade,apple software,79.99
1440,1,apple mac os x tiger 10.4.6 ( mac dvd ),apple computer,129.0,apple mac os x 10.4.6 tiger,,119.99
1441,0,geometry ( win/mac ) ( jewel case ),fogware publishing,9.99,total 3d home deluxe ( jewel case ) ( jce-th6 ),,9.59
1442,0,hoyle puzzle & board games 2007,encore software,19.99,hoyle card games,,9.95
1443,0,adobe premiere elements 3.0,adobe,99.99,adobe premiere elements 3 video editing software for windows consumer video editing software,,99.95
1444,0,real arcade : adventure inlay,activision,29.95,musical adventure vivaldi,,5.95
1445,0,symantec pcanywhere 12.0 host only,symantec,169.65,symantec pcanywhere 11.0 windows,,19.99
1446,0,microsoft office excel 2007,microsoft,229.95,microsoft ( r ) project standard 2007,,349.95
1447,0,punch ! home design architectural series 4000 v10,punch ! software,199.99,encore inc 3d home architect landscape designer v 8.0,,25.49
1448,0,microsoft word 2004 ( mac ),microsoft,229.99,microsoft office visio standard 2007 ( pc ),,249.95
1449,0,3d home architect home v. 8 by encore software,encore software,39.99,punch software 42100 punch ! home design architectural series 18 ( small box ),punch software,119.99
1450,0,microsoft works suite 2006,microsoft,99.0,microsoft ( r ) project standard 2007,,599.95
1451,0,instant immersion italian 2.0,topics entertainment,29.99,topics entertainment instant immersion german audio,,12.05
1452,0,instant immersion japanese ( audio book ),topics entertainment,,topics entertainment instant immersion german 2.0,,17.55
1453,0,microsoft office small business 2007 full version,microsoft,449.95,microsoft office 2004 standard,,369.99
1454,0,microsoft office 2004 standard upgrade ( mac ),microsoft,239.99,microsoft excel 2007 ( pc ),,229.95
1455,0,3d home architect landscape design deluxe version 9,encore,29.99,punch software 85100 punch!master landscape pro v10 and home design,,59.97
1456,0,delorme topo usa mapping software 6.0 west region,delorme,49.95,delorme mapping street atlas usa 2007 plus dvd xx,,53.37
1457,0,adobe creative suite cs3 design standard upgrade,adobe,399.0,adobe cs3 web standard,,1035.99
1458,0,adobe indesign cs3 upgrade from pagemaker,adobe,199.0,adobe creative suite 3 ( cs3 ) design premium upgrade mac,,569.97
1459,0,apple ilife 06 ( mac dvd ) [ older version ],apple computer,79.0,apple ilife 06 family pack,,99.99
1460,0,adobe illustrator cs3 upgrade from freehand [ mac ],adobe,199.0,adobe contribute cs3 upgrade,,82.99
1461,0,microsoft sql server developer edition 2005 cd/dvd,microsoft software,49.95,f89-00346 microsoft internet security and acceleration server enterprise edition license,,537.72
1462,0,the print shop 22 deluxe sb cs by the print shop,encore software,49.95,encore software 11941 the print shop zoom,,17.97
1463,0,upgrade freehand 11 maceng cd 1u,adobe,274.95,adobe illustrator cs3 upgrade from freehand for mac,,206.99
1464,0,family tree maker version 16 essentials,encore,29.95,encore inc family tree maker version 16 collectors edition,,85.07
1465,0,sibelius 4 professional edition,sibelius-software-ltd .,599.99,adobe premiere pro cs3 video editing software for windows professional editing software,,798.95
1466,0,microsoft mappoint 2006 with gps,microsoft,349.0,microsoft ( r ) access 2007,,109.99
1467,0,punch ! professional home design,punch ! software,89.99,punch software 20100 punch ! 5 in 1 home design,punch software,35.99
